"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2381780";"1";"Recharge de diffuseur de parfum 100ml thé enchanté";"27,29,64,83,85";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381780";;"0";"2";"3023673817802";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Toute en fraîcheur et en légèreté, la recharge de diffuseur de parfum senteur thé révèle une ambiance de mystères et d’évasion !";"<p>Les <strong>parfums d’ambiance</strong> enveloppent votre intérieur et donnent du caractère à votre pièce ! Bien plus que de belles senteurs, les <strong>parfums d’intérieur</strong> s’expriment pour vous procurer un réel plaisir sensoriel… <br /><br />Pour libérer la fragrance de la <strong>recharge de parfum thé</strong> disposez-la dans un <a href=""/50-diffuseurs-parfumes"">diffuseur d'intérieur</a> et partez à la rencontre d’un univers enchanté !<br /><br />Toute en fraîcheur et en légèreté, le <strong>parfum d’ambiance senteur thé enchanté</strong> dévoile de pétillantes notes d’agrumes. Le cœur de la fragrance révèle les notes de thé vert et de subtils accords boisés… Pour une maison parfumée de mystères et d’évasion… <br /><br />Discrètes, féminines ou passionnées, découvrez toutes les senteurs de nos <a href=""/62-recharges"">recharges de diffuseurs de parfum</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Thé enchanté.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum thé";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"Toute en fraîcheur et en légèreté, la recharge de diffuseur de parfum senteur thé révèle une ambiance de mystères et d’évasion !";"recharge-de-diffuseur-de-parfum-100ml-the-enchante";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/1/1981.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:92,Parfum:Thé enchanté,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381785";"1";"Recharge de diffuseur de parfum 100ml rouge cerise";"27,29,60,64";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381785";;"0";"2";"3023673817857";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Fraîche, pétillante et sucrée, la recharge de diffuseur de parfum cerise libère de délicieuses notes de fruits rouges pour offrir des allures d’été à votre pièce.";"<p>Les <strong>parfums d’intérieur</strong> sont une image sensorielle de votre personnalité. Et si, pour redécorer votre maison, vous misiez sur les <strong>parfums d’ambiance</strong> ? Votre intérieur portera la signature olfactive si distinctive de votre caractère ! <br /><br />Fraîche, pétillante et sucrée, la <strong>recharge de diffuseur de parfum rouge cerise</strong> offre des allures d’été à votre pièce. Intégrée dans son <a href=""/50-diffuseurs-parfumes"">diffuseur parfumé</a>, cette <strong>recharge de diffuseur d'intérieur à la cerise</strong> libère de délicieuses notes de fruits rouges… Qui associées à de délicats accords lactés et vanillés, prolongent la fragrance sur une douceur inattendue… <br /><br />Qu’elles soient florales, orientales ou fruitées, trouvez le parfum d’ambiance qui vous ressemble… Découvrez toute notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'ambiance</a> et voyagez au gré de vos envies ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rouge cerise.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum cerise";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur cerise";"Fraîche, pétillante et sucrée, la recharge de diffuseur de parfum cerise libère de délicieuses notes de fruits rouges pour offrir des allures d’été à votre pièce.";"recharge-de-diffuseur-de-parfum-100ml-rouge-cerise";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/2/1982.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:92,Parfum:Rouge cerise,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381790";"1";"Recharge de diffuseur de parfum 100ml amande jolie";"27,29,61,64,86";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381790";;"0";"2";"3023673817901";;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum amande vous entraîne dans une atmosphère poétique… Diffusant une senteur tendre et veloutée pendant 4 semaines !";"<p>Le parfum révèle une facette de votre personnalité… Et si vous utilisez les <strong>diffuseurs d’ambiance</strong> pour « habiller » votre intérieur ? C’est une partie de vous que vous révélez… <br /><br />La <strong>recharge de diffuseur de parfum amande jolie</strong> vous entraîne dans une atmosphère chic et poétique. Composée autour de la fleur d’amandier, ce <strong>parfum d’ambiance</strong> diffuse une senteur tendre et veloutée… Et enrichie de noix de coco et de vanille, s’ouvre sur un univers de caprices. Une fragrance florale pleine de gourmandise pour un <strong>parfum d’intérieur</strong> qui ne ressemble qu’à vous… <br /><br />Composez le décor olfactif de chacune des pièces de votre maison avec toute notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'intérieur</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Amande jolie.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum amande";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur amande";"La recharge de diffuseur de parfum amande vous entraîne dans une atmosphère poétique… Diffusant une senteur tendre et veloutée pendant 4 semaines !";"recharge-de-diffuseur-de-parfum-100ml-amande-jolie";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/5/1975.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Amande jolie,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381795";"1";"Recharge de diffuseur de parfum 100ml jasmin coquin";"4,27,29,31,61,64,149";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381795";;"0";"2";"3023673817956";;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum jasmin vous plonge dans une ambiance de séduction. Une senteur féminine et florale se diffuse pendant 4 semaines !";"<p>Fidèle au romantisme, la <strong>recharge de diffuseur de parfum jasmin coquin</strong> vous plonge dans une ambiance de séduction… Et si vous disposez déjà du flacon ? Elle prolongera l’utilisation de votre <a href=""/50-diffuseurs-parfumes"">diffuseur d'ambiance</a>. <br /><br />Dévoilant la douceur d’une fragrance florale, ce <strong>parfum d’intérieur</strong> sublime la beauté du jasmin. Une fragrance de charme magnifiée par de légères notes fruitées… Se posant sur la tendresse d’un fond poudré. La <strong>recharge de diffuseur d'intérieur senteur jasmin</strong> transpose immédiatement votre pièce dans une ambiance empreinte de féminité… Il ne vous laisse plus qu’à vous laisser séduire !<br /><br />Aux senteurs fruitées, florales ou orientales, les ambiances féminines se font multiples pour vous envoûter davantage… Découvrez dès à présent toutes nos <a href=""/62-recharges"">recharges de diffuseurs de parfum</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Jasmin coquin.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum jasmin";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur jasmin";"La recharge de diffuseur de parfum jasmin vous plonge dans une ambiance de séduction. Une senteur féminine et florale se diffuse pendant 4 semaines !";"recharge-de-diffuseur-de-parfum-100ml-jasmin-coquin";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/3/1973.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Jasmin coquin,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381800";"1";"Etui 20 bâtonnets d’encens parfumés coton tout doux";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381800";;"0";"2";"3023673818007";;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"A l’image du nom de leur fragrance, ces bâtonnets d’encens parfumés au coton procure à votre pièce une ambiance empreinte de sérénité.";"<p>Cet <strong>étui de 20 bâtonnets d’encens senteur coton tout doux</strong> vous aidera à retrouver calme et apaisement. <br /><br />A l’image du nom de leur fragrance, ces <strong>bâtonnets d’encens parfumés au coton</strong> procure à votre pièce une ambiance empreinte de sérénité. La douceur de son parfum floral, légèrement musqué et vanillé vous emporte dans un univers de plénitude… Prenez le temps… Rien qu’un instant… <br /><br />Changez d’ambiance en quelques instants avec toute notre collection de <a href=""/41-bougies-parfumees"">bougies parfumées</a> ! <br /><br />Parfum : Coton tout doux. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens coton";"20 bâtonnets d’encens coton";"A l’image du nom de leur fragrance, ces bâtonnets d’encens parfumés au coton procure à votre pièce une ambiance empreinte de sérénité.";"etui-20-batonnets-dencens-parfumes-coton-tout-doux";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/9/0/1990.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Florale,Hauteur:220,Largeur:60,Parfum:Coton tout doux,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381805";"1";"Etui 20 bâtonnets d’encens parfumés vanille addict";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381805";;"0";"2";"3023673818052";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Ces bâtonnets d’encens à la vanille vous dévoile une ambiance pleine de caprices…";"<p>La gourmandise n’est pas un vilain défaut ! Avec cet <strong>étui de 20 bâtonnets d’encens senteur vanille addict</strong> découvrez le plaisir de craquer… Sans croquer ! Et laissez-vous porter dans une atmosphère de plaisir olfactif… <br /><br />Ces <strong>bâtonnets d’encens à la vanille</strong> vous dévoile une ambiance pleine de caprices… Rehaussée de caramel, cet <strong>encens senteur vanille</strong> est un véritable délice. Et si vous partagez ces petits moments avec vos amis ? Ils vous accompagneront dans votre petit pêché mignon ! <br /><br />Pour encore plus de gourmandise, découvrez toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> ! <br /><br />Parfum : Vanille addict. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens vanille";"20 bâtonnets d’encens vanille";"Ces bâtonnets d’encens à la vanille vous dévoile une ambiance pleine de caprices…";"etui-20-batonnets-dencens-parfumes-vanille-addict";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/9/1989.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Gourmande,Hauteur:220,Largeur:60,Parfum:Vanille addict,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381810";"1";"Etui 20 bâtonnets d’encens parfumés pivoine écarlate";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381810";;"0";"2";"3023673818106";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Ces bâtonnets d’encens parfumés au jasmin procure à votre pièce une fragrance florale extrêmement lumineuse !";"<p>Parce que le parfum connote toujours une personnalité, les <a href=""/50-diffuseurs-parfumes"">diffuseurs et parfums d’intérieur</a> symbolisent votre art de vie et le tempérament de votre habitat. Cet <strong>étui de 20 bâtonnets d’encens senteur pivoine écarlate</strong> révèle une ambiance empreinte de féminité et de séduction…<br /><br />Ces <strong>bâtonnets d’encens parfumés au jasmin</strong> procure à votre pièce une fragrance florale extrêmement lumineuse ! Une senteur romantique de pivoine fraîche et rosée se disperse sur l’élégance de jolies notes boisées… Ces <strong>bâtonnets d’encens à la pivoine</strong> s’utilisent pour adoucir votre intérieur… <br /><br />Et si vous souhaitez parfumer votre maison de multiples senteurs ? Découvrez toute notre collection de <a href=""/41-bougies-parfumees"">bougies parfumées</a> ! <br /><br />Parfum : Jasmin coquin. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens pivoine";"20 bâtonnets d’encens pivoine";"Ces bâtonnets d’encens parfumés au jasmin procure à votre pièce une fragrance florale extrêmement lumineuse !";"etui-20-batonnets-dencens-parfumes-pivoine-ecarlate";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/4/1984.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Florale,Hauteur:220,Largeur:60,Parfum:Pivoine écarlate,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381815";"1";"Etui 20 bâtonnets d’encens parfumés tiaré sunshine";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381815";;"0";"2";"3023673818151";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Ces bâtonnets d’encens parfumés au tiaré vous convie dans un voyage olfactif solaire et lumineux… Au rythme d’une fragrance de monoï.";"<p>Avec cet étui de 20 bâtonnets d’encens senteur tiaré sunshineparfumez votre intérieur aux couleurs de l’été ! <br /><br />Ces <strong>bâtonnets d’encens parfumés au tiaré</strong> vous convie dans un voyage olfactif solaire et lumineux… Une senteur de fleur de tiaré, sublimée de vanille, de miel et de noix de coco pour une fragrance enivrante… Comme une évocation des îles et du soleil des tropique, ces <strong>bâtonnets d’encens</strong> dévoilent un parfum de monoï… Evasion garantie ! <br /><br />Pour assouvir tous vos désirs d’évasion, découvrez toute notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /><br />Parfum : Tiaré sunshine. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens parfumés tiaré";"20 bâtonnets d’encens parfumés tiaré";"Ces bâtonnets d’encens parfumés au tiaré vous convie dans un voyage olfactif solaire et lumineux… Au rythme d’une fragrance de monoï.";"etui-20-batonnets-dencens-parfumes-tiare-sunshine";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/8/1988.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Florale,Hauteur:220,Largeur:60,Parfum:Tiaré sunshine,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381820";"1";"Etui 20 bâtonnets d’encens parfumés love patchouli";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381820";;"0";"2";"3023673818205";;"0.0";"0.0";"0.0";"0.0";"0.0";"8";"1";"both";"0.0";;"0.0";"Les senteurs boisées de ces bâtonnets d’encens parfumés au patchouli libère de profondes fragrances aux nuances vertes et terreuses… Pour une promesse d'évasion !";"<p>Plus que la pratique de gestes rituels, les <strong>bâtonnets d’encens senteur patchouli</strong> vous permettront d’être en paix avec vous-même… <br /><br />Les senteurs boisées de ces <strong>bâtonnets d’encens parfumés au patchouli</strong> libère de profondes fragrances aux nuances vertes et terreuses… Et, sur un final de notes vanillées, ces <strong>bâtonnets d’encens au patchouli</strong> laissent entrer une part de l’Orient… Une évasion à vivre à domicile !<br /><br />Pour toujours plus de découvertes olfactives, découvrez toutes nos senteurs de <a href=""/41-bougies-parfumees"">bougies parfumées</a> ! <br /><br />Parfum : Love patchouli. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens patchouli";"20 bâtonnets d’encens patchouli";"Les senteurs boisées de ces bâtonnets d’encens parfumés au patchouli libère de profondes fragrances aux nuances vertes et terreuses… Pour une promesse d'évasion !";"etui-20-batonnets-dencens-parfumes-love-patchouli";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/7/1987.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Boisée,Hauteur:220,Largeur:60,Parfum:Love patchouli,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381825";"1";"Etui 20 bâtonnets d’encens parfumés figue mutine";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381825";;"0";"2";"3023673818250";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Fraîche et fruitée, la senteur de ces bâtonnets d’encens parfumés à la figue enveloppent votre univers d’accords ensoleillés !";"<p>Avec l’<strong>étui de 20 bâtonnets d’encens senteur figue mutine</strong>, c’est tout votre intérieur qui pétille… Une senteur taquine pour un habitat qui reprend vie !<br /><br />Fraîche et fruitée, la senteur de ces <strong>bâtonnets d’encens parfumés à la figue</strong> enveloppent votre univers d’accords ensoleillés ! Cet <strong>encens</strong> libère un parfum de figue que vous adorerez croquer… Et qui se dépose sur l’élégance d’une senteur boisée… <br /><br />Vous craquez pour les senteurs fruitées ? Découvrez aussi toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! <br /><br />Parfum : Figue mutine. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens figue";"20 bâtonnets d’encens figue";"Fraîche et fruitée, la senteur de ces bâtonnets d’encens parfumés à la figue enveloppent votre univers d’accords ensoleillés !";"etui-20-batonnets-dencens-parfumes-figue-mutine";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/6/1986.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Fruitée,Hauteur:220,Largeur:60,Parfum:Figue mutine,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381830";"1";"Etui 20 bâtonnets d’encens parfumés thé enchanté";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381830";;"0";"2";"3023673818304";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Diffusant des senteurs fraîches et subtiles, les bâtonnets d’encens parfumés au thé vous font découvrir les vertus relaxantes de l’encens.";"<p>Un peu de sable blanc disposé dans une belle assiette… Ajoutez quelques cailloux ici et là, et quelques vagues dessinées à l’aide d’un bâtonnet… Préparez-vous à trouver la sérénité dans votre jardin intérieur et allumez un <strong>bâtonnet d’encens senteur thé enchanté</strong>… <br /><br />Diffusant des senteurs fraîches et subtiles, les <strong>bâtonnets d’encens parfumés au thé</strong> vous font découvrir les vertus relaxantes de l’encens. Une senteur de thé, un brin hespéridé… Qui se colore de nuances boisées au fur et à mesure de la combustion de ces <strong>bâtonnets d’encens</strong>… Pour ressourcer votre for intérieur… <br /><br />Continuez votre voyage olfactif avec toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /><br />Parfum : Thé enchanté. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens thé";"20 bâtonnets d’encens thé";"Diffusant des senteurs fraîches et subtiles, les bâtonnets d’encens parfumés au thé vous font découvrir les vertus relaxantes de l’encens.";"etui-20-batonnets-dencens-parfumes-the-enchante";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/9/1/1991.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Boisée,Hauteur:220,Largeur:60,Parfum:Thé enchanté,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381835";"1";"Etui 20 bâtonnets d’encens parfumés rouge cerise";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381835";;"0";"2";"3023673818359";;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"Avec ces bâtonnets d’encens senteur cerise réveillez vos papilles olfactives au rythme de notes fruitées, subtilement vanillées…";"<p>Parfum cerise, cet étui de 20 bâtonnets d’encensparfument votre intérieur de délicieuse senteurs ! <br /><br />Avec ces <strong>bâtonnets d’encens senteur cerise</strong> réveillez vos papilles olfactives au rythme de notes fruitées, subtilement vanillées… Votre ambiance d’intérieur reprend goût à la vie et s’illumine ! <br /><br />Figue, rhubarbe ou mandarine, tous les goûts sont permis ! Parcourez toute notre collection de <a href=""/47-bougies-fruitees"">bougies fruitées</a>… Il ne vous reste plus qu’à craquer ! <br /><br />Parfum : Rouge cerise. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens cerise";"20 bâtonnets d’encens cerise";"Avec ces bâtonnets d’encens senteur cerise réveillez vos papilles olfactives au rythme de notes fruitées, subtilement vanillées…";"etui-20-batonnets-dencens-parfumes-rouge-cerise";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/9/2/1992.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Fruitée,Hauteur:220,Largeur:60,Parfum:Rouge cerise,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381840";"1";"Etui 20 bâtonnets d’encens parfumés amande jolie";"27,29";"2.75";"1";"0.0";"0";"0.0";"0.0";;;"2381840";;"0";"2";"3023673818403";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"D’une incroyable douceur, ces 20 bâtonnets d’encens senteur amande diffusent le parfum de velours de ces petites fleurs d’amandier.";"<p>Qui vous a dit que les senteurs florales ne pouvaient pas être gourmandes ? L’<strong>étui de 20 bâtonnets d’encens amande jolie</strong> prendra un malin plaisir à vous contredire ! <br /><br />D’une incroyable douceur, ces <strong>20 bâtonnets d’encens senteur amande</strong> diffusent le parfum de velours de ces petites fleurs d’amandier… Entre grâce et délicatesse, ces <strong>bâtonnets d’encens parfumés à l’amande</strong> vous enveloppent dans une senteur florale… Enjolivée de notes de noix de coco et de vanille… Pour une senteur florale toute en gourmandise ! <br /><br />Découvrez davantage de senteurs avec toute notre collection de <a href=""/41-bougies-parfumees"">bougies parfumées</a> ! <br /><br />Parfum : Amande jolie. Durée de combustion : +/- 35mn.</p>";;"20 bâtonnets d’encens amande";"20 bâtonnets d’encens amande";"D’une incroyable douceur, ces 20 bâtonnets d’encens senteur amande diffusent le parfum de velours de ces petites fleurs d’amandier.";"etui-20-batonnets-dencens-parfumes-amande-jolie";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/5/1985.jpg";"0";"Collection:Parfum et fantaisie,Famille olfactive:Florale,Hauteur:220,Largeur:60,Parfum:Amande jolie,Profondeur:8,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
