"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2429933";"1";"Recharge diffuseur de parfum 150ml, moka tonka";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429933";;"0";"0";"3023674299331";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Placé dans son diffuseur d'ambiance, cette recharge de parfum d'intérieur moka tonka dévoile une fragrance masculine. Les notes gustatives du moka libèrent les senteurs d’un café de caractère.";"<p>La <strong>recharge de parfum</strong> <strong>moka tonka</strong>, glissée dans son<strong> diffuseur d’ambiance</strong> devient l’objet de toutes les convoitises. Ce<strong> parfum d’intérieur</strong> révélé une atmosphère masculine d’une extrême élégance. <br /> <br /> S’inspirant de l’authenticité d’un café racé, ce <strong>parfum d’ambiance moka tonka </strong>vous embarque pour un voyage olfactif en plein cœur de l’Ethiopie. La fragrance dévoile des notes gustatives du moka et se prolonge sur la douceur florale du jasmin, lentement entrainé dans la richesse d’un sillage boisé. <br /> <br /> Entre raffinement et rêves d’évasion, découvrez le <a title=""Diffuseur de parfum rhum tabac - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2429905-diffuseur-de-parfum-a-tiges-150ml-rhum-tabac.html"">diffuseur de parfum rhum tabac</a> pour profiter d’un voyage olfactif à l’autre bout du monde. </p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Moka tonka.</p>";"parfum masculin";"Recharge diffuseur de parfum 6 semaines, moka tonka – Bougies La Française";"recharge de parfum,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,parfum masculin,lounge spirit";"Placé dans son diffuseur d'ambiance, cette recharge de parfum d'intérieur moka tonka dévoile une fragrance masculine. Les notes gustatives du moka libèrent les senteurs d’un café de caractère.";"recharge-diffuseur-de-parfum-150ml-moka-tonka";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/5/2885.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:138,Parfum:Moka tonka,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429934";"1";"Recharge diffuseur de parfum 150ml, cèdre cachemire";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429934";;"0";"0";"3023674299348";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Placé dans son diffuseur d'intérieur à l'allure moderne et masculine, cette recharge de parfum d'ambiance cèdre cachemire affirme son caractère dans un cœur aux senteurs boisées et épicées.";"<p>La<strong> recharge de diffuseur de parfum</strong> <strong>cèdre cachemire</strong>, glissée dans son <strong>diffuseur d’intérieur</strong>, procure une atmosphère masculine d’une extrême élégance.</p>
<p><br /> Révélant les effluves d’un arbre majestueux évoluant au fil des siècles, ce <strong>parfum d’ambiance</strong> vous entrainera à travers les plus belles terres d’Afrique. Portée par de pétillantes notes hespéridées, la <strong>recharge parfumée</strong> se pare de tonalités boisées et épicées. Sur la sensualité d’un fond ambré, ce <strong>parfum d’intérieur</strong> dévoile toute sa splendeur… <br /> <br /> Pour une ambiance à la fois parfumée et tamisée, craquez pour la <a title=""Bougie parfumée XL cèdre cachemire - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2429840-bougie-parfumee-xl-verre-argente-100h-cedre-cachemire.html"">bougie XL cèdre cachemire</a>.. </p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre cachemire.</p>";"parfum masculin";"Recharge diffuseur de parfum 6 semaines, cèdre cachemire – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Placé dans son diffuseur d'intérieur à l'allure moderne et masculine, cette recharge de parfum d'ambiance cèdre cachemire affirme son caractère dans un cœur aux senteurs boisées et épicées.";"recharge-diffuseur-de-parfum-150ml-cedre-cachemire";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/6/2886.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:138,Parfum:Cèdre cachemire,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429935";"1";"Recharge diffuseur de parfum 150ml, teck tanaka";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429935";;"0";"0";"3023674299355";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Composée autour du teck, cette recharge de diffuseur de parfum dévoile les mystérieuses senteurs boisées d’un arbre tropical. Placé dans son diffuseur d'intérieur, ce parfum d'ambiance vous garantit un voyage à travers les sens.";"<p>Placée dans son <strong>diffuseur d’ambiance</strong>, la <strong>recharge</strong> <strong>parfumée teck tanaka</strong> apporte une touche de prestance à votre décor et libère une élégante atmosphère masculine.<br /> <br /> Ce <strong>parfum d’intérieur</strong> dévoile les mystérieux effluves d’un arbre tropical. Composée autour de la splendeur du teck, la fragrance laisse échapper des notes de cannelle et de vanille. Peu à peu,  ce <strong>parfum d’ambiance</strong> se pare de tonalités musquées, et poudrées, lui conférant un sillage exotique d’une volupté surprenante.<br /> <br /> Retrouvez toutes nos senteurs vertes et racées avec notre collection de <a title=""Diffuseurs parfumés boisés - Bougies La Française"" href=""https://www.bougies-la-francaise.com/53-diffuseurs-boises"">diffuseurs de parfum boisés</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Teck tanaka.</p>";"parfum masculin";"Recharge diffuseur de parfum 6 semaines, teck tanaka – Bougies La Française";"recharge de parfum,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,parfum masculin,lounge spirit";"Composée autour du teck, cette recharge de diffuseur de parfum dévoile les mystérieuses senteurs boisées d’un arbre tropical. Placé dans son diffuseur d'intérieur, ce parfum d'ambiance vous garantit un voyage à travers les sens.";"recharge-diffuseur-de-parfum-150ml-teck-tanaka";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/7/2887.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:138,Parfum:Teck tanaka,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429936";"1";"Recharge diffuseur de parfum 150ml, cuir wengé";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429936";;"0";"0";"3023674299362";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Cette recharge de diffuseur de parfum cuir wengé vous glissera dans les volutes d’un fauteuil en cuir vieilli. Placé dans son diffuseur d'ambiance, ce parfum d'intérieur apportera une senteur masculine.";"<p>Tendance et masculine, cette <strong>recharge</strong> p<strong>arfumée cuir wengé</strong> se place dans son <strong>diffuseur d’ambiance</strong> design et moderne.<br /> <br /> Ce <strong>parfum d’intérieur</strong> vous glisse immédiatement dans les volutes d’un fauteuil en cuir vieilli. Cette fragrance joue la carte de la séduction en libérant des notes boisées et gourmandes. Peu à peu, le <strong>parfum d’ambiance</strong> se prolonge sur des effluves vanillés…<br /> <br /> Retrouvez toute notre collection de <a title=""Diffuseurs de parfum Lounge spirit - Bougies la Française"" href=""https://www.bougies-la-francaise.com/15-lounge-spirit#s[12][]:276&amp;s[16][]:340&amp;ash[16][]:340&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:15&amp;as4_base_selection:YToxOntpOjA7czozOiIzNDAiO30:"">diffuseurs de parfum Lounge Spirit</a> et profitez d’un voyage olfactif à l’autre bout du monde. </p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cuir wengé.</p>";"parfum masculin";"Recharge diffuseur de parfum 6 semaines, cuir wengé – Bougies La Française";"recharge de parfum,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,parfum masculin,lounge spirit";"Cette recharge de diffuseur de parfum cuir wengé vous glissera dans les volutes d’un fauteuil en cuir vieilli. Placé dans son diffuseur d'ambiance, ce parfum d'intérieur apportera une senteur masculine.";"recharge-diffuseur-de-parfum-150ml-cuir-wenge";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/8/2888.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:138,Parfum:Cuir wengé,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429940";"1";"Coffret 3 mini-verres Lounge Spirit, moka tonka, vanille épicée et cèdre cachemire";"3,14,15,33,150,167,168";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2429940";;"0";"0";"3023674299409";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Découvrez les parfums masculins et élégants de la gamme Lounge Spirit dans un nouveau format : moka tonka, vanille épicée et cèdre cachemire. Coffret cadeau idéal à offrir ou pour se faire plaisir.";"<p>Redécouvrez vos parfums préférés de notre collection Lounge Spirit, en nouveaux formats avec ce <strong>coffret parfumé 3 mini-verres</strong> aux parfums masculins : <strong>Moka tonka</strong>, <strong>Vanille épicée</strong> et <strong>Cèdre cachemire</strong>.</p>
<p> </p>
<p><strong>Parfum Moka tonka</strong></p>
<p> </p>
<p>Cette <strong>bougie parfumée</strong> dévoile des notes gustatives de café et se prolonge sur la douceur florale du jasmin, lentement entrainée dans la richesse d’un sillage vanillé et musqué.</p>
<p> </p>
<p><strong>Parfum Vanille épicée</strong></p>
<p><strong><br /></strong></p>
<p>Eveillant les sens, les premières notes fruitées de cette <strong>bougie parfumée</strong> s’ouvrent sur  des effluves épicées d’une note d’orange. Doucement, le parfum laisse place à un sillage oriental.</p>
<p> </p>
<p><strong>Parfum Cèdre cachemire</strong></p>
<p> </p>
<p>La <strong>bougie parfumée</strong> cèdre cachemire révèle toute sa splendeur. S’ouvrant sur des notes hespéridées, cette bougie senteur affirme son caractère à  travers des tonalités boisées et épicées.</p>
<p> </p>
<p>Parfums originaux, masculins et élégants, ce coffret cadeau est le cadeau idéal pour la fête des pères.</p>";"bougie masculine";"Coffret cadeau parfumé, 3 mini-verres Lounge Spirit – Bougies la Française";"coffret bougie,bougie masculine,senteur masculine,cèdre cachemire,vanille épicée,moka tonka,bougie parfumée,bougie originale,bougie design";"Découvrez les parfums masculins et élégants de la gamme Lounge Spirit dans un nouveau format : moka tonka, vanille épicée et cèdre cachemire. Coffret cadeau idéal à offrir ou pour se faire plaisir.";"coffret-cadeau-mini-verres-parfumes-lounge-spirit";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/9/2889.jpg,../img/p/2/8/9/0/2890.jpg";"0";"Collection:Lounge spirit,Diamètre:57,Diam��_tre:57,Durée de combustion:+/- 60,Dur��_e de combustion:20 heures,Hauteur:70,Parfum:Moka tonka,Type de produit:Coffret parfumé";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432110";"1";"Coffret bougie parfumée 40h book addict épicé boisé";"22,23,41,44,49";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432110";;"0";"2";"3023674321100";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée book addict vous invite à suivre une Miss dans une balade olfactive en plein cœur de Paris. Cette bougie originale sera le cadeau idéal des fashionistas !";"<p>Véritable must have des fashionistas, le <strong>coffret bougie parfumée book addict</strong> vous invite à suivre une « Miss » dans une balade olfactive en plein cœur de Paris. A la pointe de la mode, cette <strong>bougie glamour</strong> s’habille en noir et blanc pour un look so chic ! Cette <strong>bougie en verre sérigraphié</strong> sera le <strong>cadeau original et idéal</strong> à offrir ou pour se faire plaisir.<br /><br /> Dès les premières notes, la senteur révèle la tonicité d’accords hespéridés. Dans l’évocation d’une vieille couverture en cuir, les accords de cette <strong>bougie parfumée</strong> glissent dans un fond oriental et boisé. Avec cette <strong>bougie originale</strong>, les amoureuses des livres redécouvriront les plaisirs de s’arrêter à la recherche d’un ouvrage oublié… Au hasard des fameuses boîtes vertes des bouquinistes de Paris.<br /><br /> Faites pétiller votre intérieur avec notre collection de <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Book addict. Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie sérigraphiée";"Coffret bougie parfumée book addict Rendez-vous à Paris";"coffret bougie,bougie parfumée,bougie fille,bougie girly,bougie originale";"Le coffret bougie parfumée book addict vous invite à suivre une Miss dans une balade olfactive en plein cœur de Paris. Cette bougie originale sera le cadeau idéal des fashionistas !";"coffret-bougie-parfumee-verre-serigraphie-40h-book-addict";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/0/7/6/1076.jpg,../img/p/1/0/7/7/1077.jpg,../img/p/1/0/7/8/1078.jpg,../img/p/1/0/7/9/1079.jpg,../img/p/1/0/8/0/1080.jpg,../img/p/1/0/8/1/1081.jpg,../img/p/1/0/8/2/1082.jpg,../img/p/1/0/8/3/1083.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Boisée,Hauteur:90,Parfum:Book addict,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432120";"1";"Coffret bougie parfumée 40h think pink fruité";"22,23,31,32,41,42,47";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432120";;"0";"2";"3023674321209";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée think pink s’habille d’un trait de crayon qui pétille. Must have des serial shoppeuses, cette bougie glamour est le cadeau original et idéal des amoureuses de Paris.";"<p>Le temps d’un épisode aux fragrances mutines, le <strong>coffret bougie parfumée think pink</strong> s’habille d’un trait de crayon qui pétille. Saupoudrée de fraîcheur, cette <strong>bougie sérigraphiée</strong> vous invite à suivre une « Miss » dans les plus beaux quartiers de Paris. Véritable must have des serial shoppeuses, cette <strong>bougie glamour</strong> se présente dans un coffret empreint de féminité.<br /><br /> Portée par d’irrésistibles saveurs acidulées, cette <strong>bougie parfumée</strong> dévoile en son cœur des arômes sucrés. Dans un jeu de textures, la fragrance de cette <strong>bougie fruitée</strong> s’enveloppe dans la gourmandise de croquants biscuits vanillés. S’inspirant de la recette de délicieux macarons confectionnés par les plus grands pâtissiers de Paris, cette <strong>bougie originale</strong> vous offrira les plaisirs d’une french touch incontournable.<br /><br /> Girly, fraîche et taquine, craquez pour les <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Think pink. <br />Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie fruitée";"Coffret bougie parfumée think pink Rendez-vous à Paris";"coffret bougie,bougie parfumée,bougie originale,bougie glamour,bougie fille,bougie girly,bougie fruitée";"Le coffret bougie parfumée think pink s’habille d’un trait de crayon qui pétille. Must have des serial shoppeuses, cette bougie glamour est le cadeau original et idéal des amoureuses de Paris.";"coffret-bougie-parfumee-verre-serigraphie-40h-think-pink";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/0/8/4/1084.jpg,../img/p/1/0/8/5/1085.jpg,../img/p/1/0/8/6/1086.jpg,../img/p/1/0/8/7/1087.jpg,../img/p/1/0/8/8/1088.jpg,../img/p/1/0/8/9/1089.jpg,../img/p/1/0/9/0/1090.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Fruitée,Hauteur:90,Parfum:Think pink,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432130";"1";"Coffret bougie parfumée 40h hype nail bar fleuri fruité";"22,23,31,32,41,43";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432130";;"0";"2";"3023674321308";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"La silhouette d’une parisienne habille le coffret bougie parfumée hype nail bar. Pour le plaisir des beauty addicts, cette bougie glamour devient un must have de la déco.";"<p>Telle une égérie de mode, la silhouette d’une jolie parisienne habille le <strong>coffret bougie parfumée hype nail bar</strong>. Empreinte de bonne humeur, cette <strong>bougie originale en verre sérigraphié</strong> vous invite à suivre une « Miss » dans les quartiers branchés de Paris. Pour le plus grand plaisir des beauty addicts, cette <strong>bougie glamour</strong> devient un véritable must have de la déco.<br /><br /> Irrésistibles et virevoltantes, les premières notes de poire laissent place à la délicatesse d’un cœur acidulé. Un brin espiègle, le parfum de cette <strong>bougie design</strong> s’enveloppe dans la gourmandise d’une fragrance coquine. Aux reflets sucrés, les effluves de cette <strong>bougie parfumée</strong> s’inspirent de l’atmosphère d’un nail bar stylé pour vous faire vivre une expérience olfactive des plus exquises.<br /><br /> Découvrez l’univers typiquement parisien de la collection de <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Hype nail bar. Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie fille";"Coffret bougie parfumée hype nail bar Rendez-vous à Paris";"coffret bougie parfumée hype nail bar rendez-vous à paris";"La silhouette d’une parisienne habille le coffret bougie parfumée hype nail bar. Pour le plaisir des beauty addicts, cette bougie glamour devient un must have de la déco.";"coffret-bougie-parfumee-verre-serigraphie-40h-hype-nail-bar";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/0/9/1/1091.jpg,../img/p/1/0/9/2/1092.jpg,../img/p/1/0/9/3/1093.jpg,../img/p/1/0/9/4/1094.jpg,../img/p/1/0/9/5/1095.jpg,../img/p/1/0/9/6/1096.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Hype nail bar,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432140";"1";"Coffret bougie parfumée 40h girly flower fleuri aromatique";"22,23,31,32,41,43";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432140";;"0";"2";"3023674321407";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Suivant les tendances de la mode, le coffret bougie parfumée girly flower s’habille d’un coup de crayon irrésistible. Dans un look ultra tendance, cette bougie originale sérigraphiée devient le cadeau idéal.";"<p>Adoptant les dernières tendances de la mode, le <strong>coffret bougie parfumée girly flower</strong> s’habille d’un coup de crayon irrésistible. Dans un look ultra tendance, cette <strong>bougie originale en verre sérigraphié</strong> vous invite à suivre une « Miss » dans les plus belles adresses de Paris. Cette <strong>bougie glamour</strong> se présente dans un ravissant coffret pastel pour devenir le <strong>must have déco</strong> des fashion addicts.<br /><br /> La jolie parisienne vous entraîne dans une balade bucolique au marché aux fleurs. Dans une envolée de notes, cette <strong>bougie parfumée</strong> dévoile la fraîcheur d’un bouquet de fleurs. La sensualité d’un fond rosé s’épanouit dans ce sillage d’une extrême féminité… Cette <strong>bougie florale</strong> nous ferait presque penser que la campagne s’est installée en plein cœur de Paris.<br /><br /> Simplement irrésistibles, les <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a> deviendront rapidement votre petit plus déco.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Girly flower. <br />Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie girly";"Coffret bougie parfumée girly flower Rendez-vous à Paris";"coffret bougie,bougie parfumée,bougie sérigraphiée,bougie originale,bougie fille,bougie girly";"Suivant les tendances de la mode, le coffret bougie parfumée girly flower s’habille d’un coup de crayon irrésistible. Dans un look ultra tendance, cette bougie originale sérigraphiée devient le cadeau idéal.";"coffret-bougie-parfumee-verre-serigraphie-40h-girly-flower";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/1/0/5/1105.jpg,../img/p/1/1/0/6/1106.jpg,../img/p/1/1/0/7/1107.jpg,../img/p/1/1/0/8/1108.jpg,../img/p/1/1/0/9/1109.jpg,../img/p/1/1/1/0/1110.jpg,../img/p/1/1/1/1/1111.jpg,../img/p/1/1/1/2/1112.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Girly flower,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432150";"1";"Coffret bougie parfumée 40h the love story fleuri oriental";"22,23,31,32,41,43,45";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432150";;"0";"2";"3023674321506";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée the love story adopte les tendances de mode pour un look so chic. Présentée dans un coffret girly, cette bougie glamour devient le must have déco des fashionistas.";"<p>Habillée d’un trait de crayon qui pétille, le <strong>coffret bougie parfumée the love story</strong> adopte les codes des dernières tendances de mode pour un look so chic. D’une humeur taquine, cette <strong>bougie en verre sérigraphié</strong> dévoile la silhouette d’une jolie modeuse se baladant dans tout Paris. Présentée dans un coffret ultra féminin, cette <strong>bougie glamour</strong> devient le must have déco des fashionistas.<br /><br /> Dans sa plus belle escapade romantique, la « Miss » révèle les secrets de son Paris idyllique. Cette <strong>bougie parfumée</strong> se pare de nuances douces et fruitées. Pleine d’audace, la fragrance de cette <strong>bougie originale</strong> s’enveloppe dans un fond boisé empreint de sensualité. Sous ses airs un brin coquins, la fragrance de cette <strong>bougie romantique</strong> évoque les effluves d’une promesse amoureuse inaltérable.<br /><br /> Découvrez notre collection so girly de <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : The love story. Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie fille";"Coffret bougie parfumée the love story Rendez-vous à Paris";"bougie parfumée,bougie originale,bougie fille,bougie glamour,bougie romantique";"Le coffret bougie parfumée the love story adopte les tendances de mode pour un look so chic. Présentée dans un coffret girly, cette bougie glamour devient le must have déco des fashionistas.";"coffret-bougie-parfumee-verre-serigraphie-40h-the-love-story";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/0/9/7/1097.jpg,../img/p/1/0/9/8/1098.jpg,../img/p/1/0/9/9/1099.jpg,../img/p/1/1/0/0/1100.jpg,../img/p/1/1/0/1/1101.jpg,../img/p/1/1/0/2/1102.jpg,../img/p/1/1/0/3/1103.jpg,../img/p/1/1/0/4/1104.jpg,../img/p/1/6/6/9/1669.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:The love story,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2432160";"1";"Coffret bougie parfumée 40h bobo brunch fruité aromatique";"22,23,41,42,47";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2432160";;"0";"2";"3023674321605";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée bobo brunch dévoile la silhouette d’une modeuse au look so chic. D’une humeur taquine, cette bougie mode devient résolument irrésistible.";"<p>Le <strong>coffret bougie parfumée bobo brunch</strong> dévoile la silhouette d’une modeuse au look so chic. D’une humeur taquine, cette <strong>bougie originale en verre sérigraphié</strong> devient irrésistible. Véritable must have, cette <strong>bougie glamour</strong> vous invite à découvrir les plus belles adresses de Paris. Présentée dans un coffret pétillant, cette <strong>bougie déco</strong> devient le cadeau idéal des fashion addicts.<br /><br />La « Miss » vous propose de la suivre dans les allées ombragées du jardin des Tuileries pour une pause vitaminée. Dans un sillage de gourmandise, cette <strong>bougie parfumée</strong> mêle les accords de café à la caresse d’un nuage lacté. Le parfum de cette <strong>bougie gourmande</strong> se pose dans la douceur sucrée d’un fond vanillé, saupoudré de notes pralinées et chocolatées… Succombez et craquez !<br /><br />Les <a href=""/23-rendez-vous-a-paris"">bougies parfumées Rendez-vous à Paris</a> jouent les fashion-victim et s'immiscent dans la déco de toutes les serial shoppeuses.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Bobo brunch. Design exclusif : <a href=""http://blog.angelinemelin.com/"" target=""_blank"">Angéline Mélin</a>.</p>";"bougie gourmande";"Coffret bougie parfumée bobo brunch Rendez-vous à Paris";"coffret bougie,bougie parfumée,bougie fille,bougie originale,bougie sérigraphiée";"Le coffret bougie parfumée bobo brunch dévoile la silhouette d’une modeuse au look so chic. D’une humeur taquine, cette bougie mode devient résolument irrésistible.";"coffret-bougie-parfumee-verre-serigraphie-40h-bobo-brunch";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/1/1/1/3/1113.jpg,../img/p/1/1/1/4/1114.jpg,../img/p/1/1/1/5/1115.jpg,../img/p/1/1/1/6/1116.jpg,../img/p/1/1/1/7/1117.jpg,../img/p/1/1/1/8/1118.jpg,../img/p/1/1/1/9/1119.jpg";"0";"Collection:Rendez-vous à Paris,Diamètre:78,Durée de combustion:+/- 40,Famille olfactive:Fruitée,Hauteur:90,Parfum:Bobo brunch,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
