"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510040";"0";"OLD 2 bougies décoratives chalet 7,3cm beige et blanc";"113";"11.5";"1";"0.0";"0";"0.0";"0.0";;;"2510040";;"0";"2";"3023675100407";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Qu’y a-t-il de plus chic qu’une décoration de Noël scandinave ? Idéal pour une décoration festive, cet ensemble de petites bougies maison apporte une jolie touche de féerie !";"<p>Qu’y a-t-il de plus chic qu’une <strong>décoration de Noël scandinave</strong> ? Idéal pour une décoration festive, cet ensemble de <strong> petites bougies en forme de maison</strong> se dépose un peu partout dans votre maison. Apportez une jolie touche de féerie et recréez votre petit village nordique en mixant les formes et les couleurs. Ces <strong>bougies sculptées en stéarine</strong> se parent d’un effet « cristaux de neige » pour une atmosphère encore plus magique ! <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 10h, sans risque de coulure. <br /> <br />Pour une décoration de Noël encore plus nordique, complétez votre déco de Noël avec toute notre collection de <a href=""/79-noel-scandinave"">bougies de Noël scandinaves</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives chalet 7,3cm beige et blanc";"2 bougies décoratives chalet 7,3cm beige et blanc";"Qu’y a-t-il de plus chic qu’une décoration de Noël scandinave ? Idéal pour une décoration festive, cet ensemble de petites bougies maison apporte une jolie touche de féerie !";"bougies-decoratives-chalet-7-3cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/2/5/1325.jpg,../img/p/1/3/2/6/1326.jpg,../img/p/1/3/2/7/1327.jpg,../img/p/1/3/2/8/1328.jpg,../img/p/1/3/2/9/1329.jpg,../img/p/1/3/3/0/1330.jpg,../img/p/1/3/3/1/1331.jpg,../img/p/1/3/3/2/1332.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 10,Hauteur:73,Longueur:63,Poids:135,Profondeur:43,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510045";"0";"Bougie décorative chalet toit enneigé et pailleté 10cm blanc";"9,112,126,137";"13.33";"1";"0.0";"0";"0.0";"35.0";;;"2510045";;"0";"2";"3023675100452";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec la bougie décorative chalet toit enneigé et pailleté, décorez votre intérieur de petites maisons au manteau d’hiver. Le décor se sublime, les toits s’illuminent, la magie s’exprime…";"<p>Pour un Noël placé sous le signe de la féérie, dressez le décor d’un <strong>petit village scandinave</strong> enneigé. Avec la <strong>bougie décorative chalet toit enneigé et pailleté</strong>, décorez votre intérieur de petites maisons au manteau d’hiver. Allumez vos <strong>bougies en forme de petite maison</strong>. Le décor se sublime, les toits s’illuminent, la magie s’exprime… Dans un jeu de matières, cette <strong>bougie sculptée en stéarine</strong> se pare d’une couleur blanche aux reflets « cristaux de neige » sur ses façades, tandis qu’une neige scintillante se dépose sur son toit. <br /> <br /> <strong>Fabriquée à la main</strong>, cette <strong>bougie originale</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 20h, sans risque de coulure. <br /> <br /> Pour une décoration scandinave encore plus authentique, mixez les formes avec la <a href=""/2510055-bougie-decorative-chapelle-toit-enneige-et-paillete-15cm-blanc.html"">bougie décorative chapelle 15cm blanche</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chalet toit enneigé et pailleté 10cm blanc";"bougie décorative chalet toit enneigé et pailleté 10cm blanc";"Avec la bougie décorative chalet toit enneigé et pailleté, décorez votre intérieur de petites maisons au manteau d’hiver. Le décor se sublime, les toits s’illuminent, la magie s’exprime…";"bougie-decorative-chalet-toit-enneige-et-paillete-10cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/1/5/1315.jpg,../img/p/1/3/1/6/1316.jpg,../img/p/1/3/1/7/1317.jpg,../img/p/1/3/1/8/1318.jpg,../img/p/1/3/1/9/1319.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 20,Hauteur:100,Longueur:85,Poids:340,Profondeur:60,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510050";"0";"Bougie décorative chalet toit enneigé et pailleté 13cm blanc";"9,112,126,137";"15.42";"1";"0.0";"0";"0.0";"35.0";;;"2510050";;"0";"2";"3023675100506";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Créez un univers féérique en disposant quelques bougies en forme de petite maison sur votre table de fête… Illuminez votre réveillon et émerveillez vos invités.";"<p>Avec la <strong>bougie décorative chalet toit enneigé et pailleté</strong>, laissez-vous emporter par la magie des fêtes de fin d’année. Recréez chez vous un univers féérique en disposant quelques <strong>bougies en forme de petite maison</strong> sur votre table de fête. Dans un jeu de matières, cette <strong>bougie sculptée en stéarine</strong> se pare d’une couleur blanche aux reflets « cristaux de neige » sur ses façades, tandis qu’une neige scintillante se dépose sur son toit. Dressez le décor d’un <strong>petit village scandinave</strong> au manteau blanc, illuminez votre réveillon et émerveillez vos invités. <br /><br /><strong>Fabriquée à la main</strong>, cette <strong>bougie originale</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 40h, sans risque de coulure. <br /> <br />Pour une décoration scandinave encore plus authentique, mixez les formes avec la <a href=""/2510055-bougie-decorative-chapelle-toit-enneige-et-paillete-15cm-blanc.html"">bougie décorative chapelle 15cm blanche</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chalet toit enneigé et pailleté 13cm blanc";"bougie décorative chalet toit enneigé et pailleté 13cm blanc";"Créez un univers féérique en disposant quelques bougies en forme de petite maison sur votre table de fête… Illuminez votre réveillon et émerveillez vos invités.";"bougie-decorative-chalet-toit-enneige-et-paillete-13cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/0/9/1309.jpg,../img/p/1/3/1/0/1310.jpg,../img/p/1/3/1/1/1311.jpg,../img/p/1/3/1/2/1312.jpg,../img/p/1/3/1/3/1313.jpg,../img/p/1/3/1/4/1314.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 40,Hauteur:130,Longueur:70,Poids:400,Profondeur:60,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510055";"0";"Bougie décorative chapelle toit enneigé et pailleté 15cm blanc";"9,112,137";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2510055";;"0";"2";"3023675100551";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie décorative chapelle toit enneigé vous apporte la féérie des fêtes de fin d’année. Dressez le décor d’un village scandinave et illuminez votre réveillon à la lueur d’un souffle givré.";"<p>A l’approche de Noël, la <strong>bougie décorative chapelle toit enneigé et pailleté</strong> fera entrer la féérie des fêtes de fin d’année. Avec cette <strong>bougie festive</strong>, dressez le décor d’un <strong>petit village scandinave</strong> au manteau de neige. Dans un jeu de matières, cette <strong>bougie sculptée en stéarine</strong> se pare d’une couleur blanche aux reflets « cristaux de neige » sur ses façades, tandis que de flocons scintillants se déposent sur son toit… Allumées, vos <strong>bougies de Noël</strong> illumineront votre réveillon à la lueur d’un souffle givré. <br /> <br /><strong>Fabriquée à la main</strong>, cette <strong>bougie maison</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 40h, sans risque de coulure. <br /> <br />Pour une décoration scandinave encore plus authentique, mixez les formes avec la <a href=""/2510050-bougie-decorative-chalet-toit-enneige-et-paillete-13cm-blanc.html"">bougie décorative chalet 13cm blanche</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chapelle toit enneigé et pailleté 15cm blanc";"bougie décorative chapelle toit enneigé et pailleté 15cm blanc";"La bougie décorative chapelle toit enneigé vous apporte la féérie des fêtes de fin d’année. Dressez le décor d’un village scandinave et illuminez votre réveillon à la lueur d’un souffle givré.";"bougie-decorative-chapelle-toit-enneige-et-paillete-15cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/2/0/1320.jpg,../img/p/1/3/2/1/1321.jpg,../img/p/1/3/2/2/1322.jpg,../img/p/1/3/2/3/1323.jpg,../img/p/1/3/2/4/1324.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 40,Hauteur:150,Longueur:80,Poids:415,Profondeur:68,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510060";"0";"2 bougies décoratives pomme de pin 8,5cm blanc et beige";"9,113,165";"11.67";"1";"0.0";"0";"0.0";"0.0";;;"2510060";;"0";"2";"3023675100605";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"none";"0.0";;"0.0";"Plus vraies que nature, les bougies pomme de pin invitent les sous-bois à dîner à votre table... Idéales pour une décoration de fête, ces bougies pomme de pin évoquent Noël à merveille.";"<p>Plus vraies que nature, les <strong>bougies pomme de pin</strong> invitent les sous-bois à dîner à votre table... Idéales pour une décoration de fête, ces <strong>bougies pomme de pin</strong> évoquent Noël à merveille. Profitez-en pour en parsemer votre table de fête ! Dans un jeu de matières, ces <strong>bougies sculptées en stéarine</strong> se parent d’une couleur aux reflets « cristaux de neige ». Allumées ces <strong>bougies de Noël</strong> vous emporteront dans la féérie d’une balade en plein cœur d’une forêt d’hiver. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous proposent une qualité de brûlage exceptionnelle, sans risque de coulure, pour faire durer la magie de Noël. <br /> <br /> Pour une décoration de fête encore plus nordique, découvrez toute la collection de <a href=""/79-noel-scandinave"">bougies Noël scandinave</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives pomme de pin 8,5cm blanc et beige";"2 bougies décoratives pomme de pin 8,5cm blanc et beige";"Plus vraies que nature, les bougies pomme de pin invitent les sous-bois à dîner à votre table... Idéales pour une décoration de fête, ces bougies pomme de pin évoquent Noël à merveille.";"bougies-decoratives-pomme-de-pin-8-5cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/0/3/1303.jpg,../img/p/1/3/0/4/1304.jpg,../img/p/1/3/0/5/1305.jpg,../img/p/1/3/0/6/1306.jpg";"0";"Collection:Déco scandinave,Diamètre:60,Durée de combustion:+/- 8,Hauteur:85,Poids:105,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510065";"0";"2 bougies décoratives pomme de pin 13cm blanc et beige";"9,113,165";"23.33";"1";"0.0";"0";"0.0";"0.0";;;"2510065";;"0";"2";"3023675100650";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Ces décorations lumineuses s'entremêlent aux pommes de pin ramassées en forêt. Disposez quelques bougies pomme de pin au centre de votre déco de fête et émerveillez vos invitez...";"<p>Qu'y a-t-il de plus naturel qu'une déco pommes de pin pour Noël ? Avec un brin d'imagination, ces <strong>décorations lumineuses</strong> s'entremêlent aux pommes de pin ramassées en forêt. Disposez quelques <strong>bougies pomme de pin</strong> au centre de votre déco de fête et émerveillez vos invitez... Les <strong>bougies décoratives pomme de pin blanche et beige</strong> feront entrer la magie du grand Nord au cœur de votre maison ! <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 25h, sans risque de coulure. <br /> <br /> Pour une décoration de fête encore plus nordique, découvrez aussi les <a href=""/2510060-bougies-decoratives-pomme-de-pin-8-5cm.html"">bougies de Noël pomme de pin 8,5cm</a>. <br /> <br />Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives pomme de pin 13cm blanc et beige";"2 bougies décoratives pomme de pin 13cm blanc et beige";"Ces décorations lumineuses s'entremêlent aux pommes de pin ramassées en forêt. Disposez quelques bougies pomme de pin au centre de votre déco de fête et émerveillez vos invitez...";"bougies-decoratives-pomme-de-pin-13cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/9/9/1299.jpg,../img/p/1/3/0/0/1300.jpg,../img/p/1/3/0/1/1301.jpg,../img/p/1/3/0/2/1302.jpg";"0";"Collection:Déco scandinave,Diamètre:80,Durée de combustion:+/- 25,Hauteur:130,Poids:295,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510070";"0";"2 bougies décoratives pomme de pin 19cm blanc et beige";"9,113,165";"36.67";"1";"0.0";"0";"0.0";"0.0";;;"2510070";;"0";"2";"3023675100704";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Faites entrer la nature dans votre intérieur avec les bougies pomme de pin. Les bougies pomme de pin apporteront une touche de féérie à votre table de fête.";"<p>Faites entrer la nature dans votre intérieur avec les <strong>bougies décoratives pomme de pin blanche et beige</strong>. Idéales pour accessoiriser votre décoration de Noël, les <strong>bougies pomme de pin</strong> apporteront une touche de féérie à votre table de fête. Dans un jeu de matières, ces <strong>bougie sculptée en stéarine</strong> se parent d’une robe aux reflets « cristaux de neige » pour un effet des plus givrés. Pour un effet balade en forêt, ces <strong>bougies décor</strong> existe en 3 tailles différentes. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 45h, sans risque de coulure. <br /> <br /> Pour une décoration de fête encore plus nordique, découvrez toute la collection de <a href=""/79-noel-scandinave"">bougies Noël scandinave</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives pomme de pin 19cm blanc et beige";"2 bougies décoratives pomme de pin 19cm blanc et beige";"Faites entrer la nature dans votre intérieur avec les bougies pomme de pin. Les bougies pomme de pin apporteront une touche de féérie à votre table de fête.";"bougies-decoratives-pomme-de-pin-19cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/9/5/1295.jpg,../img/p/1/2/9/6/1296.jpg,../img/p/1/2/9/7/1297.jpg,../img/p/1/2/9/8/1298.jpg";"0";"Collection:Déco scandinave,Diamètre:100,Durée de combustion:+/- 45,Hauteur:190,Poids:640,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510105";"0";"OLD 2 bougies décoratives ange papier plié 17cm blanc et or";"81";"41.5";"1";"0.0";"0";"0.0";"0.0";;;"2510105";;"0";"2";"3023675101053";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Pour les fêtes de fin d’année, disposez les bougies décoratives ange or et blanc pailleté au centre de votre table de réveillon et dressez un décor empreint de féérie.";"<p>Bienvenue dans un univers enchanté... Pour les fêtes de fin d’année, offrez-vous un dîner aux côtés des anges ! Disposez les <strong>bougies ange or et blanc pailleté</strong> au centre de votre table et donnez le ton de votre réveillon. Inspirées de l'art « origami », ces <strong>bougies déco</strong> se parent d’une texture imitant le papier plié pour offrir de l'éclat à votre soirée. Allumée, la flamme de ces <strong>bougies ange</strong> vous donnent rendez-vous au septième ciel ! <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies de Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous offrent une qualité de brûlage exceptionnelle assurant une combustion sans risque de coulure... Cette année, Noël sera scintillant ! <br /> <br /> Pour plus de féérie, découvrez toute la collection de <a href=""/81-noel-etincelant"">bougies blanches et dorées Noël étincelant</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives ange papier plié 17cm blanc et or";"2 bougies décoratives ange papier plié 17cm blanc et or";"Pour les fêtes de fin d’année, disposez les bougies décoratives ange or et blanc pailleté au centre de votre table de réveillon et dressez un décor empreint de féérie.";"bougies-decoratives-ange-papier-plie-17cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/4/3/1143.jpg,../img/p/1/1/4/4/1144.jpg,../img/p/1/1/4/5/1145.jpg,../img/p/1/1/4/6/1146.jpg,../img/p/1/1/4/7/1147.jpg,../img/p/1/1/4/8/1148.jpg";"0";"Collection:Déco étincelante,Durée de combustion:+/- 10,Hauteur:170,Longueur:180,Poids:495,Profondeur:35,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510110";"0";"OLD 2 bougies décoratives étoile papier plié 17cm blanc et or";"81";"41.5";"1";"0.0";"0";"0.0";"0.0";;;"2510110";;"0";"2";"3023675101107";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Dans un jeu de matières, ces bougies de Noël subliment l’art « origami ». Pour une décoration de fête étincelante, les bougies étoile papier plié deviennent le plus bel atout de votre décor !";"<p>Pour une décoration de fête chic et élégante, l’ensemble de <strong>bougies décoratives étoile papier plié</strong> devient le plus bel atout de votre décor ! Dans un jeu de matières, ces <strong>bougies sculptées</strong> subliment l’art « origami », se parant d’une texture imitant le papier plié sur sa face avant, tandis qu’un effet « cristaux de neige » habille les côtés et le dos. Accumulez les <strong>bougies étoile</strong>, mixez les tailles et les couleurs avec les <a href=""/2510115-ensemble-de-bougies-decoratives-etoile-relief-13cm.html"">bougies étoile 13cm</a>… Noël sera scintillant ! <br /><br /><strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br /> Pour plus de féérie, découvrez toute la collection de <a href=""/81-noel-etincelant"">bougies blanches et dorées Noël étincelant</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives étoile papier plié 17cm";"2 bougies décoratives étoile papier plié 17cm";"Dans un jeu de matières, ces bougies de Noël subliment l’art « origami ». Pour une décoration de fête étincelante, les bougies étoile papier plié deviennent le plus bel atout de votre décor !";"bougies-decoratives-etoile-papier-plie-17cm";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/1/3/7/1137.jpg,../img/p/1/1/3/8/1138.jpg,../img/p/1/1/3/9/1139.jpg,../img/p/1/1/4/0/1140.jpg,../img/p/1/1/4/1/1141.jpg,../img/p/1/1/4/2/1142.jpg";"0";"Collection:Déco étincelante,Durée de combustion:+/- 30,Hauteur:170,Longueur:180,Poids:530,Profondeur:60,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510115";"0";"2 bougies étoile relief 20h blanc paillettes et or";"9,81,165";"26.17";"1";"0.0";"0";"0.0";"0.0";;;"2510115";;"0";"2";"3023675101152";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Pour une décoration placée sous le signe de l'éclat, disposez cet assortiment de 2 bougies étoile blanc paillettes et or. Le design relief de ces deux bougies décoratives apporte de multiples reflets : effet garanti !";"<p>En attendant l'arrivée du Père Noël, quoi de plus émouvant que de voir petits et grands, fébriles, le nez en l'air, rechercher dans un ciel constellé, une Grande Ours, une Voie lactée... pour découvrir enfin Vénus, cette étoile du Berger plus grosse et plus lumineuse que toutes les autres. On la décrocherait bien pour la ramener à la maison...</p>
<p> </p>
<p>Sobrement ciselée, toute la symbolique de cet astre aux mille représentation est exprimée dans ces <strong>2 bougies étoile relief blanc paillettes et or</strong>. Angles et facettes se renvoient la lumières et transforment, le temps d'un réveillon, votre chemin de table en carte du ciel.</p>
<p> </p>
<p>Pour avoir des éclats d'or plein les yeux, associez à ces <strong>bougie de Noël</strong>, les <a title=""2 bougies cylindriques papier plié blanc paillettes et or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510220-2-bougies-cylindriques-papier-plie-10cm-45h-blanc-et-or.html"">bougies cylindriques papier plié</a>.</p>";"bougie relief";"2 bougies étoile relief 20h blanc paillettes et or – Noël Etincelant";"bougie déco,bougie étoile,bougie blanche paillettes,bougie or,bougie relief,collection noël étincelant";"Pour une décoration placée sous le signe de l'éclat, disposez cet assortiment de 2 bougies étoile blanc paillettes et or. Le design relief de ces deux bougies décoratives apporte de multiples reflets : effet garanti !";"2-bougies-etoile-relief-20h-blanc-paillettes-or";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/1/2/5/1125.jpg,../img/p/1/1/2/6/1126.jpg,../img/p/1/1/2/7/1127.jpg,../img/p/1/1/2/8/1128.jpg,../img/p/1/1/2/9/1129.jpg,../img/p/1/1/3/0/1130.jpg,../img/p/1/1/3/1/1131.jpg";"0";"Collection:Déco étincelante,Collection:Noël Etincelant,Diamètre:135*55,Durée de combustion:+/- 20,Hauteur:130,Longueur:135,Poids:275,Profondeur:55,Tranche de combustion:15 à 25 heures,Tranche de combustion de:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510120";"0";"3 bougies parfumées verre bodega scandinave 20h";"79";"24.75";"1";"0.0";"0";"0.0";"20.0";;;"2510120";;"0";"2";"3023675101206";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Habillées de chevrons et points jacquard, nos bougies parfumées apportent une touche graphique à votre décoration. Disséminez plusieurs bougies graphiques et mixez les motifs !";"<p>Les motifs géométriques s’immiscent dans votre maison ! Chevrons, points jacquard et motifs de Noël soulignent le design vos <strong>bougies parfumées</strong> pour une déco black and white personnalisée… <br /><br /> Au style scandinave, cet ensemble de 3 <strong>bougies parfumées verre bodega</strong> apporte une touche graphique à votre décoration. Disséminez plusieurs <strong>bougies graphiques</strong> dans votre déco et mixez les motifs… Pour un Noël scandinave du plus bel effet ! <br /> <br /> Dans une symphonie de senteurs, les aldhéydes diffusent un parfum métallique aux notes fusantes d’argent. La fragrance de ces <strong>bougies scandinaves</strong> s’arrondit de notes florales telles que la rose, la violette, le jasmin et l’iris. Tandis que la vanille et le santal adoucissent l’ensemble pour un sillage empreint d’élégance. <br /> <br />Pour une décoration encore plus graphique, misez sur l’effet damier avec toute notre collection de <a href=""/79-noel-scandinave"">bougies et bougeoirs Noël scandinave</a>.<br /> <br />Bougies fabriquées en France. Parfum de Grasse.</p>";;"3 bougies parfumées verre bodega scandinave 20h";"3 bougies parfumées verre bodega scandinave 20h";"Habillées de chevrons et points jacquard, nos bougies parfumées apportent une touche graphique à votre décoration. Disséminez plusieurs bougies graphiques et mixez les motifs !";"bougies-parfumees-verre-bodega-scandinave-20h";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/3/6/9/1369.jpg,../img/p/1/3/7/0/1370.jpg,../img/p/1/3/7/1/1371.jpg,../img/p/1/3/7/2/1372.jpg,../img/p/1/3/7/3/1373.jpg,../img/p/1/3/7/4/1374.jpg,../img/p/1/3/7/5/1375.jpg";"0";"Collection:Déco scandinave,Diamètre:70,Durée de combustion:+/- 20,Hauteur:63,Poids:115,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510130";"0";"Bougie décorative verre habillage papier de riz 10cm";"79";"11.58";"1";"0.0";"0";"0.0";"20.0";;;"2510130";;"0";"2";"3023675101305";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie décorative verre habillage papier de riz se pare de petits motifs plein de féérie. Habillée de boules de Noël, sapins, étoiles, flocons, … Cette bougie décorative a tout pour évoquer Noël !";"<p>Idéale pour illuminer votre intérieur le soir de Noël, la <strong>bougie décorative verre habillage papier de riz</strong> se pare de petits motifs plein de féérie. Habillée de boules de Noël, sapins, étoiles, flocons, chevaux ou encore cerfs, cette <strong>bougie décorative</strong> a tout pour évoquer Noël ! Aux tonalités douces et naturelles, cette <strong>bougie de Noël</strong> se dépose sur un angle de votre table pour ajouter une jolie touche de charme. Allumée, cette <strong>bougie originale</strong> apposera une lueur enchanteresse dans votre intérieur. <br /><br />Complétez votre décoration de Noël avec toute notre collection de <a href=""/79-noel-scandinave"">bougies, photophores et bougeoirs Noël scandinave</a>. <br /> <br />Bougie décorative fabriquée en France.</p>";;"Bougie décorative verre habillage papier de riz 10cm";"bougie décorative verre habillage papier de riz 10cm";"La bougie décorative verre habillage papier de riz se pare de petits motifs plein de féérie. Habillée de boules de Noël, sapins, étoiles, flocons, … Cette bougie décorative a tout pour évoquer Noël !";"bougie-decorative-verre-habillage-papier-de-riz-10cm";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/2/4/3/1243.jpg";"0";"Collection:Déco scandinave,Diamètre:85,Durée de combustion:+/- 35,Hauteur:110,Poids:130,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
