"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2202044";"1";"Coffret 12 bougies classiques 7h rose pâle";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Tout en charme et en poésie, le coffret de 12 bougies classiques rose pâle vous entoure d’un halo de féminité. Ces bougies déco dispensent leur ton pastel, avec retenue et légèreté.";"<p>Tout en charme et en poésie, le <strong>coffret de 12 bougies classiques rose pâle</strong> vous entoure d’un halo de féminité. Grâce à ces <strong>bougies cylindriques</strong> teintées masse, vous n’êtes pas loin de voir la vie en rose ! Romantiques, fraîches, et délicates, ces <strong>bougies longues</strong> dispensent leur ton pastel, avec retenue et légèreté…<br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose pâle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Présentez comme des confiseries ces <strong>bougies de table rose pâle</strong> avec l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>. <br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h rose pâle";"coffret 12 bougies classiques 7h rose pâle,bougie déco,bougie de table,bougie rose";"Tout en charme et en poésie, le coffret de 12 bougies classiques rose pâle vous entoure d’un halo de féminité. Ces bougies déco dispensent leur ton pastel, avec retenue et légèreté.";"bougies-classiques-7h-rose-pale";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/4/1004.jpg,../img/p/1/0/0/5/1005.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202056";"1";"Coffret 12 bougies classiques 7h rose pivoine";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Au menu du soir, ce sera : nappe blanche et sa touche de couleur pétillante ! Avec le coffret de 12 bougies classiques rose pivoine, finalisez votre déco d’un bouquet lumineux.";"<p>Au menu du soir, ce sera : nappe blanche et sa touche de couleur pétillante ! Avec le <strong>coffret de 12 bougies classiques rose pivoine</strong>, finalisez votre déco d’un bouquet lumineux. Tout simplement éclatante, la tonalité rose intense de ces <strong>bougies longues</strong> s’inspire du velouté des pétales d’une pivoine. Teintées masse, ces <strong>bougies cylindriques</strong> vous feront vivre des instants aussi magiques que cette fleur ! <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Prolongez la magie, et associez ces <strong>bougies classiques rose pivoine</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h rose pivoine";"coffret 12 bougies classiques 7h rose pivoine";"Au menu du soir, ce sera : nappe blanche et sa touche de couleur pétillante ! Avec le coffret de 12 bougies classiques rose pivoine, finalisez votre déco d’un bouquet lumineux.";"bougies-classiques-7h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/6/1006.jpg,../img/p/1/0/0/7/1007.jpg,../img/p/1/0/0/8/1008.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202008";"1";"Coffret 12 bougies classiques 7h orange clémentine";"27,30,65,66,167,168,169";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Besoin de vitamines ? Ouvrez le coffret de 12 bougies classiques orange clémentine. Ces bougies cylindriques déploient leurs zestes d’agrumes pour apporter une dose de bonne humeur à votre intérieur.";"<p>Besoin de peps et de vitamine ? Ouvrez le <strong>coffret de 12 bougies classiques orange clémentine</strong>. Teintées masse, ces <strong>bougies cylindriques</strong> redoublent d’intensité et de gaité une fois allumées. Vous ne résisterez pas à la tonalité de ces <strong>bougies longues</strong> qui déploient leurs zestes d’agrumes orangés pour apporter, chaque jour, une dose de bonne humeur à tout votre intérieur. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies orange clémentine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour encore plus de vitalité, associez ces <strong>bougies orange clémentine</strong> à nos <a href=""/2202005-bougies-classiques-7h-jaune-safran.html"">bougies de table jaune safran</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h orange clémentine";"coffret 12 bougies classiques 7h orange clémentine";"Besoin de vitamines ? Ouvrez le coffret de 12 bougies classiques orange clémentine. Ces bougies cylindriques déploient leurs zestes d’agrumes pour apporter une dose de bonne humeur à votre intérieur.";"bougies-classiques-7h-orange-clementine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/9/1009.jpg,../img/p/1/0/1/0/1010.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202005";"1";"Coffret 12 bougies classiques 7h jaune safran";"27,30,65,66,167,168";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies classiques jaune safran déclenche des envies d’odeurs et de saveurs sur votre table. Ces bougies cylindriques font vibrer leur couleur et rayonner votre intérieur !";"<p>Tel le souvenir d’un voyage oriental, le <strong>coffret de 12 bougies classiques jaune safran</strong> déclenche des envies d’odeurs et de saveurs sur votre table. De ce fameux pigment jaune-orangée, ces <strong>bougies longues</strong> ont gardé la tonalité lumineuse et intense caractéristique de l’épice originaire du Moyen-Orient. Teintées masse, ces <strong>bougies cylindriques</strong> font vibrer leur couleur et rayonner votre soleil intérieur ! <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies jaune safran</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour une décoration de table toujours plus radieuse, associez ces <strong>bougies classiques jaune safran</strong> à l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h jaune safran";"coffret 12 bougies classiques 7h jaune safran";"Le coffret de 12 bougies classiques jaune safran déclenche des envies d’odeurs et de saveurs sur votre table. Ces bougies cylindriques font vibrer leur couleur et rayonner votre intérieur !";"bougies-classiques-7h-jaune-safran";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/1/1011.jpg,../img/p/1/0/1/2/1012.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202087";"1";"Coffret 12 bougies classiques 7h rouge Noël";"27,30,34,36,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Parmi tous vos accessoires de fête, le coffret de 12 bougies classiques rouge Noël est un incontournable. N’attendez pas le prochain Noël, et ressortez ces bougies longues un dîner romantique.";"<p>Parmi tous vos accessoires de fête, le <strong>coffret de 12 bougies classiques rouge Noël</strong> est un incontournable. Teintées masse, ces <strong>bougies rouge Noël</strong> s’accordent parfaitement aux <a href=""/2202086-bougies-classiques-7h-vert-noel.html"">bougies vert Noël</a> pour concevoir des tablées chaleureuses, conviviales et féériques. N’attendez pas le prochain Noël, et ressortez ces <strong>bougies longues</strong> pour une soirée copains au jardin ou un dîner romantique…<br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Quelle que soit l’occasion, associez ces <strong>bougies classiques rouge Noël</strong> à nos <a href=""/74-petites-verreries"">bougeoirs en verre</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h rouge Noël";"coffret 12 bougies classiques 7h rouge noël";"Parmi tous vos accessoires de fête, le coffret de 12 bougies classiques rouge Noël est un incontournable. N’attendez pas le prochain Noël, et ressortez ces bougies longues un dîner romantique.";"bougies-classiques-7h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/3/1013.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202086";"1";"Coffret 12 bougies classiques 7h vert Noël";"27,30,34,36,65,66,167,168";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Clin d’œil aux couleurs si familières d’un sapin de Noël, le coffret de 12 bougies classiques vert Noël est l’accessoire idéal pour sublimer votre table de fête.";"<p>Clin d’œil aux couleurs si familières d’un sapin de Noël, le <strong>coffret de 12 bougies classiques vert Noël</strong> s’impose comme l’accessoire idéal pour sublimer votre table de fête. Teintées masse, ces <strong>bougies cylindriques</strong> se marient parfaitement aux <a href=""/2202087-bougies-classiques-7h-rouge-noel.html"">bougies classiques rouge Noël</a> pour baigner votre demeure dans un climat magique et merveilleux. Puis profitez, le reste de l’année, des reflets verdoyants de ces <strong>bougies longues</strong> pour apposer, à tout moment, une touche végétale dans votre intérieur. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Accordez le vert au verre, en associant ces <strong>bougies de table vert Noël</strong> à nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie verte";"Coffret 12 bougies classiques 7h vert Noël";"coffret 12 bougies classiques 7h vert noël,bougie déco,bougie de table,bougie colorée";"Clin d’œil aux couleurs si familières d’un sapin de Noël, le coffret de 12 bougies classiques vert Noël est l’accessoire idéal pour sublimer votre table de fête.";"bougies-classiques-7h-vert-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/4/1014.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202084";"1";"Coffret 12 bougies classiques 7h vert anis";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Telles de grandes herbes fraîchement coupées, le coffret de 12 bougies classiques vert anis déploie sa note végétale pour faire entrer une part de nature dans votre habitat.";"<p>Telles de grandes herbes fraîchement coupées, le <strong>coffret de 12 bougies classiques vert anis</strong> déploie sa note végétale. Le coloris acidulé de ces <strong> bougies cylindriques</strong> procure une sensation vitale et énergisante. Teintées masse, ces <strong>bougies longues</strong> feront entrer une part de nature dans votre habitat.<br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert anis</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Mettez la nature en vase, en associant ces <strong>bougies déco vert anis</strong> à nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h vert anis";"coffret 12 bougies classiques 7h vert anis,bougie déco,bougie colorée,bougie de table";"Telles de grandes herbes fraîchement coupées, le coffret de 12 bougies classiques vert anis déploie sa note végétale pour faire entrer une part de nature dans votre habitat.";"bougies-classiques-7h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/5/1015.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202090";"1";"Coffret 12 bougies classiques 7h vert guimauve";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Ce coffret de 12 bougies classiques vert guimauve vous entrainera dans un univers tendre et savoureux. Couleur dragée, ces bougies longues vous donneront peut-être envie de griller une guimauve au coin du feu.";"<p>Délicieusement rafraîchi de sa tonalité pastel, ce <strong>coffret de 12 bougies classiques vert guimauve</strong> vous entrainera dans un univers tendre et savoureux. Empruntant la couleur dragée d’une délicate confiserie, ces <strong>bougies longues</strong> diffusent une lumière sucrée et gourmande. Teintées masse, ces <strong>bougies cylindriques</strong> vous donneront peut-être envie de griller une… guimauve, au coin du feu. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert guimauve</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Pour une déco façon Candy Bar, mixez ces <strong>bougies classiques vert guimauve</strong> à nos <a href=""/2202032-bougies-classiques-7h-rose-bonbon.html"" >bougies rose bonbon</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h vert guimauve";"Coffret 12 bougies classiques 7h vert guimauve";"Ce coffret de 12 bougies classiques vert guimauve vous entrainera dans un univers tendre et savoureux. Couleur dragée, ces bougies longues vous donneront peut-être envie de griller une guimauve au coin du feu.";"bougies-classiques-7h-vert-guimauve";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/6/1016.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202029";"1";"Coffret 12 bougies classiques 7h bleu indigo";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Le bleu devient couleur chaude avec le coffret de 12 bougies classiques bleu indigo. Ces bougies de table font de ce pigment indien la touche moderne de votre déco intérieur.";"<p>Le bleu devient couleur chaude avec le <strong>coffret de 12 bougies classiques bleu indigo</strong>. Une teinte profonde aux vertus apaisantes, que ces <strong>bougies longues</strong> ont puisée dans les eaux scintillantes de l’océan, pour disperser leur souffle vivifiant dans toute votre maison. Teintées masse, ces <strong>bougies bleu indigo</strong> font de ce pigment indien la touche moderne de votre déco intérieur.<br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour amplifier leur éclat, associez ces <strong>bougies de table bleu indigo</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie bleu";"Coffret 12 bougies classiques 7h bleu indigo";"coffret 12 bougies classiques 7h bleu indigo,bougie déco,bougie de table,bougie colorée,bougie longue";"Le bleu devient couleur chaude avec le coffret de 12 bougies classiques bleu indigo. Ces bougies de table font de ce pigment indien la touche moderne de votre déco intérieur.";"bougies-classiques-7h-bleu-indigo";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/7/1017.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202050";"1";"Coffret 12 bougies classiques 7h jaune citron";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Délicieusement acidulées, les tonalités de ces bougies classiques jaunes n’ont rien à envier aux fameux zestes d’agrumes citronnés dont elles s’inspirent.";"<p>Le <strong>coffret de 12 bougies classiques jaune citron</strong> est l’accessoire indispensable pour faire pétiller votre table. Délicieusement acidulées, les tonalités de ces <strong>bougies longues</strong> n’ont rien à envier aux fameux zestes d’agrumes citronnés dont elles s’inspirent. Teintées masse, ces <strong>bougies jaune citron</strong> aux couleurs vibrantes apportent leur dose de peps à votre intérieur… Gage de bonne humeur pour tous ceux qui y séjournent ! <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour un effet encore plus pétillant, associez ces <strong>bougies déco jaune citron</strong> à nos <a href=""/2100508-bougies-flambeaux-8h-orange-clementine.html"">bougies de table orange clémentine</a>.<br /> <br /> <br />Bougies fabriquées en France.</p>";"bougie jaune";"Coffret 12 bougies classiques 7h jaune citron";"coffret 12 bougies classiques 7h jaune citron,bougie déco,bougie de table,bougie colorée,bougie jaune";"Délicieusement acidulées, les tonalités de ces bougies classiques jaunes n’ont rien à envier aux fameux zestes d’agrumes citronnés dont elles s’inspirent.";"bougies-classiques-7h-jaune-citron";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/8/1018.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202032";"1";"Coffret 12 bougies classiques 7h rose bonbon";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Pas simplement réservé aux goûters d’anniversaire, le coffret de 12 bougies classiques rose bonbon place votre décoration de table sous le signe de la gaieté tout en féminité.";"<p>Pas simplement réservé aux goûters d’anniversaire, le <strong>coffret de 12 bougies classiques rose bonbon</strong> place votre décoration de table sous le signe de la gaieté tout en féminité. Teintées masse, ces <strong>bougies cylindriques</strong> vous feront princesse d’un jour ! Assumant leurs tonalités sucrées, gourmandes et assurément girly, ces <strong>bougies longues</strong> révèlent votre petit côté enfant si attachant…<br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose bonbon</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Parce qu’on aime quand ça brille, associez ces <strong>bougies classiques rose bonbon</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h rose bonbon";"Coffret 12 bougies classiques 7h rose bonbon";"Pas simplement réservé aux goûters d’anniversaire, le coffret de 12 bougies classiques rose bonbon place votre décoration de table sous le signe de la gaieté tout en féminité.";"bougies-classiques-7h-rose-bonbon";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/1/9/1019.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202025";"1";"Coffret 12 bougies classiques 7h violet pensée";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"De la fragilité d’un bouquet de fleurs sauvages, ce coffret de 12 bougies classiques violet pensée a gardé un mélange de vivacité et de douceur qui invite au calme et à la sérénité.";"<p>De la fragilité d’un bouquet de fleurs sauvages, ce <strong>coffret de 12 bougies classiques violet pensée</strong> a gardé un mélange de vivacité et de douceur qui invite au calme et à la sérénité. Teintées masse, ces <strong>bougies cylindriques</strong> reprennent les délicates tonalités d’une fleur de pensée pour signer d’une pointe de tendresse et de romantisme votre aménagement intérieur. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet pensée</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> La fraîcheur se préserve, en associant ces <strong>bougies classiques violet pensée</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h violet pensée";"Coffret 12 bougies classiques 7h violet pensée";"De la fragilité d’un bouquet de fleurs sauvages, ce coffret de 12 bougies classiques violet pensée a gardé un mélange de vivacité et de douceur qui invite au calme et à la sérénité.";"bougies-classiques-7h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/0/1020.jpg,../img/p/1/0/2/1/1021.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202092";"1";"Coffret 12 bougies classiques 7h violet framboisier";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Ces bougies longues rappellent la teinte cette petite baie légère, tendre, et sucrée. Ces bougies cylindriques s’offrent à votre intérieur comme un panier de fruit gorgé de charme et de romantisme.";"<p>On peut vraiment qualifier de succulente la couleur du <strong>coffret de 12 bougies classiques violet framboisier</strong>. S’inspirant de la recette d’un délicieux framboisier, les tonalités de ces <strong>bougies longues</strong> rappellent cette petite baie de ronce légère, tendre, et sucrée. Teintées masse, ces <strong>bougies cylindriques</strong> s’offrent à votre intérieur comme un panier de fruit gorgé de charme et de romantisme. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet framboisier</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Prenez soin de ces <strong>bougies classiques violet framboisier</strong> et associez-les à nos plus belles belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h violet framboisier";"coffret 12 bougies classiques 7h violet framboisier";"Ces bougies longues rappellent la teinte cette petite baie légère, tendre, et sucrée. Ces bougies cylindriques s’offrent à votre intérieur comme un panier de fruit gorgé de charme et de romantisme.";"bougies-classiques-7h-violet-framboisier";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/2/1022.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
