"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2230356";"1";"Bougie cylindrique 20cm 125h rose pivoine";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"Allumez la bougie cylindrique rose pivoine, et ouvrez grand les portes du jardin. Tout simplement séduisante, cette bougie décorative vous transportera dans un décor de féminité.";"<p>Allumez la <strong>bougie cylindrique rose pivoine</strong>, et ouvrez grand les portes du jardin. Tout simplement séduisante, la tonalité rose intense de cette <strong>bougie décorative</strong> a emprunté sa robe aux pétales d’une fleur de pivoine. Teintée masse, la <strong>bougie cylindrique</strong> vous transportera dans un décor plein de féminité. Trouvez-lui son emplacement idéal, répandez sa lumière et voyez la vie en rose ! <br /><br /><strong>Fabriquées à la main</strong>, ces <strong>bougies déco rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br />Pour vous offrir un vrai bouquet, assortez la <strong>bougie cylindrique rose pivoine</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br />Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h rose pivoine";"bougie cylindrique 125h rose pivoine";"Allumez la bougie cylindrique rose pivoine, et ouvrez grand les portes du jardin. Tout simplement séduisante, cette bougie décorative vous transportera dans un décor de féminité.";"bougie-cylindrique-125h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/8/878.jpg,../img/p/1/6/3/7/1637.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230318";"1";"Bougie cylindrique 20cm 125h gris zinc";"27,30,65,67,169";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Quoi de plus chic et séduisant que la bougie cylindrique gris zinc ? Au coloris indémodable, la bougie décorative trônera sur une vitrine vous garantissant une ambiance très classe !";"<p>Quoi de plus chic et séduisant que la <strong>bougie cylindrique gris zinc</strong> pour habiller votre intérieur en toute sobriété. Moderne et élégante, teintée masse, cette <strong>bougie cylindrique</strong> adopte une tonalité d’un gris profond et mystérieux. Au coloris indémodable, la <strong>bougie décorative</strong> trônera sur une vitrine, un vaisselier, vous garantissant une ambiance très classe !<br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco gris zinc</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Avec toujours autant d’allure, la <strong>bougie cylindrique gris zinc</strong> peut être assortie à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h gris zinc";"bougie cylindrique 125h gris zinc,bougie déco";"Quoi de plus chic et séduisant que la bougie cylindrique gris zinc ? Au coloris indémodable, la bougie décorative trônera sur une vitrine vous garantissant une ambiance très classe !";"bougie-cylindrique-125h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/9/879.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230387";"1";"Bougie cylindrique 20cm 125h rouge Noël";"27,30,34,36,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Sur une table de fête, cette bougie décorative insufflera un esprit féérique. Utilisée tout au long de l’année, cette bougie cylindrique rouge se fait glamour… Et accompagne vos soirées d’un voile tamisé.";"<p>Vous promettant chaleur et convivialité, la <strong>bougie cylindrique rouge Noël</strong> rendra votre pièce éclatante de vie. Teintée masse, cette <strong>bougie décorative</strong> exposée, par exemple, au centre d’une table de fête, insufflera à votre repas un esprit féérique. Egalement utilisée tout au long de l’année, la couleur de cette <strong>bougie cylindrique</strong> se fait glamour… Et accompagne d’un voile tamisé vos soirées romantiques…<br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies rouge Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Et vous trouverez aisément partenaires à cette <strong>bougie déco rouge Noël</strong> parmi toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h rouge Noël";"bougie cylindrique 125h rouge noël,bougie déco,bougie colorée";"Sur une table de fête, cette bougie décorative insufflera un esprit féérique. Utilisée tout au long de l’année, cette bougie cylindrique rouge se fait glamour… Et accompagne vos soirées d’un voile tamisé.";"bougie-cylindrique-125h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/8/0/880.jpg,../img/p/1/6/3/8/1638.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2253400";"1";"Lot de 50 bougies chauffe-plat plastique transparent 4h";"69,70";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"37";"1";"both";"0.0";;"0.0";"Pour une ambiance tamisée, pensez aux bougies chauffe-plat. Dotées d’une coque en plastique transparent, ces petites bougies assurent une décoration sans fausse note.";"<p>Pour une ambiance délicieusement tamisée, parsemez vos <strong>bougies chauffe-plat blancs</strong> dans tout votre intérieur. En toute simplicité, ces <strong>petites bougies</strong> se disposent dans vos bougeoirs, lanternes ou photophores pour illuminer votre maison. <br /><br /> Dotées d’une coque en plastique transparent, ces <strong>bougies chauffe-plat</strong> vous assurent une décoration sans fausse note. Placées dans un photophore ou bougeoir en verre transparent, ces <strong>bougies blanches</strong> s’illuminent en toute discrétion. Le godet en plastique disparaît pour laisser la flamme s’exprimer d’une lumière plus intense. <br /><br /> Indispensables, ces <strong>bougies chauffe-plat</strong> sont proposées en lot de 50 pour en avoir toujours une sous la main ! <br /><br /> Pour une déco pop ultra tendance, ces <strong>bougies chauffe-plat</strong> s’associent avec les <a href=""/2439120-photophore-verre-bleu.html"">photophores en verre bleus</a>, <a href=""/2439130-photophore-verre-rose.html"">photophores roses</a> ou <a href=""/2439110-photophore-verre-vert.html"">photophores verts</a>.</p>";;"Bougies chauffe-plat plastique transparent";"bougies chauffe-plat plastique transparent";"Pour une ambiance tamisée, pensez aux bougies chauffe-plat. Dotées d’une coque en plastique transparent, ces petites bougies assurent une décoration sans fausse note.";"lot-de-50-bougies-chauffe-plat-plastique-transparent-4h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/7/0/4/1704.jpg";"0";"Collection:Accessoires,Diamètre:40,Durée de combustion:+/- 4,Hauteur:20,Tranche de combustion:1 à 15 heures,Type de produit:Bougies chauffe-plat";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2135936";"1";"Lot de 50 bougies chauffe-plat aluminium 4h";"69,70";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"79";"1";"both";"0.0";;"0.0";"Nos bougies chauffe-plat se disposent dans vos bougeoirs, lanternes ou photophores. Ces petites bougies sont proposées en lot de 50 pour en avoir toujours une sous la main.";"<p>Parsemez vos <strong>bougies chauffe-plat blancs</strong> dans votre salon, chambre ou salle de bain pour illuminer votre soirée d’une ambiance romantique et feutrée. En toute simplicité, ces <strong>petites bougies</strong> se disposent dans vos bougeoirs, lanternes ou photophores pour un effet tamisé assuré. <br /><br /> Indispensables, ces <strong>bougies chauffe-plat</strong> sont proposées en lot de 50 pour les avoir toujours à disposition ! <br /><br /> Adoptez la nouvelle touche couleur pop, et insérez ces <strong>bougies chauffe-plat</strong> dans nos <a href=""/75-verreries-colorees"">photophores en verre teintés</a>.</p>";;"Bougies chauffe-plat aluminium";"bougies chauffe-plat aluminium";"Nos bougies chauffe-plat se disposent dans vos bougeoirs, lanternes ou photophores. Ces petites bougies sont proposées en lot de 50 pour en avoir toujours une sous la main.";"lot-de-50-bougies-chauffe-plat-aluminium-4h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/7/0/5/1705.jpg";"0";"Collection:Accessoires,Diamètre:38,Durée de combustion:+/- 4,Hauteur:20,Tranche de combustion:1 à 15 heures,Type de produit:Bougies chauffe-plat";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204001";"1";"Coffret 12 bougies classiques 11h blanc";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";"3023672040010";;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Pour des soirées resplendissantes, pensez au coffret de 12 bougies chandelles blanches. Ces bougies longues finalisent votre table et se sortent à toutes les occasions.";"<p>Pour des soirées resplendissantes, ce <strong>coffret de 12 bougies classiques blanches</strong> vous accompagne dans une ambiance pure et lumineuse. Teintées masse, ces <strong>bougies longues</strong> finalisent votre table dressée d’une lumière chic et élégante. D’un blanc éclatant, ces <strong>bougies classiques</strong> se sortent à toutes les occasions. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies blanches</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour une décoration de table raffinée, disposez ces <strong>bougies de table blanches</strong> dans nos plus beaux <a href=""/74-petites-verreries"">bougeoirs</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie longue";"Coffret 12 bougies classiques 11h blanc";"coffret 12 bougies classiques 11h blanc,bougie déco,bougie de table,bougie longue,bougie blanche";"Pour des soirées resplendissantes, pensez au coffret de 12 bougies chandelles blanches. Ces bougies longues finalisent votre table et se sortent à toutes les occasions.";"bougies-classiques-11h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/5/6/956.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204002";"1";"Coffret 12 bougies classiques 11h ivoire";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"151";"1";"both";"0.0";;"0.0";"Pour un anniversaire de mariage, ce coffret de 12 bougies chandelles ivoire est l’accessoire indispensable à la présentation de votre table et illuminent vos plus beaux moments.";"<p>Réunis pour un anniversaire de mariage, ce <strong>coffret de 12 bougies classiques ivoire</strong> est l’accessoire sobre et classique indispensable à la présentation de votre buffet. Allumez la flamme et appréciez la qualité de la lumière portée sur les formes qui l’entourent. Teintées masse, ces <strong>bougies cylindriques</strong> illuminent les plus beaux moments. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies déco ivoires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour une ambiance sans faute de goût, associez ces <strong>bougies de table ivoires</strong> à nos plus beaux <a href=""/74-petites-verreries"">bougeoirs</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie longue";"Coffret 12 bougies classiques 11h ivoire";"coffret 12 bougies classiques 11h ivoire,bougie déco,bougie de table,bougie longue";"Pour un anniversaire de mariage, ce coffret de 12 bougies chandelles ivoire est l’accessoire indispensable à la présentation de votre table et illuminent vos plus beaux moments.";"bougies-classiques-11h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/5/7/957.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204044";"1";"Coffret 12 bougies classiques 11h rose pâle";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Apprécié pour son rayonnement tout douceur, le  coffret de 12 bougies chandelles rose pâle participe d’une atmosphère de féminité. Ces bougies chandelles colorent la vie en rose !";"<p>Apprécié pour son rayonnement tout douceur, le <strong>coffret de 12 bougies classiques rose pâle</strong> participe d’une atmosphère empreinte de féminité. Teintées masse, ces <strong>bougies cylindriques</strong> colorent la vie en rose ! Fraîches, délicates et romantiques, ces <strong>bougies longues</strong> relèvent la luminosité de vos espaces d’un rose subtil, tout en poésie et en légèreté…<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose pâle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour affiner la présentation de ces <strong>bougies de table rose pâle</strong>, jouez sur l’éclat et la transparence avec notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h rose pâle";"coffret 12 bougies classiques 11h rose pâle";"Apprécié pour son rayonnement tout douceur, le  coffret de 12 bougies chandelles rose pâle participe d’une atmosphère de féminité. Ces bougies chandelles colorent la vie en rose !";"bougies-classiques-11h-rose-pale";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/5/8/958.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204056";"1";"Coffret 12 bougies classiques 11h rose pivoine";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Parce qu’une belle vaisselle blanche se réchauffe d’une touche de couleur pétillante, le coffret de 12 bougies chandelles rose pivoine saura vous séduire. Ces bougies chandelles feront comme un bouquet sur votre table !";"<p>Parce qu’une belle vaisselle blanche se réchauffe d’une touche de couleur pétillante, le <strong>coffret de 12 bougies classiques rose pivoine</strong> saura vous séduire. D’une tonalité rose intense, ces <strong>bougies longues</strong> s’inspirent de l’éclat des pétales veloutés d’une fleur de pivoine. Teintées masse, ces <strong>bougies cylindriques</strong> feront comme un bouquet sur votre table ! <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br />Comme une fleur a son vase, associez ces <strong>bougies de table rose pivoine</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 11h rose pivoine";"coffret 12 bougies classiques 11h rose pivoine,bougie déco,bougie chandelle,bougie rose,bougie de table,bougie colorée";"Parce qu’une belle vaisselle blanche se réchauffe d’une touche de couleur pétillante, le coffret de 12 bougies chandelles rose pivoine saura vous séduire. Ces bougies chandelles feront comme un bouquet sur votre table !";"bougies-classiques-11h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/5/9/959.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204041";"1";"Coffret 12 bougies classiques 11h lilas";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Laissez-vous attendrir par la couleur de ces bougies longues…Fait pour une femme qui aime apposer sa touche personnelle, ce coffret de 12 bougies chandelles lilas déclenche des sensations douces et rafraîchissantes.";"<p>Fait pour une femme qui aime apposer sa touche personnelle, ce <strong>coffret de 12 bougies classiques lilas</strong> déclenche des sensations reposantes, douces et rafraîchissantes. Laissez-vous attendrir par la couleur de ces <strong>bougies longues</strong> emprunte de la beauté si gracile des fleurs de lilas. Teintées masse, ces <strong>bougies cylindriques</strong> réserveront leur charme romanesque à votre intérieur. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies lilas</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure.  <br/> <br/> Pour une décoration de table délicate, associez ces <strong>bougies chandelles lilas</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 11h lilas";"Coffret 12 bougies classiques 11h lilas";"Laissez-vous attendrir par la couleur de ces bougies longues…Fait pour une femme qui aime apposer sa touche personnelle, ce coffret de 12 bougies chandelles lilas déclenche des sensations douces et rafraîchissantes.";"bougies-classiques-11h-lilas";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/0/960.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204033";"1";"Coffret 12 bougies classiques 11h violet aubergine";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Aux tables des cuisines méditerranéennes, ces bougies chandelles violet aubergine livreront leurs inspirations culinaires. Ces bougies chandelles vous proposeront un savoureux cocktail d’émotion enflammée et de lumière tamisée.";"<p>Aux tables généreuses des cuisines méditerranéennes, ce <strong>coffret de 12 bougies classiques violet aubergine</strong> livrera ses inspirations culinaires, sa pointe d’audace et son élégance du sud. Pimpante, cette couleur aubergine profonde mettra vos papilles en éveil. Teintées masse, ces <strong>bougies cylindriques</strong> vous proposeront un savoureux cocktail d’émotion enflammée et de lumière tamisée <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet aubergine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour une touche de clinquant, associez ces <strong>bougies de table violet aubergine</strong> à nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 11h violet aubergine";"coffret 12 bougies classiques 11h violet aubergine,bougie déco,bougie de table,bougie colorée,bougie violette";"Aux tables des cuisines méditerranéennes, ces bougies chandelles violet aubergine livreront leurs inspirations culinaires. Ces bougies chandelles vous proposeront un savoureux cocktail d’émotion enflammée et de lumière tamisée.";"bougies-classiques-11h-violet-aubergine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/1/961.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204004";"1";"Coffret 12 bougies classiques 11h lin";"27,30,65,66,167,168";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";;"0.0";"Tonalités naturelles, douces lueurs, reflets feutrés, ces  bougies chandelles  teintées masse composent un coloris intemporel qui s’harmonise à toutes les décorations.";"<p>Ce <strong>coffret de 12 bougies classiques lin</strong> joue sur table la carte de la simplicité. Tonalités naturelles, douces lueurs, reflets feutrés, ces <strong>bougies cylindriques</strong> teintées masse composent un coloris intemporel qui s’harmonise à toutes les décorations. Apposées en petites touches, ces <strong>bougies déco</strong> créeront une ambiance cosy propice au délassement. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies lin</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour allier le naturel au raffinement, insérez ces <strong>bougies de table couleur lin</strong> dans nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 11h lin";"coffret 12 bougies classiques 11h lin,bougie déco,bougie de table";"Tonalités naturelles, douces lueurs, reflets feutrés, ces  bougies chandelles  teintées masse composent un coloris intemporel qui s’harmonise à toutes les décorations.";"bougies-classiques-11h-lin";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/2/962.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204014";"1";"Coffret 12 bougies classiques 11h taupe";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";"12";"12.021858";"Le coffret de 12 bougies chandelles taupe vous procure instantanément confort et repos. Avec leur ton naturel et leur aspect velours, ces bougies chandelles déclinent de subtiles nuances terreuses.";"<p>Le <strong>coffret de 12 bougies classiques taupe</strong> vous procure instantanément confort et repos. Avec leur ton naturel et leur aspect velours, ces <strong>bougies longues</strong> déclinent de subtiles nuances terreuses. Teintées masse, ces <strong>bougies cylindriques</strong> compléteraient volontiers la gamme chaude et chamarrée d’une déco d’automne. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Osez l’abondance et associez ces <strong>bougies de table taupe</strong> à nos <a href=""/2204001-bougies-classiques-11h-blanc.html"">bougies blanches</a> et <a href=""/2204002-bougies-classiques-11h-ivoire.html"">ivoires</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h taupe";"coffret 12 bougies classiques 11h taupe";"Le coffret de 12 bougies chandelles taupe vous procure instantanément confort et repos. Avec leur ton naturel et leur aspect velours, ces bougies chandelles déclinent de subtiles nuances terreuses.";"bougies-classiques-11h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/3/963.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204052";"1";"Coffret 12 bougies classiques 11h gris perle";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Pour aborder une réception avec allure, ce coffret de 12 bougies chandelles gris perle assurera parfaitement l’éclat de votre table. Ces bougies longues sauront se fondre dans votre déco avec élégance.";"<p>Pour aborder une réception avec allure et classe, ce <strong>coffret de 12 bougies classiques gris perle</strong> assurera parfaitement l’éclat de votre table. Teintées masse, ces <strong>bougies cylindriques</strong> affirment leur coloris tant moderne que classique. Ces <strong>bougies longues</strong> sauront se fondre avec élégance aux autres teintes de votre aménagement intérieure.<br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure.  <br/> <br/> Pour renforcer leur classicisme, associez ces <strong>bougies de table gris perle</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"" >ensemble de 3 bougeoirs en verre strié</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 11h gris perle";"Coffret 12 bougies classiques 11h gris perle";"Pour aborder une réception avec allure, ce coffret de 12 bougies chandelles gris perle assurera parfaitement l’éclat de votre table. Ces bougies longues sauront se fondre dans votre déco avec élégance.";"bougies-classiques-11h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/4/964.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
