"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600665";"0";"Bougie coupe piscine turquoise, 8h, bougie flottante";"142,143,146";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2600665";;"0";"0";"3023676006654";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme de petit bassin tout droit sorti d'une fontaine de jardin italien, la bougie coupe piscine turquoise décorera votre extérieur.";"<p>Avec sa forme de petit bassin tout droit sorti d'une fontaine de jardin italien, la <strong>bougie coupe piscine turquoise</strong> regorge non pas d'eau, mais de lumière. Elle illuminera vos abords de piscine et vous accompagnera pour un dernier bain de minuit.</p>
<p><br />Déposée sur une table ou à même le sol, cette <strong>petite coupelle arrondie</strong> à la nuance douce, possède un charme pas si discret que ça.</p>
<p> </p>
<p>Il ne vous reste plus qu’à lui associer son indispensable binôme, la <a title=""Bougie coupe piscine rose - Bougies La Française"" href=""/2600664-bougie-coupe-piscine-rose.html"">bougie coupe piscine rose</a>. <span style=""font-size: 12px; background-color: #f2eeeb;"">Et pour jouer le ton sur ton, placez la tout près d’une <a title=""Bougie pot de fleur turquoise à la citronnelle - Bougies La Française"" href=""/2600653-bougie-parfumee-citronnelle-turquoise.html"">bougie pot de fleur citronnelle turquoise</a>.</span></p>";"bougie flottante";"Bougie coupe piscine turquoise - Bougies outdoor - Collection Escale Tropicale";;"En forme de petit bassin tout droit sorti d'une fontaine de jardin italien, la bougie coupe piscine turquoise décorera votre extérieur.";"bougie-coupe-piscine-turquoise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/3/6/2636.jpg,../img/p/2/6/3/7/2637.jpg";"0";"Collection:Escale Tropicale,Diamètre:22,Durée de combustion:8,Poids:77,Thème:Printemps/Eté 2016,Tranche de combustion:1 à 15 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600666";"0";"Bougie parfumée Pink Paradise rose, 20h, verre bodega";"142,143,145,147,155,159";"12.42";"1";"0.0";"0";"0.0";"20.0";;;"2600666";;"0";"0";"3023676006661";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée rose Pink Paradise de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre intérieur !";"<p>C'est le cocktail ""girly"" par excellence ! Dans ce petit verre sage et arrondi se cache en réalité la <strong>bougie parfumée Pink Paradise</strong>. Les premières notes fraîches et toniques laisseront vite place à une atmosphère Champagne et Vodka, pour donner à vos soirées le goût d’une <strong>escale tropicale</strong>.</p>
<p><br />Un petit <strong>verre Bodega</strong> aux accents du Sud Ouest, allumé ou juste en déco, suffit à vous mettre en mode « festif » dès l’arrivée des beaux jours.</p>
<p><br />Misez tout sur le rose, le temps d’une « Summer Party », en y associant la <a title=""Bougie décorative silhouette ananas - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600636-bougie-decorative-silhouette-ananas-45h.html"">bougie ananas silhouette</a>, ou la <a title=""Bougie décorative perroquet rose - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600660-bougie-decorative-perroquet-rose-25h.html"">bougie décorative perroquet</a>… rose, bien sûr !</p>";"parfum pink paradise";"Bougie parfumée Pink Paradise rose – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée rose Pink Paradise de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre intérieur !";"bougie-parfumee-rose-pink-paradise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/0/4/2704.jpg,../img/p/2/7/0/5/2705.jpg,../img/p/2/7/0/6/2706.jpg";"0";"Collection:Escale Tropicale,Diamètre:70,Durée de combustion:20,Hauteur:63,Parfum:Pink Paradise,Poids:255,Thème:Printemps/Eté 2016,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600667";"0";"Bougie parfumée Pina Colada vert, 20h, verre bodega";"142,143,145,147,155,159";"12.42";"1";"0.0";"0";"0.0";"20.0";;;"2600667";;"0";"0";"3023676006678";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée verte Pina Colada de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"<p>Inspirée du fameux long-drink au cœur onctueux et lacté, la <strong>bougie parfumée Pina Colada</strong>, symbolisée par l'ananas généreux, contient dans son <strong>verre bodega</strong>, une explosion exotique digne d'un bar de Porto-Rico :<strong> touches de coco</strong>, <strong>fruit pétillant</strong> et <strong>rhum-vanille</strong>.</p>
<p><br />Parce qu’il semble directement sorti d’un spot de surf du Pays Basque, le verre qui contient cette bougie parfumée se placera naturellement au milieu de votre service de table estivale.</p>
<p> </p>
<p>Laissez vous séduire par la déco jungle de la collection « <strong>Belle senteur</strong> », en découvrant également la <a title=""Bougie parfumée bonbonnière Tropical Trip - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600613-bougie-parfumee-turquoise-bonbonniere-tropical-trip.html"">Bonbonnière à la senteur tropicale</a>.</p>";"parfum pink paradise";"Bougie parfumée Pina Colada vert – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée verte Pina Colada de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"bougie-parfumee-verte-pina-colada";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/1/5/2715.jpg,../img/p/2/7/1/6/2716.jpg,../img/p/2/7/1/7/2717.jpg";"0";"Collection:Escale Tropicale,Diamètre:70,Durée de combustion:20,Hauteur:63,Parfum:Pina Colada,Poids:255,Thème:Printemps/Eté 2016,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600668";"0";"Bougie parfumée Tequila Sunrise orange, 20h, verre bodega";"142,143,145,147,155,159";"12.42";"1";"0.0";"0";"0.0";"20.0";;;"2600668";;"0";"0";"3023676006685";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée orange Tequila Sunrise de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre intérieur !";"<p>Osez la <strong>bougie parfumée Tequila Sunrise</strong>, ouverte comme un soleil rehaussé de rose, d'agrume et de pêche. Ce charmant verre bodega couleur ananas, nous rappelle que sur la plage de Bahia ou dans son jardin d’été, on se laisse aussi griser par <strong>les</strong> <strong>fruits rouges</strong>, <strong>les grenades</strong>, et <strong>la vanille</strong>...</p>
<p><br />Ce <strong>verre bodega</strong>, clin d'œil à une paillote de la plage de Biarritz, est le format idéal pour se glisser au milieu d’un comptoir, sur une table de jardin, ou entre deux chaises longues.</p>
<p> </p>
<p>Pour que « <strong>La belle senteur</strong> » rencontre « <strong>Le bel été</strong> », mélangez les teintes avec la série de pots de peinture colorés à la citronnelle : <a title=""Pot de peinture rose à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600640-bougie-parfumee-pot-peinture-citronnelle-rose.html"">rose</a>, <a title=""Pot de peinture vert à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600641-bougie-parfumee-pot-peinture-citronnelle-vert.html"">vert</a>, <a title=""Pot de peinture turquoise à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600643-bougie-parfumee-pot-peinture-citronnelle-turquoise.html"">turquoise</a>, <a title=""Pot de peinture orange à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600642-bougie-parfumee-pot-peinture-citronnelle-orange.html"">orange</a>.</p>";"parfum pink paradise";"Bougie parfumée Tequila Sunrise orange – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée orange Tequila Sunrise de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre intérieur !";"bougie-parfumee-orange-tequila-sunrise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/9/4/2694.jpg,../img/p/2/6/9/5/2695.jpg,../img/p/2/7/1/8/2718.jpg";"0";"Collection:Escale Tropicale,Diamètre:70,Durée de combustion:20,Hauteur:63,Parfum:Tequila Sunrise,Poids:255,Thème:Printemps/Eté 2016,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600669";"0";"Bougie parfumée Blue Lagoon turquoise, 20h, verre bodega";"142,143,145,147,155,159";"12.42";"1";"0.0";"0";"0.0";"20.0";;;"2600669";;"0";"0";"3023676006692";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée turquoise Blue Lagoon de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"<p>Pour se retrouver en un instant à siroter un cocktail liquoreux sous l'ombre d'un cocotier face à la mer des Caraïbes, découvrez vite la <strong>bougie parfumée Blue Lagoon</strong>. Dans ce verre généreusement rempli d’une vague bleue, ces effluves vous font naviguer entre <strong>douceur</strong>,<strong> ivresse</strong> et <strong>gourmandise</strong>.</p>
<p><br />Typique des ferias du Sud, ce <strong>verre bodega</strong> s’offre une escale estivale, entre un bouquet d’oiseaux du paradis, une coupe de fruits richement garnie, et un cocktail maison dont vous gardez le secret.</p>
<p><br />Coordonnez cette bougie parfumée au <a title=""Coffret bougie parfumée Blue Lagoon - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600618-coffret-bougie-parfumee-turquoise-blue-lagoon.html"">coffret cadeau bougie parfumée Blue Lagoon</a> pour un chavirement visuel et olfactif vers d’autres latitudes.</p>";"parfum pink paradise";"Bougie parfumée Blue Lagoon turquoise – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée turquoise Blue Lagoon de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"bougie-parfumee-turquoise-blue-lagoon";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/8/3/2683.jpg,../img/p/2/6/8/4/2684.jpg,../img/p/2/6/8/5/2685.jpg";"0";"Collection:Escale Tropicale,Diamètre:70,Durée de combustion:20,Hauteur:63,Parfum:Blue Lagoon,Poids:255,Thème:Printemps/Eté 2016,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600705";"0";"Assortiment 3 bougies parfumées, 30h, pots en céramique";"142,143,145";"40.0";"1";"0.0";"0";"0.0";"0.0";;;"2600705";;"0";"0";"3023676007057";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous un assortiment de 3 bougies parfumées, aux senteurs tropicales : Blue Lagoon, Pink Paradise et Pina Colada, de la collection Escale Tropicale de Bougies la Française.";"<p>Le charme et la délicatesse de cet assortiment de <strong>3 bougies parfumées en pots céramique</strong> réside dans son motif graphique et pastel, tel un ancien papier peint de chambre d'enfant. La blancheur de la céramique fait ressortir les teintes <strong>turquoise</strong>, <strong>rose</strong> et <strong>verte</strong> de la cire parfumée, dont la douceur de la flamme et la légèreté du parfum vous accompagnent pour de longues nuits de tranquillité.</p>
<p><br />Ce trio de <strong>pots petits modèles</strong> trouve aussi aisément sa place sur une console de votre intérieur qu’à même le rebord de votre piscine.</p>
<p><br />Les parfums reprennent les senteurs préférées de la collection Escale Tropicale : <strong>Blue Lagoon</strong> pour la bougie bleue, <strong>Pink Paradise</strong> pour la bougie rose, et <strong>Pina Colada</strong> pour la bougie verte.</p>
<p> </p>
<p>Découvrez l'assortiment similaire de ces 3 pots en céramique, <a title=""Assortiment de 3 bougies pot en céramique citronnelle - Bougies La Française "" href=""https://www.bougies-la-francaise.com/2600715-assortiment-bougies-parfumees-xl-citronnelle.html"">taille XL et senteur citronnelle</a>.</p>";"parfums tropicaux";"3 bougies parfumées – La Belle Senteur - Collection Escale Tropicale";;"Offrez-vous un assortiment de 3 bougies parfumées, aux senteurs tropicales : Blue Lagoon, Pink Paradise et Pina Colada, de la collection Escale Tropicale de Bougies la Française.";"assortiment-bougie-parfumee-tropicales";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/7/1/2671.jpg,../img/p/2/6/7/2/2672.jpg,../img/p/2/6/7/3/2673.jpg,../img/p/2/6/7/4/2674.jpg,../img/p/2/6/7/5/2675.jpg,../img/p/2/8/4/2/2842.jpg";"0";"Collection:Escale Tropicale,Diamètre:70,Durée de combustion:30,Hauteur:70,Poids:280,Thème:Printemps/Eté 2016,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600710";"0";"Bougie Pot céramique carré XL, 75h, parfum citronnelle";"142,143,146,155";"41.58";"1";"0.0";"0";"0.0";"20.0";;;"2600710";;"0";"0";"3023676007101";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie au parfum citronnelle, en pot céramique XL, de la collection Escale Tropicale de Bougies la Française pour vos nuits d'été.";"<p>Comme un grand cache-pot décoré de feuilles de palmes, qui pourrait contenir les premières pousses d'un cocotier géant, ce <strong>pot céramique carré XL</strong>, au parfum de <strong>citronnelle</strong> fait le plein de clarté et d'effluve. Son format spécialement conçu pour un <strong>usage extérieur longue durée</strong> vous garantit <strong>chaleur visuelle</strong> et <strong>confort olfactif</strong>, même pour les nuits les plus courtes...</p>
<p><br />Disposés régulièrement telles des balises lumineuses, ces pots vous guident depuis la baie vitrée grande ouverte de votre salon, vers le fond du jardin d’où l’on peut admirer la mer.</p>
<p><br />Intercalés judicieusement avec l’<a title=""Assortiment de 3 bougies pot en céramique citronnelle - Bougies La Française "" href=""/2600715-assortiment-bougies-parfumees-xl-citronnelle.html"">assortiment de 3 bougies en pot céramique</a>, ces pots seront aussi agréables à regarder de jour que de nuit.</p>";"bougie extérieure";"Bougie pot céramique XL citronnelle - Bougies outdoor - Collection Escale Tropicale";;"Offrez-vous une bougie au parfum citronnelle, en pot céramique XL, de la collection Escale Tropicale de Bougies la Française pour vos nuits d'été.";"bougie-parfumee-xl-citronnelle-pot-ceramique";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/2/4/2724.jpg,../img/p/2/7/2/5/2725.jpg,../img/p/2/7/2/6/2726.jpg";"0";"Collection:Escale Tropicale,Diamètre:140,Durée de combustion:75,Hauteur:160,Parfum:Citronnelle,Poids:2400,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600715";"0";"Assortiment 3 bougies, pots en céramique XL, 75h, parfum citronnelle";"142,143,146,155";"72.5";"1";"0.0";"0";"0.0";"20.0";;;"2600715";;"0";"0";"3023676007156";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez l'assortiment de 3 bougies parfumées, aux décors tendance, à la citronnelle de la collection Escale Tropicale de Bougies la Française et illuminez votre terrasse ou balcon.";"<p>Finesse du décor exotique, ton pastel, motif tapisserie rétro, blancheur de la céramique qui se confond avec celle de la cire citronnelle… C’est tout le charme de cet <strong>assortiment de 3 pots en céramique XL</strong>, au <strong>parfum citronnelle</strong>. Un <strong>format généreux</strong> qui vous fera profiter de la douceur de sa flamme et de son <strong>parfum protecteur</strong> pendant de longues nuits d’été.</p>
<p><br />Posé à même le sable alors que s’improvise un barbecue sur la plage, sa flamme est un phare, on s’y repère, l'iode s'embaume de citronnelle et la mer se fait lumière.</p>
<p><br />Délimitez le carré des amis en y joignant le <a title=""Pot céramique carré XL à la citronnelle - Bougies La Française"" href=""/2600710-bougie-parfumee-xl-citronnelle-pot-ceramique.html"">pot céramique carré XL</a>, au parfum de citronnelle, et vivez intensément ce moment.</p>";"bougie extérieure";"3 bougies parfumées citronnelle  - Bougies outdoor - Collection Escale Tropicale";;"Découvrez l'assortiment de 3 bougies parfumées, aux décors tendance, à la citronnelle de la collection Escale Tropicale de Bougies la Française et illuminez votre terrasse ou balcon.";"assortiment-bougies-parfumees-xl-citronnelle";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/1/9/2719.jpg,../img/p/2/7/2/0/2720.jpg,../img/p/2/7/2/1/2721.jpg,../img/p/2/7/2/2/2722.jpg,../img/p/2/7/2/3/2723.jpg,../img/p/2/8/4/3/2843.jpg";"0";"Collection:Escale Tropicale,Diamètre:105,Durée de combustion:75,Hauteur:125,Parfum:Citronnelle,Poids:915,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2611100";"0";"Sachet de 13 mini-bougies blanc";"7,131";"7.5";"1";"0.0";"1";"0.0";"60.00";;;"2611100";;"0";"2";"3023676111006";;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"D’une taille originale, ces 13 mini-bougies blanches se faufilent dans votre intérieur. Gourmandes sur les bougeoirs gâteaux ou scandinaves sur les chandeliers village, ces petites bougies s’adaptent à toutes vos envies";"<p>Pourvues d’une taille originale, ces <strong>13 mini-bougies blanches</strong> se faufilent dans tous les recoins de votre intérieur. <br /><br /> D’un coloris blanc comme neige, ce sachet de <strong>petites bougies</strong> se dispose sur les bougeoirs adaptés pour une déco des plus lumineuses ! <br /><br /> Extrêmement gourmandes sur les <a href=""/2423900-2-bougeoirs-gateaux-pour-mini-bougies.html"">bougeoirs gâteaux</a> ou d’allure scandinave sur les <a href=""/2700275-chandeliers-centre-de-table-village-4-mini-bougies.html "">chandeliers village</a>, ces <strong>mini-bougies</strong> composent votre style et s’adaptent à toutes vos envies…</p>";;"Sachet de 13 mini bougies blanc - Beau rivage ";"sachet de 13 mini-bougies blanc";"D’une taille originale, ces 13 mini-bougies blanches se faufilent dans votre intérieur. Gourmandes sur les bougeoirs gâteaux ou scandinaves sur les chandeliers village, ces petites bougies s’adaptent à toutes vos envies";"sachet-de-13-mini-bougies-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/8/3/1583.jpg";"0";"Collection:Beau rivage,Diamètre:12,Durée de combustion:+/- 1,Hauteur:105,Poids:130,Tranche de combustion:1 à 15 heures,Type de produit:Mini-bougies";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2611150";"0";"3 bougies décoratives coquillages";"7,131";"15.0";"1";"0.0";"0";"0.0";"50.0";;;"2611150";;"0";"2";"3023676111501";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Déposées le long de votre table basse, ces 3 bougies décoratives en forme de coquillage vous rappellent vos plus beaux souvenirs d’été…";"<p>Déposées le long de votre table basse, ces 3 <a href=""/68-bougies-deco"">bougies décoratives</a> en forme de coquillage vous rappellent vos plus beaux souvenirs d’été… Semblant avoir été ramassées lors de votre dernière balade à la plage, ce trio de<strong> bougies déco</strong> imite à la perfection de véritables coquillages. <br /><br /> « Céramiques » laquées, ces <strong>bougies décoratives</strong> reflètent la lumière pour une déco bord de mer du plus bel effet ! N’hésitez pas à les placer sous une <a href=""/89-cloche-parfumeur"">cloche en verre</a> pour un effet encore plus chic et élégant. Et si vous portez ces <strong>bougies</strong> à votre oreille ? Vous pourriez imaginer entendre la mer…<br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main. <br /><br /> Bougie décorative corne d’abondance : <br />Dimensions : 45 (l) x 110 (L) x 40 (H) mm<br />Poids : 55g<br /> <br />Bougie décorative oursin : <br />Dimensions : 70 (D) x 50 (H) mm<br />Poids : 105g<br /><br />Bougie décorative oreille de mer : <br />Dimensions : 80 (l) x 60 (L) x 50 (H) mm<br />Poids : 110g</p>";;"3 bougies décoratives coquillages";"3 bougies décoratives coquillages";"Déposées le long de votre table basse, ces 3 bougies décoratives en forme de coquillage vous rappellent vos plus beaux souvenirs d’été…";"3-bougies-decoratives-coquillages";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/3/9/2139.jpg,../img/p/2/1/4/0/2140.jpg,../img/p/2/1/4/1/2141.jpg,../img/p/2/1/4/2/2142.jpg,../img/p/2/1/4/3/2143.jpg,../img/p/2/1/4/4/2144.jpg";"0";"Collection:Coeur indigo,Durée de combustion:+/- 12,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2615850";"0";"Coffret bougie parfumée 30h dunes marines";"7";"20.83";"1";"0.0";"0";"0.0";"35.0";;;"2615850";;"0";"2";"3023676158506";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Telle une carte postale envoyée, cette bougie parfumée vous rappelle vos dernières vacances… Une douceur des sables que vous ne pouvez pas oublier !";"<p>Dans une invitation à la détente, un paysage tiré du littoral se dessine sur le coffret de cette <a href=""/41-bougies-parfumees"">bougie parfumée</a>. Telle une carte postale envoyée, ce <strong>coffret parfumé</strong> noir et blanc vous rappelle vos dernières vacances… Une douceur des sables que vous ne pouvez pas oublier ! <br /><br />Comme un rappel olfactif aux dunes de sable marines, la senteur de cette <strong>bougie parfumée</strong> est tour à tour fleurie, fraîche, poudrée et subtilement boisée. Bergamote et aneth souligne le départ de son parfum. En cœur, patchouli et santal se mêlent aux notes florales de la violette et de l’iris… Pour libérer un final d’héliotrope et de muscs blancs. <br /><br />Une <strong>bougie parfumée</strong> verre laquée blanche à offrir pour votre plus grand plaisir ! <br /><br />Découvrez aussi tous nos <a href=""/50-diffuseurs-parfumes"">diffuseurs parfumés</a> pour explorer nos plus belles fragrances. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Dunes marines.</p>";;"Coffret bougie parfumée 30h dunes marines";"coffret bougie parfumée 30h dunes marines";"Telle une carte postale envoyée, cette bougie parfumée vous rappelle vos dernières vacances… Une douceur des sables que vous ne pouvez pas oublier !";"coffret-bougie-parfumee-30h-dunes-marines";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/6/0/2060.jpg,../img/p/2/0/6/1/2061.jpg,../img/p/2/0/6/2/2062.jpg,../img/p/2/0/6/3/2063.jpg,../img/p/2/0/6/4/2064.jpg,../img/p/2/0/6/5/2065.jpg";"0";"Collection:Rivage,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:78,Largeur:120,Parfum:Dunes marines,Poids:150,Profondeur:120,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2620050";"0";"3 bougies parfumées 25h tasses en céramique";"7";"25.0";"1";"0.0";"0";"0.0";"60.00";;;"2620050";;"0";"2";"3023676200502";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Coulées dans des tasses dotées d’une véritable anse en bois, ces bougies parfumées sont ce « petit souvenir » de vacances qui vous permet de vous échapper…";"<p>Habillées d’une sérigraphie évoquant la douceur des dunes du littoral, ces 3 <a href=""/41-bougies-parfumees"">bougies parfumées</a> font déjà voyager. Coulées dans des contenant en forme de tasse et d’une véritable anse en bois, ces <strong>bougies parfumées</strong> sont ce « petit souvenir » de vacances qui vous permet de vous échapper… <br /><br /><strong>3 bougies parfumées</strong> pour 3 parfums en complémentarité. <br />La <strong>bougie parfumée Plage</strong>, à la cire gris perle, vous emporte dans une senteur de sable doré. Un léger parfum de monoï gourmand, fleuri et ambré. <br />La <strong>bougie parfumée Littoral</strong>, à la cire gris foncé, délivre un ballet marin. Une senteur embruns aux notes vertes, florales et marines. <br />La <strong>bougie parfumée Rivage</strong>, à la cire blanche, dévoile une senteur de pinède. Une note fraîche aromatique, sur un corps boisé de pin maritime. <br /><br />Pour de nouvelles découvertes olfactives, découvrez tous nos <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfum</a> ! <br /><br />Bougies parfumées fabriquées en France. Parfum de Grasse : Sable doré, embruns et pinède.</p>";;"3 bougies parfumées 25h tasses";"3 bougies parfumées 25h tasses";"Coulées dans des tasses dotées d’une véritable anse en bois, ces bougies parfumées sont ce « petit souvenir » de vacances qui vous permet de vous échapper…";"3-bougies-parfumees-25h-tasses-en-ceramique";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/6/6/2066.jpg,../img/p/2/0/6/7/2067.jpg,../img/p/2/0/6/8/2068.jpg,../img/p/2/0/6/9/2069.jpg,../img/p/2/0/7/0/2070.jpg,../img/p/2/0/7/1/2071.jpg,../img/p/2/0/7/2/2072.jpg,../img/p/2/0/7/3/2073.jpg,../img/p/2/0/7/5/2075.jpg";"0";"Collection:Rivage,Diamètre:85,Durée de combustion:+/- 25,Famille olfactive:Marine,Hauteur:80,Parfum:Parfums d'été,Poids:110,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2627800";"0";"Bougie parfumée 40h embruns";"7,78,110,134";"13.17";"1";"0.0";"0";"0.0";"50.0";;;"2627800";;"0";"2";"3023676278006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Inspirée du cœur de l’océan, la bougie parfumée embruns révèle un petit air de vacances. Une senteur marine pour une bougie parfumée vous aide à prendre le large !";"<p>Inspirée du cœur de l’océan, la <strong>bougie parfumée embruns</strong> révèle un petit air de vacances. Des gouttelettes d’au de mer se projettent dans les airs… Une <strong>senteur marine</strong> se dévoile… Telle une vague rafraîchissante qui parfume votre séjour ! Fraîche, légère et subtilement boisée, cette <strong>bougie parfumée</strong> vous aide à prendre le large… Evasion garantie ! <br /><br />Terminez votre voyage à travers les Cyclades avec toute notre collection de bougies parfumées <a href=""/107-bougies-parfumees"">Mixed Indigo</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Embruns, marine.</p>";;"Bougie parfumée embruns";"bougie parfumée embruns";"Inspirée du cœur de l’océan, la bougie parfumée embruns révèle un petit air de vacances. Une senteur marine pour une bougie parfumée vous aide à prendre le large !";"bougie-parfumee-40h-embruns";;;"1";"0002-12-31";"2015-04-02";"1";"../img/p/1/8/6/3/1863.jpg,../img/p/1/8/6/4/1864.jpg";"0";"Collection:Parfums d'été,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:92,Parfum:Embruns,Poids:170,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
