"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510405";"0";"Bougie décorative sapin 13cm cuivré";"9,164,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510405";;"2";"2";"3023675104054";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Déposées ici ou là, les bougies en forme de sapin cuivrés vous plongent dans un décor toujours plus féérique !";"<p>A l’approche de Noël, le sapin est la touche finale qui parachève votre déco de fêtes. Déposées ici ou là, les <strong>bougies en forme de sapin</strong> vous plongent dans un décor toujours plus féérique ! <br /><br /> Vêtue d’une magnifique robe cuivrée, la <strong>bougie sapin</strong> suit les dernières tendances déco pour s’exposer de manière très moderne. Moins clinquant que l’or, plus chaleureux que l’argent, cette <strong>bougie sapin cuivrée</strong> apportera une belle touche chic et festive à votre décoration de table ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative sapin 13cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie sapin,bougie cuivrée,bougie de fête,décoration de table,table de fête";"Déposées ici ou là, les bougies en forme de sapin cuivrés vous plongent dans un décor toujours plus féérique !";"bougie-decorative-sapin-13cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/0/9/2409.jpg,../img/p/2/4/1/0/2410.jpg";"0";"Collection:Wood essentiel,Diamètre:95,Durée de combustion:+/-40,Hauteur:130,Poids:305,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510410";"0";"OLD Bougie décorative tronc d’arbre 7,5cm cuivré";"7,113,127,128";"15.42";"1";"0.0";"0";"0.0";"35.0";;;"2510410";;"2";"2";"3023675104108";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Révélant les tons chatoyants du cuivre, la bougie décorative tronc d’arbre introduit chaleur et rayonnement dans votre pièce.";"<p>Détournés en meubles ou objets de décoration, les troncs d’arbre habillent vos intérieurs avec charme et originalité. Suivez cette grande tendance, trouvez votre inspiration déco et adoptez la <strong>bougie tronc d’arbre cuivrée<strong>. <br /><br /> Révélant les tons chatoyants du cuivre, cette <a href=""/68-bougies-deco"">bougie décorative</a> introduit chaleur et rayonnement dans votre pièce. Idéale pour agrémenter votre décoration de fêtes, cette <strong>bougie de Noël</strong> devient l’atout charme de votre table. <br /><br /> Pour un effet encore plus pimpant, déposez des <strong>bougies tronc d’arbre<strong> et <a href=""/2510415-2-bougies-decoratives-branche-25cm-cuivre.html"">bougies branches cuivrées</a> sur toute la longueur de votre table ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main. </strong></strong></strong></strong></p>";;"Bougie décorative tronc d’arbre 7,5cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie tronc d'arbre,bougie cuivrée,bougie de table,bougie de fête,décoration de table,table de fête";"Révélant les tons chatoyants du cuivre, la bougie décorative tronc d’arbre introduit chaleur et rayonnement dans votre pièce.";"bougie-decorative-tronc-darbre-75cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/1/1/2411.jpg,../img/p/2/4/1/2/2412.jpg";"0";"Collection:Wood essentiel,Diamètre:105,Durée de combustion:+/-60,Hauteur:75,Poids:545,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510415";"0";"OLD 2 bougies décoratives branche 25cm cuivré";"113";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510415";;"2";"2";"3023675104153";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En bicolore et finition cuivrée, ce duo de bougies branche d’arbre sera incontestablement votre atout charme de votre décoration de table.";"<p>Tendance de saison, les branches d’arbre sont les accessoires de décoration parfaits pour une ambiance automnale. Bougies la Française réinterprète cette tendance « branchée » pour vous proposer des <a href=""/68-bougies-deco"">bougies décoratives</a> à exposer lors de grandes occasions. <br /><br /> En bicolore et finition cuivrée, ce duo de <strong>bougies branche d’arbre</strong> sera incontestablement votre atout charme de votre décoration de table. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main. <br /><br /> Hauteur : 170/250 mm<br />Poids : 260 g<br />Combustion : +-/-14 / +/-20h</p>";;"2 bougies décoratives branche 25cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie branche,bougie cuivrée,bougie de table,bougie chandelle,bougie de fête,décoration de table,table de fête";"En bicolore et finition cuivrée, ce duo de bougies branche d’arbre sera incontestablement votre atout charme de votre décoration de table.";"2-bougies-decoratives-branche-25cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/0/3/2403.jpg,../img/p/2/4/0/4/2404.jpg,../img/p/2/4/0/5/2405.jpg,../img/p/2/4/0/6/2406.jpg,../img/p/2/4/0/7/2407.jpg,../img/p/2/4/0/8/2408.jpg";"0";"Poids:280,Tranche de combustion:15 à 25 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510420";"0";"OLD Bougie décorative patinée chouette 9,5cm beige";"113";"8.33";"1";"0.0";"0";"0.0";"0.0";;;"2510420";;"2";"2";"3023675104207";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Idéale pour accessoiriser votre intérieur pendant vos longues soirées d’hiver, la bougie décorative chouette deviendra votre petit compagnon préféré !";"<p>Idéale pour accessoiriser votre intérieur pendant vos longues soirées d’hiver, la <strong>bougie décorative chouette</strong> deviendra très vite votre petit compagnon préféré ! <br /><br />En association harmonieuse, sous la douceur des tons beiges, l’effet patiné confère à cette <a href=""/68-bougies-deco"">bougie décorative</a> tout le charme de l’authenticité. <br /><br /> Pour une déco de saison, accompagnez la bougie chouette de quelques brindilles et <a href=""/2510496-bougie-decorative-patinee-pomme-de-pin-10-5cm-beige.html"">bougies décoratives patinées pomme de pin 10,5cm</a>. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative patinée chouette 9,5cm beige";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie beige";"Idéale pour accessoiriser votre intérieur pendant vos longues soirées d’hiver, la bougie décorative chouette deviendra votre petit compagnon préféré !";"bougie-decorative-patinee-chouette-95cm-beige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/6/8/2368.jpg,../img/p/2/3/6/9/2369.jpg,../img/p/2/3/7/0/2370.jpg";"0";"Collection:Wood essentiel,Diamètre:65,Durée de combustion:+/-40,Hauteur:95,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510425";"0";"OLD Bougie décorative patinée chouette 11,5cm beige";"113";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510425";;"2";"2";"3023675104252";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie décorative chouette a revêtu son plus beau plumage pour pénétrer dans votre petit nid douillet et illuminer vos longues soirées d’hiver.";"<p>Les petits animaux de la forêt s’inviteraient volontiers dans votre salon… Et parmi eux, la <strong>bougie décorative chouette</strong> a revêtu son plus beau plumage pour pénétrer dans votre petit nid douillet. <br /><br /> Compagnon de soirée parfait pour illuminer vos longues soirées d’hiver, ce petit ami de cire sait aussi se faire discret… D’une couleur beige patinée à la main, cette <a href=""/68-bougies-deco"">bougie décorative</a> ne passera tout de même pas inaperçue aux yeux de vos invités ! <br /><br /> Pour une déco encore plus forestière, déposez votre <strong>bougie chouette</strong> sur un plateau en bois, et disposez quelques branchages et <a href=""/2510496-bougie-decorative-patinee-pomme-de-pin-10-5cm-beige.html"">bougies décoratives patinées pomme de pin 10,5cm</a>…Effet naturel garanti ! <br /><br /></p>";;"Bougie décorative patinée chouette 11,5cm beige";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie beige";"La bougie décorative chouette a revêtu son plus beau plumage pour pénétrer dans votre petit nid douillet et illuminer vos longues soirées d’hiver.";"bougie-decorative-patinee-chouette-115cm-beige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/7/1/2371.jpg,../img/p/2/3/7/2/2372.jpg,../img/p/2/3/7/3/2373.jpg";"0";"Collection:Wood essentiel,Diamètre:80,Durée de combustion:+/-60,Hauteur:115,Poids:325,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510430";"0";"Bougie cylindrique patinée 15cm chouette cuivré";"9,164,165";"19.58";"1";"0.0";"0";"0.0";"0.0";;;"2510430";;"2";"2";"3023675104306";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Du haut de ses 15cm, la bougie cylindrique patinée se pare de reliefs « Zentangles » chouette pour devenir le fil conducteur de votre décoration.";"<p>La <strong>bougie cylindrique patinée chouette cuivré</strong> sera le fil conducteur de votre décoration cocooning. <br /><br /> Du haut de ses 15cm, cette <strong>bougie pilier</strong> se pare de reliefs « Zentangles » et laisse découvrir la silhouette d’une jolie chouette. Une finition patinée à la main, pour une <a href=""/68-bougies-deco"">bougie décorative</a> unique envoûtant le regard… <br /><br /> Toute en relief, son aspect patiné a été travaillé à la main pour vous offrir une <strong>bougie déco originale</strong> et unique… Qui se placera volontiers au cœur de votre décor d’hiver. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chouette";"Bougie cylindrique patinée 15cm chouette cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie cylindrique,bougie chouette,grosse bougie,bougie cuivrée";"Du haut de ses 15cm, la bougie cylindrique patinée se pare de reliefs « Zentangles » chouette pour devenir le fil conducteur de votre décoration.";"bougie-cylindrique-patinee-15cm-chouette-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/3/2/8/6/3286.jpg,../img/p/3/2/8/7/3287.jpg,../img/p/3/2/8/8/3288.jpg";"0";"Collection:Wood essentiel,Diamètre:75,Durée de combustion:+/-80,Hauteur:150,Tranche de combustion:75 à 100 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510435";"0";"Bougie décorative chouette 12cm cuivré";"9,164,165";"12.92";"1";"0.0";"0";"0.0";"0.0";;;"2510435";;"2";"2";"3023675104351";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"S’inspirant de la beauté de l’art « Zentangle », la bougie décorative chouette cuivrée façonne une magnifique ambiance de fêtes.";"<p>Le soir du réveillon, épatez vos invités grâce à une décoration de fêtes originale et esthétique ! S’inspirant de la beauté de l’art « Zentangle », la <strong>bougie décorative chouette</strong> façonne une magnifique ambiance de fêtes. <br /><br /> Tour à tour objet déco et <strong>bougie d’ambiance</strong>, elle charme le regard par l’élégance de ses figures… Et habillée d’une robe cuivrée et de détails sculptés à la main, la <a href=""/68-bougies-deco"">bougie décorative</a> se pare de mille reflets pour embraser l’atmosphère. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chouette 12cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie cuivrée";"S’inspirant de la beauté de l’art « Zentangle », la bougie décorative chouette cuivrée façonne une magnifique ambiance de fêtes.";"bougie-decorative-chouette-12cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/9/8/2398.jpg,../img/p/2/3/9/9/2399.jpg,../img/p/2/4/0/0/2400.jpg,../img/p/2/4/0/1/2401.jpg,../img/p/2/4/0/2/2402.jpg";"0";"Collection:Wood essentiel,Durée de combustion:+/-50,Hauteur:120,Longeur:95,Poids:340,Profondeur:42,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510440";"0";"Bougie décorative chouette 18cm cuivré";"9,164,165";"25.42";"1";"0.0";"0";"0.0";"0.0";;;"2510440";;"2";"2";"3023675104405";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Soulignée de la pertinence de reflets cuivrés, la bougie décorative chouette se joue de son allure hypnotique pour rehausser l’élégance de votre table de fête.";"<p>Vos invités tomberont sans nul doute sous le charme de cette <a href=""/68-bougies-deco"">bougie décorative</a>. Soulignée de la pertinence chaleureuse de reflets cuivrés, la <strong>bougie décorative chouette</strong> se joue de son allure hypnotique pour rehausser l’élégance de votre table de fête. <br /><br /> Et quand la mine du crayon se fait messagère de l’art de l’esquisse… Le courant « Zentangle » et ses graphismes surréalistes deviennent le fil conducteur de votre décoration de Noël. <br /><br /> Pour habiller votre table de somptueuses arabesques cuivrées, complétez votre décor avec la <a href=""/2510435-bougie-decorative-chouette-12cm-cuivre.html"">bougie décorative chouette 12cm cuivrée</a>. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chouette 18cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie cuivrée";"Soulignée de la pertinence de reflets cuivrés, la bougie décorative chouette se joue de son allure hypnotique pour rehausser l’élégance de votre table de fête.";"bougie-decorative-chouette-18cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/9/3/2393.jpg,../img/p/2/3/9/4/2394.jpg,../img/p/2/3/9/5/2395.jpg,../img/p/2/3/9/6/2396.jpg,../img/p/2/3/9/7/2397.jpg";"0";"Collection:Wood essentiel,Durée de combustion:+/-80,Hauteur:180,Longeur:140,Poids:1070,Profondeur:58,Tranche de combustion:75 à 100 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510445";"0";"Bougie décorative pomme de pin 25cm beige";"9,113,165";"66.25";"1";"0.0";"0";"0.0";"0.0";;;"2510445";;"2";"2";"3023675104450";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Parfaite pour sublimer votre table de fête, cette bougie décorative en forme de pomme de pin se présente en version XXL !";"<p>En couronne ou en guirlande, la <strong>pomme de pin</strong> devient un objet déco incontournable cette saison ! Loin du luxe et des paillettes, cette <strong>bougie en forme de pomme de pin</strong> vous offrira un décor au plus près du Naturel. <br /><br /> Parfaite pour sublimer votre table de fête, cette <a href=""/68-bougies-deco"">bougie décorative</a> se présente en version XXL ! Une <strong>bougie décorative</strong> idéale pour magnifier l’ambiance chaleureuse de votre intérieur d’hiver… Et pour encore plus d’effet, associez cette <strong>bougie déco</strong> à la <a href=""/2510450-bougie-decorative-pomme-de-pin-25cm-beige.html"">bougie décorative pomme de pin blanche</a>. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative pomme de pin 25cm beige";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie pomme de pin,grosse bougie";"Parfaite pour sublimer votre table de fête, cette bougie décorative en forme de pomme de pin se présente en version XXL !";"bougie-decorative-pomme-de-pin-25cm-beige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/0/9/2309.jpg,../img/p/2/3/1/0/2310.jpg,../img/p/2/3/1/1/2311.jpg";"0";"Collection:Wood essentiel,Diamètre:180,Durée de combustion:+/-220,Hauteur:250,Poids:3450,Tranche de combustion:100 heures et plus,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510450";"0";"Bougie décorative pomme de pin 25cm blanc";"9,113,165";"66.25";"1";"0.0";"0";"0.0";"0.0";;;"2510450";;"2";"2";"3023675104504";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Déco Nature qui laisse place à toutes les fantaisies, cette bougie décorative en forme de pomme de pin XXL sera parfaite en centre de table.";"<p>Devenue « la » touche de déco traditionnelle pour Noël, les <strong>pommes de pin</strong> se multiplient sur les tables de fête. Déco Nature qui laisse place à toutes les fantaisies, cette <strong>bougie décorative en forme de pomme de pin</strong> sera parfaite en centre de table. <br /><br /> « Blanche comme neige », cette <a href=""/68-bougies-deco"">bougie décorative</a> semble être parsemée de cristaux de glace. Accompagnez-la de la <a href=""/2510445-bougie-decorative-pomme-de-pin-25cm-beige.html"">bougie décorative pomme de pin beige</a> pour une association harmonieuse de couleurs. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative pomme de pin 25cm blanc";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie pomme de pin,grosse bougie";"Déco Nature qui laisse place à toutes les fantaisies, cette bougie décorative en forme de pomme de pin XXL sera parfaite en centre de table.";"bougie-decorative-pomme-de-pin-25cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/0/7/2307.jpg,../img/p/2/3/0/8/2308.jpg";"0";"Collection:Wood essentiel,Diamètre:180,Durée de combustion:+/-220,Hauteur:250,Poids:3450,Tranche de combustion:100 heures et plus,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510455";"0";"OLD 3 bougies décoratives animaux 7,5cm beige ";"113";"24.88";"1";"0.0";"0";"0.0";"0.0";;;"2510455";;"2";"2";"3023675104559";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Tellement mignonnes, ces bougies beiges en forme de hibou, renard et hérisson vous promettent une déco de Noël placée sous le signe de la douceur…";"<p>En résine, en imprimé textile ou sur de la vaisselle, les animaux se déclinent en de multiples objets déco. Composé de stéarine, ce trio de <a href=""/68-bougies-deco"">bougies décoratives</a> surprendra vos invités. Tellement mignonnes, ces <strong>bougies beiges en forme de hibou, renard et hérisson</strong> vous promettent une déco de Noël placée sous le signe de la douceur… <br /><br /> Pour une déco encore plus délicate, mixez vos petits amis de cire avec le <a href=""/2510460-3-bougies-decoratives-animaux-7-5cm-blanc.html"">trio de bougies décoratives animaux blanc</a> ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"3 bougies décoratives animaux 7,5cm beige";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie animal,petite bougie,bougie boule,bougie renard,bougie hérisson,bougie hibou";"Tellement mignonnes, ces bougies beiges en forme de hibou, renard et hérisson vous promettent une déco de Noël placée sous le signe de la douceur…";"3-bougies-decoratives-animaux-75cm-beige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/2/9/2329.jpg,../img/p/2/3/3/0/2330.jpg,../img/p/2/3/3/1/2331.jpg,../img/p/2/3/3/2/2332.jpg,../img/p/2/3/3/3/2333.jpg,../img/p/2/3/3/4/2334.jpg,../img/p/2/3/3/5/2335.jpg,../img/p/2/3/3/6/2336.jpg,../img/p/2/3/3/7/2337.jpg,../img/p/2/3/3/8/2338.jpg,../img/p/2/3/3/9/2339.jpg,../img/p/2/3/4/0/2340.jpg,../img/p/2/3/4/1/2341.jpg";"0";"Collection:Wood essentiel,Diamètre:77,Durée de combustion:+/-30,Hauteur:78,Poids:210,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510460";"0";"3 bougies décoratives animaux 7,5cm blanc";"9,113,128,165";"27.25";"1";"0.0";"0";"0.0";"35.0";;;"2510460";;"2";"2";"3023675104603";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Rondes et givrées, ces bougies décoratives en forme de hibou, renard et hérisson sont si adorables qu’elles plairont aussi bien aux grands qu’aux petits enfants.";"<p>Ces <strong>petites bougies en forme d’animaux</strong> deviendront le must-have de votre décoration de fête ! Rondes et givrées, ces <a href=""/68-bougies-deco"">bougies décoratives</a> sont si adorables qu’elles plairont aussi bien aux grands qu’aux petits enfants. <br /><br /> Semblant sortir tout droit d’une forêt enchantée, ces <strong>bougies de Noël</strong> prennent la forme de hibou, renard et hérisson… Pour offrir à votre table de fête la douce magie de Noël… <br /><br /> Pour une déco encore plus chaleureuse, mixez ces <strong>bougies déco</strong> au <a href=""/2510455-3-bougies-decoratives-animaux-7-5cm-beige.html"">trio de bougies décoratives animaux beiges</a> ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"3 bougies décoratives animaux 7,5cm blanc";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie animal,petite bougie,bougie boule,bougie renard,bougie hérisson,bougie hibou";"Rondes et givrées, ces bougies décoratives en forme de hibou, renard et hérisson sont si adorables qu’elles plairont aussi bien aux grands qu’aux petits enfants.";"3-bougies-decoratives-animaux-75cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/4/2/2342.jpg,../img/p/2/3/4/3/2343.jpg,../img/p/2/3/4/4/2344.jpg,../img/p/2/3/4/5/2345.jpg,../img/p/2/3/4/6/2346.jpg,../img/p/2/3/4/7/2347.jpg,../img/p/2/3/4/8/2348.jpg,../img/p/2/3/4/9/2349.jpg,../img/p/2/3/5/0/2350.jpg,../img/p/2/3/5/1/2351.jpg,../img/p/2/3/5/2/2352.jpg";"0";"Collection:Wood essentiel,Diamètre:77,Durée de combustion:+/-30,Hauteur:78,Poids:210,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510465";"0";"Bougie décorative bonhomme de neige 21cm blanc";"9,112,137";"21.58";"1";"0.0";"0";"0.0";"0.0";;;"2510465";;"2";"2";"3023675104658";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Tout sourire, cette bougie bonhomme de neige se pare detricots « flocons » qui le conservent du froid. Une idée déco qui enchantera votre table de fête en un instant.";"<p>Et si les flocons de neige ne tombent pas du ciel cet hiver ?... Pas d’inquiétude, la <strong>bougie bonhomme de neige</strong> est l’astuce parfaite pour composer votre déco de Noël givré ! Tout sourire, cette <a href=""/68-bougies-deco"">bougie décorative</a> se pare de maille, nœud papillon et bonnet d’Hiver tricotés de « flocons » qui le conservent du grand froid. Une idée déco vraiment mignonne qui enchantera votre table de fête en un instant. <br /><br />Pour encore plus de fantaisie, parsemez votre décor de quelques <a href=""/2576210-bougie-decorative-boule-de-neige-7cm-blanc.html"">bougies boule de neige</a> et <a href=""/2510470-bougie-decorative-bonhomme-de-neige-14-5cm-blanc.html"">bonhomme de neige</a> ! <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative bonhomme de neige 21cm blanc";"bougie décorative bonhomme de neige,bougie bonhomme de neige,bougie déco,bougie décorative,bougies noël";"Tout sourire, cette bougie bonhomme de neige se pare detricots « flocons » qui le conservent du froid. Une idée déco qui enchantera votre table de fête en un instant.";"bougie-decorative-bonhomme-de-neige-21cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/0/0/2300.jpg,../img/p/2/3/0/1/2301.jpg,../img/p/2/3/0/2/2302.jpg,../img/p/2/3/0/3/2303.jpg,../img/p/2/3/0/4/2304.jpg,../img/p/2/3/0/5/2305.jpg,../img/p/2/3/0/6/2306.jpg";"0";"Collection:Piste noire,Diamètre:105,Durée de combustion:+/-70,Hauteur:210,Poids:840,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510470";"0";"Bougie décorative bonhomme de neige 14,5cm blanc";"9,112,137";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2510470";;"2";"2";"3023675104702";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Sculptée façon tricot, cette bougie décorative bonhomme de neige porte maille, bonnet et nœud papillon. Une bougie de Noël à l’air mutin qui fera sourire toute votre table !";"<p>Dans la saga des Noëls givrés, la <strong>bougie bonhomme de neige</strong> complète à merveille votre décor ! Sculptée façon tricot, cette <a href=""/68-bougies-deco"">bougie décorative</a> porte maille, bonnet et nœud papillon. Une <strong>bougie de Noël</strong> à l’air mutin qui fera sourire toute votre table ! <br /><br />Passez Noël sous la neige en ajoutant quelques <a href=""/2576210-bougie-decorative-boule-de-neige-7cm-blanc.html"">bougies boule de neige</a> et <a href=""/2510465-bougie-decorative-bonhomme-de-neige-21cm-blanc.html"">bonhomme de neige</a> ! <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative bonhomme de neige 14,5cm blanc";"bougie décorative bonhomme de neige,bougie bonhomme de neige,bougie déco,bougie décorative,bougies noël";"Sculptée façon tricot, cette bougie décorative bonhomme de neige porte maille, bonnet et nœud papillon. Une bougie de Noël à l’air mutin qui fera sourire toute votre table !";"bougie-decorative-bonhomme-de-neige-145cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/9/4/2294.jpg,../img/p/2/2/9/5/2295.jpg,../img/p/2/2/9/6/2296.jpg,../img/p/2/2/9/7/2297.jpg,../img/p/2/2/9/8/2298.jpg,../img/p/2/2/9/9/2299.jpg";"0";"Collection:Piste noire,Diamètre:70,Durée de combustion:+/-40,Hauteur:145,Poids:330,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
