"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2240284";"1";"Bougie ronde Ø8cm 23h vert anis";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Les bougies vert anis  rythment votre intérieur de couleurs chantantes. Par ces notes de gaité, ces bougies déco rondes donnent envie de passer des moments plein de vie.";"<p>Tout droit sortie d’un rayon pop-acidulé des années 60, la <strong>bougie ronde vert anis</strong> assume son côté rétro. Mêlée à un mobilier d’une autre époque, cette <strong>bougie décorative</strong> vous offre ses courbes et s’amuse de sa rondeur. <br /><br /> Les <strong>bougies vert anis</strong> rythment votre intérieur de couleurs chantantes, dansantes. Par ces notes de gaité, ces <strong> bougies déco</strong> donnent envie de passer des moments plein de vie. Et si les couleurs sont dans la nature, et ces <strong>bougies boules</strong> s’en inspirent et vous les livrent à domicile. <br /><br />Allumée pour une combustion longue durée, la <strong>bougie déco</strong> redouble d’intensité. Vos soirées ne pourront plus se passer de cette <strong>bougie ronde</strong>. <br /><br /> Vous avez dit « pop » ? Alors osez la provision des formes et des couleurs en mixant cette <strong>bougie ronde vert anis</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm vert anis";"bougie décorative ronde ø8cm vert anis,bougie déco,bougie boule";"Les bougies vert anis  rythment votre intérieur de couleurs chantantes. Par ces notes de gaité, ces bougies déco rondes donnent envie de passer des moments plein de vie.";"bougie-ronde-8cm-23h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/8/828.jpg,../img/p/1/6/5/2/1652.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240226";"1";"Bougie ronde Ø8cm 23h turquoise";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"55";"1";"both";"0.0";;"0.0";"Pour les adeptes de ce pigment d’un bleu-vert unique, voici la bougie ronde turquoise. Décoré de ces bougies déco boules, votre intérieur vous assure repos et détente.";"<p>Pour les adeptes de ce pigment d’un bleu-vert unique, voici la <strong>bougie ronde turquoise</strong>. Idéalement placée dans une pièce d’eau, cette <strong>bougie décorative</strong> vous invite à suivre ses formes rondes comme une vague, douces comme une dune. <br /><br /> Avec les <strong>bougies turquoise</strong>, c’est l’évocation d’un lagon des Caraïbes qui s’empare de votre habitat. Surtout lorsque les nuances maritimes, pures et cristallines de ces <strong>bougies rondes</strong> lui donnent un air de maison de vacances. Décoré de ces <strong>bougies boules</strong>, votre intérieur vous assure repos et détente. <br /> <br /> Allumée, le coloris de la <strong>bougie déco</strong> n’en est que plus vibrant. Cette <strong>bougie ronde</strong>, à la combustion longue durée, devient alors complice de vos grandes soirées. <br /><br /> Pour prolonger l’instant vacances, collectionnez formes et couleurs en associant cette <strong>bougie déco turquoise</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm turquoise";"bougie décorative ronde ø8cm turquoise,bougie boule,bougie déco";"Pour les adeptes de ce pigment d’un bleu-vert unique, voici la bougie ronde turquoise. Décoré de ces bougies déco boules, votre intérieur vous assure repos et détente.";"bougie-ronde-8cm-23h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/9/829.jpg,../img/p/1/6/6/1/1661.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240252";"1";"Bougie ronde Ø8cm 23h gris perle";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"Agencées comme un collier, les bougies gris perle ponctuent votre séjour de leur éclat. Revêtues d’élégance, ces bougies déco rondes n’ont rien à envier aux perles du Pacifique.";"<p>Avec cette <strong>bougie gris perle</strong>, imaginez-vous découvrir une perle de culture géante ! Une fois que votre mobilier lui aura fourni un écrin à sa mesure, cette <strong>bougie décorative</strong> dévoilera sa courbe parfaite, sa finesse de grain, sa teinte toute douce. <br /><br /> Agencées comme un collier, les <strong>bougies gris perle </strong> ponctuent votre séjour de leur éclat. Revêtues d’élégance, ces <strong>bougies rondes</strong> n’ont rien à envier aux perles du Pacifique. La tonalité intemporelle de ces <strong>bougies boules</strong> ne demande qu’à jouer avec des couleurs plus franches pour affirmer votre style et personnaliser votre décoration.<br /> <br /> Surmontée d’une flamme, la <strong>bougie déco</strong> vous offrira de nouveaux reflets. Cette <strong>bougie ronde</strong>, à la combustion longue durée, accompagnera votre quête nocturne d’autres trésors précieux… <br /><br /> Pour préserver la perle rare, placez tout simplement cette <strong>bougie déco gris perle</strong> sous une magnifique <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm gris perle";"bougie décorative ronde ø8cm gris perle,bougie boule,bougie déco";"Agencées comme un collier, les bougies gris perle ponctuent votre séjour de leur éclat. Revêtues d’élégance, ces bougies déco rondes n’ont rien à envier aux perles du Pacifique.";"bougie-ronde-8cm-23h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/3/0/830.jpg,../img/p/1/6/5/1/1651.jpg,../img/p/1/6/5/7/1657.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230702";"1";"Bougie votive 10h ivoire";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"92";"1";"both";"0.0";;"0.0";"Dans un photophore, cette bougie votive ivoire redoublera d’intensité. Et pourquoi ne pas égrainer ces petites touches de lumières le long des lieux de passage ?";"<p>De petite taille, la <strong>bougie votive ivoire</strong> se glissera dans tous les recoins de votre habitation. Dans un photophore, cette <strong>bougie déco ivoire</strong> redoublera d’intensité. Et pourquoi ne pas égrainer ces petites touches de lumières le long des lieux de passage ?… N'oubliez pas de déposer cette <strong>petite bougie</strong> dans un <a href=""2122310-mini-verre-pour-bougies-votives.html"">réceptacle adapté</a> pour la déplacer à l’envie !<br /><br /> Au coloris ivoire, cette <strong>bougie déco</strong> se pare d’un soupçon de crème pour révéler avec classicisme sa lumière sobre et élégante. Intemporelle, cette <strong>bougie ivoire</strong> dépasse les modes pour se rendre indispensable à votre déco. <br /> <br /> Mixez les formes et les couleurs en coordonnant cette <strong>bougie votive ivoire</strong> à toutes nos teintes de <a href=""/71-bougies-votives"">bougies votives colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie ivoire";"Bougie votive 10h ivoire";"bougie votive 10h ivoire,bougie déco";"Dans un photophore, cette bougie votive ivoire redoublera d’intensité. Et pourquoi ne pas égrainer ces petites touches de lumières le long des lieux de passage ?";"bougie-votive-10h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/3/7/837.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230714";"1";"Bougie votive 10h taupe";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Grâce à sa petite taille, la bougie votive taupe se niche dans les recoins de votre mobilier. Près d’une collection de céramiques, cette bougie déco taupe sera en harmonie.";"<p>Grâce à sa petite taille, la <strong>bougie votive taupe</strong> se niche dans les recoins de votre mobilier. Près d’une collection de céramiques ou entre deux enceintes, cette <strong>bougie déco taupe</strong> sera en harmonie. Très vite, votre univers ne pourra se passer de ces petits « plus » douceur… Enfin, intégrez cette <strong>petite bougie</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">récipient adapté</a> pour sublimer vos fins de journées ! <br /><br /> Cette <strong>bougie taupe</strong> participe largement d’une ambiance familière et reposante. Aux tonalités naturelles et chaudes de cette <strong>bougies votive</strong> s’ajoutent de subtiles nuances terreuses. <br /> <br />Pour une ambiance cocooning, coordonnez cette <strong>petite bougie déco</strong> aux <a href=""/2240201-bougie-ronde-8cm-23h-blanc.html"">bougies rondes blanches</a> et <a href=""/2230702-bougie-votive-10h-ivoire.html"">bougies votives ivoires</a>, et accessoirisez votre salon de coussins en fausse fourrure et de plaids en maille. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie taupe";"Bougie votive 10h taupe";"bougie votive 10h taupe,bougie déco";"Grâce à sa petite taille, la bougie votive taupe se niche dans les recoins de votre mobilier. Près d’une collection de céramiques, cette bougie déco taupe sera en harmonie.";"bougie-votive-10h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/3/8/838.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230731";"1";"Bougie votive 10h orange corail";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"La bougie votive orange corail se disperse aux quatre coins de votre foyer. Dans votre entrée, près du vide-poche, cette bougie déco colorée vous invite au délassement.";"<p>La <strong>bougie votive orange corail</strong> se disperse aux quatre coins de votre foyer. Dans votre entrée, près du vide-poche, cette <strong>bougie colorée</strong> vous invite au délassement. Comme par magie, ces petits clins d’œil acidulées vous feront oublier les soucis de la journée… Et si vous insérez cette <strong>petite bougie</strong> <strong>déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">contenant adapté</a>, l’effet sera décuplé ! <br /><br /> S’inspirant de l’éclat des couleurs d’un récif corallien, cette <strong>bougie votive</strong> stimulera les tons de votre décoration. Dotée d’une couleur pop et vitaminée, cette <strong>bougie orange corail</strong> apportera une dose de bonne humeur à tout votre intérieur. <br /> <br /> Pour un patchwork coloré encore plus intense, mixez les formes et les couleurs en coordonnant cette <strong>bougie déco orange corail</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie corail";"Bougie votive 10h orange corail";"bougie votive 10h orange corail,bougie déco";"La bougie votive orange corail se disperse aux quatre coins de votre foyer. Dans votre entrée, près du vide-poche, cette bougie déco colorée vous invite au délassement.";"bougie-votive-10h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/3/9/839.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230784";"1";"Bougie votive 10h vert anis";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"La bougie votive vert anis s’ajustera à toutes les configurations d’aménagement. Ultime détail, trouvez à cette petite bougie déco un récipient adapté pour un effet maximal !";"<p>La <strong>bougie votive vert anis</strong> s’ajustera à toutes les configurations d’aménagement. Sur un secrétaire ou un bar de cuisine, cette <strong>bougie colorée</strong> ne dépareille jamais. Alors, n’hésitez pas, ces petites touches de couleur démultipliées se jouent des espaces… Ultime détail, trouvez à cette <strong>petite bougie</strong> <strong>déco</strong> son <a href=""/2122310-mini-verre-pour-bougies-votives.html"">récipient adapté</a> pour un effet maximal ! <br /><br /> Constellez votre univers de teintes éclatantes avec les <strong>bougies vert anis</strong>. Acidulées et pleines de vitalité, ces <strong> bougies votives</strong> apportent une nouvelle lumière à votre décoration. Puisée au cœur même de la nature, ces <strong>bougies décoratives</strong> vous offrent une gamme colorée fraîche et pétillante. Pour un thème de soirée très pop, mixez les formes et les couleurs en coordonnant cette <strong>bougie votive vert anis</strong> à toutes nos teintes de <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie vert anis";"Bougie votive 10h vert anis";"bougie votive 10h vert anis,bougie déco";"La bougie votive vert anis s’ajustera à toutes les configurations d’aménagement. Ultime détail, trouvez à cette petite bougie déco un récipient adapté pour un effet maximal !";"bougie-votive-10h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/0/840.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230726";"1";"Bougie votive 10h turquoise";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"31";"1";"both";"0.0";;"0.0";"La bougie votive turquoise se dispose à peu près partout. Table de chevet, guéridon, cosy… accueilleront volontiers cette bougie déco colorée.";"<p>La <strong>bougie votive turquoise</strong> se dispose à peu près partout. Table de chevet, guéridon, cosy… Accueilleront volontiers cette <strong>bougie colorée</strong>. De façon ludique, embellissez votre intérieur de ces petits bijoux bleus précieux. Enfin, posez cette <strong>petite bougie</strong> <strong>déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a> pour sublimer ses reflets ! <br /><br /> Avec les <strong>bougies turquoise</strong>, apportez une touche d’exotisme qui fera l’originalité de votre déco. Puisée dans les eaux pures et cristallines d’une mer des tropiques, la teinte de ces <strong>bougies votives</strong> donnent à votre maison des airs de vacances. Ces <strong>bougies déco</strong> sont autant de détails colorés qui séduisent l’œil et détendent l’esprit. <br /> <br /> Pour continuer le voyage intérieur, mixez les formes en coordonnant cette <strong>bougie votive </strong>à nos <a href=""/2240226-bougie-ronde-8cm-23h-turquoise.html"">bougies rondes turquoise</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie turquoise";"Bougie votive 10h turquoise";"bougie votive 10h turquoise,bougie déco";"La bougie votive turquoise se dispose à peu près partout. Table de chevet, guéridon, cosy… accueilleront volontiers cette bougie déco colorée.";"bougie-votive-10h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/1/841.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230752";"1";"Bougie votive 10h gris perle";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie votive gris perle pourra enjoliver le moindre recoin de votre demeure. Eclairer une desserte, animer un rayonnage, c’est l’effet immédiat obtenu avec cette bougie déco gris perle.";"<p>Grâce à sa petite taille, la <strong>bougie votive gris perle</strong> pourra enjoliver le moindre recoin de votre demeure. Eclairer une desserte, animer un rayonnage, c’est l’effet immédiat obtenu avec la <strong>bougie gris perle</strong>. Très vite, vous ne vous passerez plus de ces petites notes de douceur colorées. Et lorsque cette<strong> petite bougie</strong> est mise en valeur dans son <a href=""/2122310-mini-verre-pour-bougies-votives.html"">contenant adapté</a>, elle devient un objet déco à part entière ! <br /><br /> Des amis arrivent à l’improviste, ou un dîner en tête à tête se prépare : les <strong>bougies gris perle </strong> seront parfaites pour donner de l’éclat à votre pièce. Au coloris moderne très élégant, ces <strong>bougies votives</strong> rappellent la douceur nacrée des perles du Pacifique. Dotées d’une tonalité intemporelle, ces <strong>bougies déco</strong> se complètent de tas d’autres couleurs pour correspondre parfaitement à votre style .<br /> <br /> N’attendez pas pour mixer les formes et les couleurs en coordonnant cette <strong>bougie votive gris perle</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie grise";"Bougie votive 10h gris perle";"bougie votive 10h gris perle,bougie déco";"La bougie votive gris perle pourra enjoliver le moindre recoin de votre demeure. Eclairer une desserte, animer un rayonnage, c’est l’effet immédiat obtenu avec cette bougie déco gris perle.";"bougie-votive-10h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/2/842.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230725";"1";"Bougie votive 10h violet pensée";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"39";"1";"both";"0.0";;"0.0";"La bougie votive violet pensée se sème au gré de votre mobilier. Sur un plateau, dans une coupelle, au creux d’un vase, cette bougie colorée sème de jolies touches de couleur qui ouvrent votre intérieur.";"<p>De petite taille, la <strong>bougie votive violet pensée</strong> se sème au gré de votre mobilier. Sur un plateau, dans une coupelle, au creux d’un vase, cette <strong>bougie colorée</strong> pousse où elle veut. Instantanément, ces touches de couleur ouvrent et modifient les espaces… Enfin, recueillez la<strong> bougie déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">récipient adapté</a> pour animer votre jardin intérieur ! <br /><br /> Les <strong>bougies violet pensée</strong> révèle la féminité de votre appartement. Glanées au cœur d’une fleur de pensée, les délicates tonalités ces <strong>bougies votives</strong> apportent la pointe de tendresse et de romantisme qui vous caractérise. <br /> <br /> Tout en délicatesse, mixez les formes et les couleurs en coordonnant cette <strong>bougie votive violet pensée</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie violette";"Bougie votive 10h violet pensée";"bougie votive 10h violet pensée,bougie déco,bougie colorée";"La bougie votive violet pensée se sème au gré de votre mobilier. Sur un plateau, dans une coupelle, au creux d’un vase, cette bougie colorée sème de jolies touches de couleur qui ouvrent votre intérieur.";"bougie-votive-10h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/3/843.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
