"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2390420";"0";"Vaporisateur de parfum d’ambiance 100ml ambre rare";"11,12,31,32,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2390420";;"0";"2";"3023673904205";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Laissez-vous envoûter par le parfum d’ambiance ambre rare. Les senteurs de ce vaporisateur de parfum d’intérieur vous conduiront dans un voyage olfactif à travers les continents.";"<p>En quelques pulvérisations, succombez aux effluves envoûtants du<strong> vaporisateur de parfum d’ambiance ambre rare</strong>. Les senteurs de ce <strong>parfum d’intérieur</strong> vous conduiront dans un voyage olfactif à travers les continents. <br /><br /> Sublimant le sillage doré d’un bijou millénaire, ce <strong>parfum d’ambiance</strong> diffuse, dans ses premières notes, une fraîcheur inattendue. Une harmonie de notes aux accents floraux et boisés s’installe doucement en cœur. Tandis que l’éclat du lit ambré de ce <strong>spray d’ambiance</strong> enveloppe l’atmosphère d’un parfum chaleureux et voluptueux. <br /><br /> Vous craquez pour ce format pratique et la diffusion instantanée du parfum ? Découvrez toute notre collection de <a href=""/59-vaporisateurs"">vaporisateurs d’intérieur</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Ambre rare.</p>";;"Vaporisateur de parfum ambre Quintessence";"vaporisateur de parfum d’ambiance ambre quintessence";"Laissez-vous envoûter par le parfum d’ambiance ambre rare. Les senteurs de ce vaporisateur de parfum d’intérieur vous conduiront dans un voyage olfactif à travers les continents.";"vaporisateur-de-parfum-dambiance-100ml-ambre-rare";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/6/496.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:40,Famille olfactive:Orientale,Hauteur:160,Parfum:Ambre rare,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390430";"0";"Vaporisateur de parfum d’ambiance 100ml cèdre divin";"11,12,31,33,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2390430";;"0";"2";"3023673904304";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Succombez aux senteurs boisées du vaporisateur de parfum d’ambiance cèdre divin. Au sillage unique ce parfum d’intérieur boisé laisse planer une atmosphère d’élégance.";"<p>Succombez aux effluves enivrants du <strong>vaporisateur de parfum d’ambiance cèdre divin</strong>. Doté d’une signature olfactive au sillage unique ce <strong>parfum d’intérieur boisé</strong> évoque la prestance d’un arbre majestueux s’élevant au fil des siècles. <br /><br /> Ce <strong>parfum d’ambiance</strong> s’ouvre sur la fraîcheur de pétillantes notes d’orange. Le cœur d’épices, chaud et intense, révèle peu à peu une nouvelle dimension au <strong>spray d’intérieur</strong>sublimant le caractère boisé et résineux du cèdre. Oscillant entre force et douceur, le précieux parfum de son écorce craquelée s’enveloppe d’une élégance intemporelle. <br /><br /> Découvrez toute notre collection de <a href=""/59-vaporisateurs"">vaporisateurs de parfum</a> et changez d’ambiance en quelques vaporisation.<br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre divin.</p>";;"Vaporisateur de parfum cèdre Quintessence";"vaporisateur de parfum d’ambiance cèdre quintessence";"Succombez aux senteurs boisées du vaporisateur de parfum d’ambiance cèdre divin. Au sillage unique ce parfum d’intérieur boisé laisse planer une atmosphère d’élégance.";"vaporisateur-de-parfum-dambiance-100ml-cedre-divin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/8/2/482.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:40,Famille olfactive:Boisée,Hauteur:160,Parfum:Cèdre divin,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390450";"1";"Recharge diffuseur de parfum 150ml mimosa solaire";"11,12,61,62,64,87";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390450";;"0";"2";"3023673904502";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum mimosa solaire comblera les amateurs de senteurs délicates. Placée dans son diffuseur, cette recharge parfumée délivre un parfum de sérénité.";"<p>La <strong>recharge de diffuseur de parfum mimosa solaire</strong> comblera les amateurs de senteurs délicates. Placée dans son diffuseur d'intérieur en verre, cette <strong>recharge parfumée</strong> délivrera un parfum de sérénité dans votre intérieur. <br /><br /> La fragrance de ce <strong>parfum d’intérieur senteur florale</strong>, légère et lumineuse, sublime l’éclat des pétales du mimosa. Une fraîcheur anisée se libère et réveille le parfum subtil du « Soleil d’hiver ». Les nuances de fond se logent lentement dans la tendresse d’une note délicieusement poudrée, aux douces intonations solaires. <br /><br /> Pour une ambiance pleine de charme, découvrez toute notre sélection de <a href=""/61-recharges-diffuseurs-florales"">recharges de parfum d'ambiance florales</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mimosa solaire.</p>";"recharge diffuseur";"Recharge de diffuseur mimosa Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum mimosa solaire comblera les amateurs de senteurs délicates. Placée dans son diffuseur, cette recharge parfumée délivre un parfum de sérénité.";"recharge-diffuseur-de-parfum-150ml-mimosa-solaire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/3/2/432.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Florale,Hauteur:138,Parfum:Mimosa solaire,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390460";"1";"Recharge diffuseur de parfum 150ml rose éternelle";"4,11,12,31,61,62,64,87,149";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390460";;"0";"2";"3023673904601";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Avec la recharge de diffuseur rose éternelle, plongez dans la douceur d’une note rosée. Placée dans son diffuseur de parfum, la senteur révèle un univers ultra féminin.";"<p>Avec la <strong>recharge de diffuseur de parfum rose éternelle</strong>, plongez dans le raffinement et la douceur d’une onctueuse note rosée. Placée dans son élégant <strong>diffuseur d'intérieur en verre</strong>, la fragrance rose éternelle révèlera la splendeur d’un univers féminin empreint de poésie. <br /><br /> Les premières notes de ce <strong>parfum d’ambiance</strong> laissent échapper la fraîcheur d’une rosée du matin. Une harmonieuse composition florale s’installe au cœur de ce <strong>parfum d’intérieur</strong> diffusant des notes romantiques et fleuries. Les dernières notes poudrées magnifient la rose apposant le sillage unique de la « Reine des fleurs ». <br /><br /> Diffusez ce <strong>parfum d’ambiance</strong> de manière élégante en associant cette recharge au <a href=""/2391860-diffuseur-de-parfum-a-tiges-100ml-rose-eternelle.html"">diffuseur d'ambiance rose éternelle</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose éternelle.</p>";"recharge diffuseur";"Recharge de diffuseur rose Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Avec la recharge de diffuseur rose éternelle, plongez dans la douceur d’une note rosée. Placée dans son diffuseur de parfum, la senteur révèle un univers ultra féminin.";"recharge-diffuseur-de-parfum-150ml-rose-eternelle";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/6/5/465.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Florale,Hauteur:138,Parfum:Rose éternelle,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391000";"1";"Bougie parfumée 40h santal troublant";"11,12,41,44,45,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391000";;"0";"2";"3023673910008";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Laissez-vous transporter par les senteurs de la bougie parfumée santal troublant. Le parfum boisé de cette bougie senteur santal vous invite à la méditation.";"<p>Laissez-vous transporter par les effluves de la <strong>bougie parfumée santal troublant</strong>. Evoquant le précieux sillage d’un bois du bout du monde, le parfum de cette <strong>bougie senteur santal</strong> vous invite à la méditation. Drapée d’élégants motifs floraux, cette <strong>bougie en verre</strong> ajoutera une touche de charme à votre décoration. <br /><br /> Dans ses premiers accords, cette <strong>bougie parfumée</strong> laisse échapper les notes aromatiques de la cardamone. Le parfum de cette <strong>bougie santal</strong> se construit autour de la délicatesse d’un cœur floral et du caractère du patchouli. Légers et voluptueux, les pétales rosés rehaussent l’intensité des dernières notes dans lesquelles le santal dévoile toute sa prestance… Ce « bois sacré » délivre une sensualité captivante. <br /><br /> Libérez le parfum d’une ambiance d’apaisement avec toutes nos <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Santal troublant.</p>";;"Bougie parfumée 40h santal Quintessence";"bougie parfumée 40h santal quintessence";"Laissez-vous transporter par les senteurs de la bougie parfumée santal troublant. Le parfum boisé de cette bougie senteur santal vous invite à la méditation.";"bougie-parfumee-40h-santal-troublant";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/8/3/483.jpg,../img/p/2/4/8/3/2483.jpg,../img/p/2/4/8/4/2484.jpg,../img/p/2/4/8/5/2485.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Boisée,Hauteur:90,Parfum:Santal troublant,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391180";"1";"Bougie parfumée 40h rose éternelle";"4,11,12,31,41,43,88,124,147,149";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391180";;"0";"2";"3023673911807";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Véritable invitation au romantisme, la bougie parfumée rose éternelle créera un univers poétique. Cette bougie florale se présente dans un verre au style classique chic.";"<p>Véritable invitation à la tendresse et au romantisme, la <strong>bougie parfumée rose éternelle</strong> créera un univers poétique et féminin. Cette <strong>bougie florale</strong>, présentée dans un élégant verre imprimé au style classique chic, trouvera parfaitement sa place au sein de votre décoration. <br /><br />Dotée de senteurs subtiles, cette <strong>bougie en verre</strong> laisse échapper une belle mélodie olfactive. Les premiers accords de cette <strong>bougie parfumée à la rose</strong> vous plongent dans la fraîcheur d’une rosée du matin. En son cœur, les effluves délicatement fleuris évoquent le velouté unique des pétales de roses… Tandis que les dernières notes poudrées de cette <strong>bougie intemporelle</strong> révèlent la splendeur de la « Reine des fleurs ». <br /><br /> Plongez votre intérieur dans la douceur d’un cœur de pétales avec toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Rose éternelle.</p>";;"Bougie parfumée 40h rose Quintessence";"bougie parfumée 40h rose quintessence";"Véritable invitation au romantisme, la bougie parfumée rose éternelle créera un univers poétique. Cette bougie florale se présente dans un verre au style classique chic.";"bougie-parfumee-40h-rose-eternelle";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/5/8/458.jpg,../img/p/2/4/9/5/2495.jpg,../img/p/2/4/9/6/2496.jpg,../img/p/2/4/9/7/2497.jpg,../img/p/2/7/7/9/2779.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Rose éternelle,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391190";"1";"Bougie parfumée 40h lys royal";"11,12,41,43,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391190";;"0";"2";"3023673911906";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"Le lys se dévoile dans la bougie parfumée lys royal. Fleur d’histoire au parfum suave, cette bougie florale vous envoûtera dans une senteur de douceur.";"<p>Symbole de pureté, le lys dévoile toute sa splendeur dans la <strong>bougie parfumée lys royal</strong>. Fleur d’histoire au parfum suave et intense, cette <strong>bougie florale</strong> vous envoûtera dans un sillage de douceur et de raffinement. Habillée d’élégants motifs floraux, cette <strong>bougie lys</strong> ajoutera une pointe de charme à votre décoration intérieure. <br /><br /> Dans une somptueuse mélodie olfactive, la fragrance de cette <strong>bougie en verre</strong> révèle une précieuse composition florale dans laquelle règne la fleur de lys. Au parfum vert et fruité, se mêlent un somptueux bouquet de fleurs, tandis que de dernières notes chyprées libèrent l’extrême douceur de leurs accords. <br /><br /> Pour le plaisir d’offrir, cette <strong>bougie parfumée</strong> se décline également en <a href=""/2389990-coffret-bougie-parfumee-50h-lys-royal.html"">coffret bougie parfumée lys royal</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Lys royal.</p>";;"Bougie parfumée 40h lys Quintessence";"bougie parfumée 40h lys quintessence";"Le lys se dévoile dans la bougie parfumée lys royal. Fleur d’histoire au parfum suave, cette bougie florale vous envoûtera dans une senteur de douceur.";"bougie-parfumee-40h-lys-royal";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/1/7/417.jpg,../img/p/2/5/0/1/2501.jpg,../img/p/2/5/0/2/2502.jpg,../img/p/2/5/0/3/2503.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Lys royal,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391200";"1";"Bougie parfumée 40h pivoine céleste";"11,12,41,43,45,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391200";;"0";"2";"3023673912002";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie parfumée pivoine céleste dévoile le parfum d’une mélodie florale. Cette bougie senteur pivoine s’habille de motif pour s’intégrer dans votre décoration.";"<p>Empreinte de volupté, la <strong>bougie parfumée pivoine céleste</strong> dévoile le parfum d’une généreuse mélodie florale. Habillée d’un verre décoratif aux motifs classiques, cette élégante <strong>bougie senteur pivoine</strong> s’intégrera parfaitement dans votre décoration. <br /><br /> Avec cette <strong>bougie florale</strong>, laissez-vous surprendre par le sillage unique de la « Fleur aux mille pétales ». Tandis que les premières notes fruitées de cette <strong>bougie pivoine</strong> jouent la carte de la fraîcheur, son cœur floral dévoile un parfum de féminité, relevé de notes subtilement miellées et épicées. La symphonie olfactive de cette <strong>bougie parfumée</strong> s’entrelace sur de dernières notes boisées aux nuances orientales. <br /><br /> Pour une belle idée cadeau, cette <strong>bougie classique</strong> se décline également en <a href=""/2390010-coffret-bougie-parfumee-50h-pivoine-celeste.html"">coffret bougie parfumée pivoine céleste</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Pivoine céleste.</p>";;"Bougie parfumée 40h pivoine Quintessence";"bougie parfumée 40h pivoine quintessence";"La bougie parfumée pivoine céleste dévoile le parfum d’une mélodie florale. Cette bougie senteur pivoine s’habille de motif pour s’intégrer dans votre décoration.";"bougie-parfumee-40h-pivoine-celeste";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/4/1/441.jpg,../img/p/2/5/1/0/2510.jpg,../img/p/2/5/1/3/2513.jpg,../img/p/2/5/1/4/2514.jpg,../img/p/2/8/1/1/2811.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Pivoine Céleste,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391210";"1";"Bougie parfumée 40h ambre rare";"11,12,41,45,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391210";;"0";"2";"3023673912101";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"La bougie parfumée ambre rare vous offre une ambiance voluptueuse. Cette bougie en verre se drape de motifs floraux pour ajouter une touche de charme à votre déco.";"<p>Véritable voyage olfactif à travers les continents, la <strong>bougie parfumée ambre rare</strong> vous offrira une ambiance voluptueuse et captivante. Cette <strong>bougie en verre</strong>, drapée de doux motifs floraux, ajoutera une touche de charme à votre décoration intérieure. <br /><br /> Dans une composition envoûtante, cette <strong>bougie senteur ambre</strong> sublime un bijou millénaire. Les premières notes de cette <strong>bougie parfumée</strong> révèlent une fraîcheur surprenante, s’arrondissant peu à peu sur l’alliance d’un cœur aux accents floraux et boisés. A travers cette bougie senteur florientale, le fond libère l’éclat de notes ambrées, portées par la chaleur et la sensualité du sillage. <br /><br /> Cette <strong>bougie parfumée</strong> a subjugué vos sens ? Découvre aussi toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Ambre rare.</p>";;"Bougie parfumée 40h ambre Quintessence";"bougie parfumée 40h ambre quintessence";"La bougie parfumée ambre rare vous offre une ambiance voluptueuse. Cette bougie en verre se drape de motifs floraux pour ajouter une touche de charme à votre déco.";"bougie-parfumee-40h-ambre-rare";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/1/491.jpg,../img/p/2/4/8/9/2489.jpg,../img/p/2/4/9/0/2490.jpg,../img/p/2/4/9/1/2491.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Orientale,Hauteur:90,Parfum:Ambre rare,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391220";"1";"Bougie parfumée 40h cèdre divin";"11,12,41,44,124,147,167,168";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391220";;"0";"2";"3023673912200";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"La bougie parfumée cèdre divin dévoile les senteurs enivrantes d’un bois précieux. Le parfum de cette bougie boisée libère toute la prestance d’un arbre majestueux.";"<p>La <strong>bougie parfumée cèdre divin</strong> vous dévoilera les effluves enivrants d’un bois noble et précieux. Dans un souffle, le parfum de cette<strong> bougie boisée</strong> libère la prestance d’un arbre majestueux évoluant au fil des siècles. Résolument raffinée, cette <strong>bougie classique</strong> se drape de doux motifs floraux rappelant la finesse de son parfum. <br /><br /> Eveillant les sens, les premières notes de cette <strong>bougie senteur cèdre</strong> s’ouvrent sur la facette pétillante d’une note d’orange. Doucement, cette <strong>bougie en verre</strong> laisse place à un cœur où épices et boisé sec donnent le ton. L’union de ces accords sublime l’intensité racée du bois de cèdre dans un sillage empreint d’élégance. <br /><br /> Cette <strong>bougie parfumée</strong> vous plait ? Découvrez toutes notre collection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cèdre divin.</p>";;"Bougie parfumée 40h cèdre Quintessence";"bougie parfumée 40h cèdre quintessence";"La bougie parfumée cèdre divin dévoile les senteurs enivrantes d’un bois précieux. Le parfum de cette bougie boisée libère toute la prestance d’un arbre majestueux.";"bougie-parfumee-40h-cedre-divin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/7/4/474.jpg,../img/p/2/4/9/2/2492.jpg,../img/p/2/4/9/3/2493.jpg,../img/p/2/4/9/4/2494.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Boisée,Hauteur:90,Parfum:Cèdre divin,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391230";"1";"Bougie parfumée 40h patchouli mystique";"11,12,41,44,45,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391230";;"0";"2";"3023673912309";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Le patchouli libère toute sa splendeur dans la bougie parfumée patchouli mystique. Symbole d’évasion, la senteur de cette bougie orientale-boisée enivrera chacun de vos sens.";"<p>Matière première des plus grands parfums, le patchouli libère toute sa splendeur dans la <strong>bougie parfumée patchouli mystique</strong>. Symbole de libération et d’évasion, le sillage authentique de cette<strong>bougie boisée</strong> enivrera chacun de vos sens. Drapée de doux motifs floraux, cette <strong>bougie classique</strong>, ajoutera une touche de charme à votre décoration intérieure. <br /><br /> Dans une fragrance ensorcelante, le parfum de cette <strong>bougie senteur patchouli</strong> se révèle sur la tonicité d’une note herbacée. Le cœur de cette <strong>bougie parfumée</strong> se pare de la chaleur envoûtante du patchouli. En fond, un sillage ambré aux facettes vanillées vient sublimer ces mystérieux effluves boisés, conférant à la senteur une volupté inattendue. <br /><br />Cette <strong>bougie parfumée</strong> se décline également en <a href=""/2390000-coffret-bougie-parfumee-50h-patchouli-mystique.html"">coffret bougie parfumée patchouli mystique</a> prêt à offrir. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Patchouli mystique.</p>";;"Bougie parfumée 40h patchouli Quintessence";"bougie parfumée 40h patchouli quintessence";"Le patchouli libère toute sa splendeur dans la bougie parfumée patchouli mystique. Symbole d’évasion, la senteur de cette bougie orientale-boisée enivrera chacun de vos sens.";"bougie-parfumee-40h-patchouli-mystique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/7/497.jpg,../img/p/2/5/1/8/2518.jpg,../img/p/2/5/1/9/2519.jpg,../img/p/2/5/2/0/2520.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Orientale,Hauteur:90,Parfum:Patchouli mystique,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391240";"1";"Bougie parfumée 40h vanille authentique";"4,11,12,31,41,42,49,124,147,149";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391240";;"0";"2";"3023673912408";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"La bougie parfumée vanille authentique dévoile une atmosphère de gourmandise. Cette bougie vanille vous enivrera d’une senteur irrésistible aux accents exotiques.";"<p>La <strong>bougie parfumée vanille authentique</strong> embaumera votre intérieur d’une atmosphère pleine de gourmandise. Aux arômes doux, chauds et sucrés, cette <strong>bougie vanille</strong> vous enivrera d’une senteur irrésistible aux intonations exotiques. De ravissants motifs floraux habillent cette <strong>bougie gourmande</strong>, la transformant en véritable atout de charme pour votre décoration intérieure. <br /><br /> Dévoilant le sillage suave de la « Fleur noire », cette <strong>bougie en verre</strong> révèle une note de tête épicée. Peu à peu, cette <strong>bougie parfumée</strong>libère les rondeurs de la vanille dans laquelle se mêle un harmonieux cœur floral. Dans une somptueuse note de fond, la vanille s’étoffe de caramel, plus précieuse et voluptueuse que jamais. <br /><br /> Retrouvez également le parfum unique de cette bougie dans le <a href=""/2390050-coffret-bougie-parfumee-50h-vanille-authentique.html"">coffret bougie parfumée vanille authentique</a> prêt à offrir. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Vanille authentique.</p>";;"Bougie parfumée 40h vanille Quintessence";"bougie parfumée 40h vanille quintessence";"La bougie parfumée vanille authentique dévoile une atmosphère de gourmandise. Cette bougie vanille vous enivrera d’une senteur irrésistible aux accents exotiques.";"bougie-parfumee-40h-vanille-authentique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/6/6/466.jpg,../img/p/2/4/9/8/2498.jpg,../img/p/2/4/9/9/2499.jpg,../img/p/2/5/0/0/2500.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Epicée,Hauteur:90,Parfum:Vanille authentique,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391250";"1";"Bougie parfumée 40h mûre gourmande";"11,12,41,42,47,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391250";;"0";"2";"3023673912507";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée mûre dévoile la gourmandise d’une douceur sucrée. Habillée de motifs floraux, cette bougie fruitée s’intégrera dans votre décoration de charme.";"<p>Qui n’a jamais été tenté de cueillir, à la lisière des bois ou encore sur le bord des chemins, de délicieuses mûres sauvages ? Savoureux à souhait, les effluves de la <strong>bougie parfumée mûre gourmande</strong> dévoilent la gourmandise d’une douceur sucrée. Habillée d’élégants motifs floraux, cette <strong>bougie fruitée</strong> s’intégrera parfaitement dans votre décoration. <br /><br /> Dès les premières notes, cette <strong>bougie mûre</strong> laisse échapper une senteur fraîche et fruitée. Dans un succulent contraste, le cœur de cette <strong>bougie gourmande</strong> dévoile toute l’intensité des saveurs de fruits rouges, dans lesquelles cerises et mûres évoluent au gré des saisons. Tandis qu’un fond de violette éveille vos souvenirs d’enfance. <br /><br /> Ce parfum vous plaît ? Découvrez toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Mûre gourmande.</p>";;"Bougie parfumée 40h mûre Quintessence";"bougie parfumée 40h mûre quintessence";"La bougie parfumée mûre dévoile la gourmandise d’une douceur sucrée. Habillée de motifs floraux, cette bougie fruitée s’intégrera dans votre décoration de charme.";"bougie-parfumee-40h-mure-gourmande";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/3/3/433.jpg,../img/p/2/4/8/6/2486.jpg,../img/p/2/4/8/7/2487.jpg,../img/p/2/4/8/8/2488.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Fruitée,Hauteur:90,Parfum:Mûre gourmande,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
