"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2700325";"0";"Photophore verre laqué flocon 12,5cm blanc et or";"7,9,34,36,72,73,79,81,127,130,165";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2700325";;"2";"2";"3023677003256";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"En version bicolore blanc et doré, ce photophore en verre laqué mettra en lumière votre décoration de fête !";"<p>En version bicolore blanc et doré, ce <strong>photophore en verre laqué</strong> mettra en lumière votre décoration de fête ! Tandis que sa surface blanche vient adoucir les tonalités de votre décor, l’intérieur couleur or apporte une belle note étincelante… <br /><br /> Et jusqu’aux moindres détails, ce <strong>photophore</strong> est ajouré d’un motif flocon pour valoriser davantage vos festivités ! Encore plus beau illuminé, il ne vous reste plus qu’à y placer une <a href=""/70-bougies-chauffe-plat"">bougie chauffe-plat</a> et le tour est joué. Le photophore se pare se ses plus beaux reflets dorés pour emmener votre tablée dans un univers enchanté ! <br /><br /> Pour apporter une touche encore plus lumineuse à votre pièce, choisissez le <a href=""/2700330-photophore-verre-laque-flocon-20cm-blanc-et-or.html"">photophore flocon 20cm</a> !</p>";;"Photophore verre laqué flocon 12,5cm blanc et or";"photophore,photophore verre laqué flocon,blanc et or,photophore noël";"En version bicolore blanc et doré, ce photophore en verre laqué mettra en lumière votre décoration de fête !";"photophore-verre-laque-flocon-125cm-blanc-et-or";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/5/3/2253.jpg,../img/p/2/2/5/4/2254.jpg,../img/p/2/2/5/5/2255.jpg,../img/p/2/2/5/6/2256.jpg";"0";"Collection:Déco étincelante,Diamètre:100,Hauteur:125,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700330";"0";"Photophore verre laqué flocon 20cm blanc et or";"7,9,34,36,72,73,79,81,127,130,165";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2700330";;"2";"2";"3023677003300";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Ultra tendance, ce photophore en verre laqué blanc et doré sublime votre décoration étincelante.";"<p>Ultra tendance, ce <strong>photophore en verre laqué</strong> sublime votre décoration étincelante. Sa finition blanche offre un élégant contraste avec son intérieur doré… Mais c’est lorsque l’on y dépose une <a href=""/70-bougies-chauffe-plat"">bougie chauffe-plat</a> que ce <strong>photophore</strong> dévoile toute sa splendeur.<br /><br /> La lumière de la flamme illumine le motif flocon ajouré… C’est alors qu’une douce lueur dorée embellit votre décoration de fête. <br /><br /> Offrez-vous un décor encore plus enchanteur en associant ce photophore au <a href=""/2700325-photophore-verre-laque-flocon-12-5cm-blanc-et-or.html"">photophore flocon 12,5cm</a> !</p>";;"Photophore verre laqué flocon 20cm blanc et or";"photophore,photophore verre laqué flocon,blanc et or,photophore noël";"Ultra tendance, ce photophore en verre laqué blanc et doré sublime votre décoration étincelante.";"photophore-verre-laque-flocon-20cm-blanc-et-or";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/4/9/2249.jpg,../img/p/2/2/5/0/2250.jpg,../img/p/2/2/5/1/2251.jpg,../img/p/2/2/5/2/2252.jpg";"0";"Collection:Déco étincelante,Diamètre:120,Hauteur:200,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700335";"0";"Bougeoir bois 18,9cm";"7,9,113,127,130,165";"19.92";"1";"0.0";"0";"0.0";"0.0";;;"2700335";;"2";"2";"3023677003355";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Matière de prédilection pour une décoration de style scandinave, ce photophore en bois naturel donne de l’allure à votre pièce.";"<p>Le bois sublime les intérieurs… Le bois réchauffe l’ambiance d’une maison…<br /><br /> Matière de prédilection pour une décoration de style scandinave, les <strong>objets déco en bois naturel</strong> donnent de l’allure à votre pièce. <br /><br /> Ce <strong>bougeoir</strong> vous permet d’introduire le bois par petites touches. Pour éviter le total look, ce <strong>bougeoir en bois</strong> s’associe parfaitement aux accessoires de décoration de couleur beige et blanche. <br /><br /> Pour encore plus de cachet, ce <strong>bougeoir</strong> a conservé son écorce sur sa base ! Effet naturel garanti ! <br /><br /> Ce <strong>bougeoir</strong> s’utilise avec des <a href=""/67-bougies-d-ambiance"">bougies cylindriques</a> 20cm</p>";;"Bougeoir bois 18,9cm";"bougeoir,bougeoir bois,bougeoir pour bougies cylindrique,décoration de table";"Matière de prédilection pour une décoration de style scandinave, ce photophore en bois naturel donne de l’allure à votre pièce.";"bougeoir-bois-189cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/2/7/2327.jpg";"0";"Collection:Wood essentiel,Diamètre:189,Hauteur:119,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700338";"0";"OLD 2 photophores verre pomme de pin 7,8cm";"79,113";"14.17";"1";"0.0";"0";"0.0";"0.0";;;"2700338";;"2";"2";"3023677003386";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En marron brillant et blanc givré, ces photophores en verre en forme de pommes de pin sont le duo idéal pour votre décoration de table de fêtes.";"<p>Faciles à trouver après une ballade dans les sous-bois, les <strong>pommes de pin</strong> deviennent de jolies décorations de Noël. Pour un effet encore plus « traditionnel », mariez votre déco naturelle à ces <strong>photophores en forme de pomme de pin</strong>. En marron brillant et blanc givré, ces <strong>photophores en verre</strong> forment un duo idéal pour votre décoration de table. Il ne vous reste plus qu’à y placer une <a href=""/70-bougies-chauffe-plat"">bougie chauffe-plat</a> pour donner à votre intérieur un nouvel éclat !</p>";;"2 photophores verre pomme de pin 7,8cm";"photophore,photophore verre,photophore noël,photophore pomme de pin,déco noël";"En marron brillant et blanc givré, ces photophores en verre en forme de pommes de pin sont le duo idéal pour votre décoration de table de fêtes.";"2-photophores-verre-pomme-de-pin-78cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/1/2/2312.jpg,../img/p/2/3/1/3/2313.jpg,../img/p/2/3/1/4/2314.jpg,../img/p/2/3/1/5/2315.jpg";"0";"Collection:Wood essentiel,Diamètre:77,Hauteur:78,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700339";"0";"OLD 2 photophores verre et cuivre 7cm";"79,113";"25.0";"1";"0.0";"0";"0.0";"0.0";;;"2700339";;"2";"2";"3023677003393";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Du salon à la cuisine, les photophores en cuivre envahissent notre intérieur… Et s’invitent volontiers à votre déco d’hiver.";"<p>Vous êtes déco-addict ? Alors vous devez savoir que le cuivre est « la » tendance de l’année ! Du salon à la cuisine, les <strong>objets en cuivre</strong> envahissent notre intérieur… Et s’invitent volontiers à votre déco d’hiver. <br /><br /> Couleur cuivrée, ce duo de <strong>photophores</strong> entre parfaitement dans cette tendance. Décor chouette ou parsemé de plumes, ces <strong>photophores</strong> réchauffent instantanément votre déco de leurs reflets cuivrés.</p>";;"2 photophores verre et cuivre 7cm";"photophore,photophore verre,photophore verre cuivré,ensemble de photophores,photophore noël,déco noël,photophore cuivre";"Du salon à la cuisine, les photophores en cuivre envahissent notre intérieur… Et s’invitent volontiers à votre déco d’hiver.";"2-photophores-verre-et-cuivre-7cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/2/7/2427.jpg,../img/p/2/4/2/8/2428.jpg,../img/p/2/4/2/9/2429.jpg,../img/p/2/4/3/0/2430.jpg,../img/p/2/4/3/1/2431.jpg";"0";"Collection:Wood essentiel,Diamètre:58,Hauteur:70,Poids:325,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700340";"0";"Photophore en porcelaine décor étoiles";"9,164,165";"5.75";"1";"0.0";"0";"0.0";"0.0";;;"2700340";;"0";"0";"3023677003409";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par le design étoilé de ce photophore ajouré en porcelaine blanche. Glissez-y une petite bougie votive et ce photophore apportera un air de fête à votre intérieur.";"<p>Comme un ouvrage de dentellière pour un décor d’ombres chinoises, ce <strong>photophore en porcelaine décor étoiles</strong> semble avoir été percé d’une fine mèche, ciselé dans un rouleau de papier Velin d’Arches, et découvert parmi les trésors archéologiques d’un site antique. Son étoile serait un signe mystérieux dont seule la chaleur d’une flamme pourrait révéler le secret… Il suffit de beaux objets pour raconter de belles histoires.</p>
<p> </p>
<p>Et souvent, les objets simples et intemporels qui habitent notre intérieur nous racontent et nous révèlent tout autant. Ce <strong>photophore étoile</strong> placé derrière chacune de vos fenêtres sera un message d’invitation et l’assurance de passer chez vous un moment doux et serein.</p>
<p> </p>
<p>Et parce qu’un parfum attire autant que la lumière, associez à ce <strong>photophore blanc</strong> le <a title=""Bougie parfumée gâteau étoile 6,8cm biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459000-bougie-parfumee-gateau-etoile-6-8cm-biscuit.html"">gâteaux étoile au parfum de biscuit</a>.</p>
<p> </p>";"photophore blanc";"Photophore en porcelaine blanc décor étoiles – Noël Cuivré";"photophore porcelaine,photophore design décor étoiles,photophore blanc";"Laissez-vous séduire par le design étoilé de ce photophore ajouré en porcelaine blanche. Glissez-y une petite bougie votive et ce photophore apportera un air de fête à votre intérieur.";"photophore-porcelaine-decor-etoiles";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/2/5/3225.jpg";"0";"Collection:Noël Cuivré,Diamètre:82,Hauteur:73,Poids:145";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700351";"0";"Assortiment de 3 bougeoirs cuivré";"9,164,165";"49.08";"1";"0.0";"0";"0.0";"0.0";;;"2700351";;"0";"0";"3023677003515";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec cet assortiment de 3 bougeoirs cuivrés, vous apportez une touche d'élégance à votre table. Ces bougeoirs sur pied adoptent les lignes simples et modernes d'une décoration placée sous le signe de l'éclat.";"<p>Pour sa ligne élancée, l’équilibre du dessin, la noblesse des matières, ce <strong>set de 3 bougeoirs cuivre</strong> va élégamment tracer le chemin de table de votre réveillon familial. Comme un jeu de piste pour retrouver sa place, amusez-vous à adapter ses dimensions à celles de vos convives en disposant les plus bas vers le coin des enfants.</p>
<p> </p>
<p>Assemblés par 3, ces <strong>bougeoirs cuivrés</strong> signent un clin d’œil contemporain aux candélabres d’antant. Un <strong>chandelier à géométrie variable</strong> qu’on imagine groupé aux deux extrémités d’un piano droit, ou séparé dans les mains des plus petits qui partent se coucher dans le noir.</p>
<p> </p>
<p>Alternez les proportions en associant aux 3 bougeoirs, les <a title=""Bougie cylindrique patinée 15cm chouette cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510430-bougie-cylindrique-patinee-15cm-chouette-cuivre.html"">bougies pilier décor chouette</a>.</p>";"bougeoir pour bougie";"Assortiment de 3 bougeoirs cuivré – Noël Etincelant";"set de 3 bougeoirs,bougeoir cuivré,bougeoir pour bougie,collection noël cuivré";"Avec cet assortiment de 3 bougeoirs cuivrés, vous apportez une touche d'élégance à votre table. Ces bougeoirs sur pied adoptent les lignes simples et modernes d'une décoration placée sous le signe de l'éclat.";"assortiment-de-3-bougeoirs-cuivre";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/4/5/3245.jpg,../img/p/3/2/4/6/3246.jpg,../img/p/3/2/4/7/3247.jpg";"0";"Collection:Noël Cuivré,Collection:Noël Etincelant,Diamètre:80,Hauteur:140/180/220,Poids:525";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700354";"0";"Assortiment de 3 bougeoirs or";"9,81,165";"49.08";"1";"0.0";"0";"0.0";"0.0";;;"2700354";;"0";"0";"3023677003546";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"D'un or éclatant, cet assortiment de 3 bougeoirs s'accompagnent de bougies flambeaux or pour un Noël plein d'étincelles. Jouez sur les contrastes en utilisant ces bougeoirs or, élégance assurée !";"<p>Athée ou croyant, que l'on choisisse les objets de notre décoration intérieure par leur ligne esthétique ou par leur charge symbolique, on ne peut rester insensible au charme de ces <strong>3 bougeoirs or</strong>. La noblesse des matières, la proportion des lignes, l'équilibre des dimensions en font un <strong>accessoire déco</strong> indispensable qui mêle tradition et design, à la hauteur de chaque évènement.</p>
<p> </p>
<p>Une réunion de famille revêt souvent un caractère sacré qui donne envie de se rassembler autour d'une seule grande table, nappée de blanc immaculé, où trôneraient une forêts de bougeoirs dorés, objets à la présence emblématique, à l'usage essentiel et à l'harmonie évidente. Un décor féérique et merveilleux à mi chemin entre un autel gothique et une tapisserie arabo-andalouse.</p>
<p> </p>
<p>Jouez le foisonnement des matières précieuses en glissant dans ces <strong>bougeoirs or</strong> les bougies cuivre, or ou argent de la gamme <a title=""Collection Noël Colorama - Bougies la Française"" href=""https://www.bougies-la-francaise.com/119-noel-colorama"">Colorama Noël</a>.</p>
<p> </p>
<p>Existe en 3 bougeoirs cuivré.</p>";"bougeoir pour bougie classique";"Assortiment de 3 bougeoirs or – Noël Etincelant";"set de 3 bougeoirs,bougeoir or,bougeoir pour bougie,collection noël étincelant";"D'un or éclatant, cet assortiment de 3 bougeoirs s'accompagnent de bougies flambeaux or pour un Noël plein d'étincelles. Jouez sur les contrastes en utilisant ces bougeoirs or, élégance assurée !";"assortiment-de-3-bougeoirs-or";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/7/3257.jpg,../img/p/3/2/5/8/3258.jpg,../img/p/3/2/5/9/3259.jpg";"0";"Collection:Noël Etincelant,Diamètre:80,Hauteur:140/180/220,Poids:525";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700360";"0";"Support miroir Ø15cm argent";"9,81,165";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2700360";;"0";"0";"3023677003607";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un jeu de reflets, ce miroir rond argenté révèle l'éclats de vos bougies. Ce support déco se dispose aussi bien sur votre console de salon que sur votre table à manger.";"<p>« Miroir, mon beau miroir, dis-moi qui est la plus belle… bougie ! ». Toutes assurément. Il leur suffit d’être disposées au centre d’un <strong>support miroir argent</strong>, ou bien tout contre sa paroi, pour en voir démultiplier l’éclat, pour jouer de leurs reflets et redoubler d’intensité.<strong></strong></p>
<p> </p>
<p>Rêvez votre déco de réveillon en trois dimensions : en superposant les 3 <strong>miroirs argentés</strong> de tailles différentes, obtenez des reflets en relief, des jeux de lumière graphiques, une œuvre cinétique…</p>
<p> </p>
<p>Comme on servirait des bougies sur un plateau, présentez sur ce <strong>miroir rond </strong>les <a title=""3 bougies gâteaux parfum biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459105-assortiment-3-bougies-parfumees-gateaux-8h-biscuit.html"">3 bougies parfumées gâteaux 8h biscuit</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø23cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700363-support-miroir-23cm-argent.html"">support miroir Ø23cm</a> et <a title=""Support miroir Ø33cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700366-support-miroir-33cm-argent.html"">Ø33cm argent</a></p>";"miroir argent";"Support miroir Ø15cm argent – Noël Etincelant";"support miroir,miroir rond,miroir argent,miroir pour bougie,collection noël étincelant";"Dans un jeu de reflets, ce miroir rond argenté révèle l'éclats de vos bougies. Ce support déco se dispose aussi bien sur votre console de salon que sur votre table à manger.";"support-miroir-15cm-argent";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/6/3256.jpg";"0";"Collection:Noël Etincelant,Diamètre:150,Poids:200";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700361";"0";"Support miroir Ø15cm bronze";"9,164,165";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2700361";;"0";"0";"3023677003614";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour ce miroir rond bronze pour sublimer votre bougie ! Placé au centre de votre table, ce plateau accueillera vos plus belles bougies pour une décoration réussie.";"<p>« Miroir, mon beau miroir, dis-moi qui est la plus belle… bougie ! ». Toutes assurément. Il leur suffit d’être disposées au centre de ce <strong>miroir rond</strong>, ou bien tout contre sa paroi, pour en voir démultiplier l’éclat, pour jouer de leurs reflets et redoubler d’intensité.</p>
<p> </p>
<p>Rêvez votre déco de réveillon en trois dimensions : en superposant les 3 <strong>supports miroir bronze</strong> de tailles différentes, obtenez des reflets en relief, des jeux de lumière graphiques, une oeuvre cinétique…</p>
<p> </p>
<p>Comme on servirait des bougies sur un plateau, présentez sur ce <strong>miroir bronze</strong> le <a title=""Assortiment de 3 bougeoirs cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700351-assortiment-de-3-bougeoirs-cuivre.html"">set de 3 bougeoirs cuivre</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø23cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700364-support-miroir-23cm-bronze.html"">support miroir Ø23cm bronze</a> et <a title=""Support miroir Ø33cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700367-support-miroir-33cm-bronze.html%20"">support miroir Ø33cm bronze</a></p>";"miroir rond";"Support miroir Ø15cm bronze – Noël Cuivré";"support miroir,miroir rond,miroir bronze,miroir pour bougie,collection noël cuivré";"Craquez pour ce miroir rond bronze pour sublimer votre bougie ! Placé au centre de votre table, ce plateau accueillera vos plus belles bougies pour une décoration réussie.";"support-miroir-15cm-bronze";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/3/2/3232.jpg,../img/p/3/2/3/3/3233.jpg";"0";"Collection:Noël Cuivré,Diamètre:150,Poids:200";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700362";"0";"Support miroir Ø15cm or";"9,81,165";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2700362";;"0";"0";"3023677003621";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"En craquant pour ce support miroir or vous apportez une touche d'éclat à votre décoration. Grâce à un habile jeu de reflets, cet accessoire en verre sublimera vos plus belles bougies décoratives.";"<p>« Miroir, mon beau miroir, dis-moi qui est la plus belle… bougie ! ». Toutes assurément. Il leur suffit d’être disposées au centre d’un <strong>support miroir Ø15cm or</strong>, ou bien tout contre sa paroi, pour en voir démultiplier l’éclat, pour jouer de leurs reflets et redoubler d’intensité.<strong></strong></p>
<p> </p>
<p>Rêvez votre déco de réveillon en trois dimensions : en superposant les 3 <strong>miroirs or</strong> de tailles différentes, obtenez des reflets en relief, des jeux de lumière graphiques, une œuvre cinétique…</p>
<p> </p>
<p>Mélangez le feu et la glace en disposant sur ce <strong>miroir rond</strong> des bougeoirs modernes en verre.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø23cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700365-support-miroir-23cm-or.html"">support miroir Ø23cm</a> et <a title=""Support miroir Ø33cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700368-support-miroir-33cm-or.html"">Ø33cm or</a></p>";"miroir or";"Support miroir Ø15cm or – Noël Etincelant";"support miroir,miroir rond,miroir or,miroir pour bougie,collection noël étincelant";"En craquant pour ce support miroir or vous apportez une touche d'éclat à votre décoration. Grâce à un habile jeu de reflets, cet accessoire en verre sublimera vos plus belles bougies décoratives.";"support-miroir-15cm-or";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/1/3251.jpg";"0";"Collection:Noël Etincelant,Diamètre:150,Poids:200";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700363";"0";"Support miroir Ø23cm argent";"9,81,165";"5.75";"1";"0.0";"0";"0.0";"0.0";;;"2700363";;"0";"0";"3023677003638";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour ce miroir rond argenté pour sublimer vos bougies. Jouant sur les reflets, ce support en verre est l'accessoire idéal pour une décoration pleine d'éclats.";"<p>Si les miroirs reflètent la vie, pour les fêtes de fin d’année, ils seront servis ! <span style=""font-size: 12px; background-color: #f2eeeb;"">Jouer des éclats, faire échos aux lueurs, capturer les regards, révéler les âmes… </span><span style=""font-size: 12px; background-color: #f2eeeb;"">Ou bien s’en servir pour un selfie entre cousins, ou alors se refaire un léger make up avant de passer à table.</span></p>
<p> </p>
<p>Le mieux est encore de disposer votre <strong>support miroir Ø23cm argent</strong> au centre de votre table de salon, d’y déposer la <a title=""Bougie cylindrique relief étoiles argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510702-bougie-cylindrique-relief-etoiles-argent.html"">bougie cylindrique relief étoiles argent</a> pour que vos murs et plafonds se fondent dans ce métal précieux.</p>
<p> </p>
<p>A l’instar de sous-verres sortis pour les grandes occasions, le <strong>miroir rond ambiance</strong> Noël révèlera les mille facettes de vos plus belles bougies de fêtes.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø23cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700360-support-miroir-15cm-argent.html"">support miroir Ø15cm</a> et <a title=""Support miroir Ø33cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700366-support-miroir-33cm-argent.html"">Ø33cm argent</a></p>";"miroir argent";"Support miroir Ø23cm argent – Noël Etincelant";"support miroir,miroir rond,miroir argent,miroir pour bougie,collection noël étincelant";"Craquez pour ce miroir rond argenté pour sublimer vos bougies. Jouant sur les reflets, ce support en verre est l'accessoire idéal pour une décoration pleine d'éclats.";"support-miroir-23cm-argent";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/4/3254.jpg,../img/p/3/2/5/5/3255.jpg";"0";"Collection:Noël Etincelant,Diamètre:230,Poids:460";"0";"new";"0";"0";"0";"2";"1";"0";"0";
