"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2381730";"1";"Diffuseur de parfum à tiges 100ml thé enchanté";"27,29,50,53,55";"17.08";"1";"0.0";"0";"0.0";"0.0";;;"2381730";;"0";"2";"3023673817307";;"0.0";"0.0";"0.0";"0.0";"0.0";"32";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum senteur thé vous invite à l’apaisement. Avec ce diffuseur d’intérieur profitez d’une fragrance de thé vert pendant 4 semaines.";"<p>Comme dans un univers enchanteur, le <strong>diffuseur de parfum senteur thé</strong> vous invite dans une ambiance dédiée à l’apaisement. Les premiers accords de ce <strong>diffuseur d’ambiance</strong> rafraîchissent l’atmosphère de votre pièce. Pour revivifier votre intérieur, les notes agrumes se diffusent et se mêlent aux accords de thé… Un fond boisé réchauffe peu à peu le <strong>parfum d’intérieur </strong>senteur thé enchanté, vous emportant dans un univers de bien-être… <br /><br />Placez ce diffuseur de parfum au thé dans votre séjour et faites de votre pièce de vie un espace dédié à la détente. Disposé sur votre console de salon, ce <strong>diffuseur d’intérieur</strong> libèrera sa fragrance de thé vert pendant 4 semaines… <br /><br />Pour installer une ambiance de bien-être dans toute votre maison, découvrez notre collection de <a href=""/21-la-nature"">bougies parfumées et diffuseurs de parfum La nature</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum : Thé enchanté.</p>";"parfum d'intérieur";"Diffuseur de parfum thé enchanté";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur de parfum senteur thé vous invite à l’apaisement. Avec ce diffuseur d’intérieur profitez d’une fragrance de thé vert pendant 4 semaines.";"diffuseur-de-parfum-a-tiges-100ml-the-enchante";;;"1";"0002-12-31";"2015-04-13";"1";"../img/p/1/9/6/1/1961.jpg,../img/p/1/9/6/2/1962.jpg,../img/p/1/9/6/3/1963.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:65,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:90,Parfum:Thé enchanté,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381735";"1";"Diffuseur de parfum à tiges 100ml rouge cerise";"27,29,50,51";"17.08";"1";"0.0";"0";"0.0";"0.0";;;"2381735";;"0";"2";"3023673817352";;"0.0";"0.0";"0.0";"0.0";"0.0";"33";"1";"both";"0.0";;"0.0";"Dans une délicieuse fragrance d’été, ce diffuseur de parfum d’ambiance rouge cerise vous offre une véritable explosion de saveurs du verger.";"<p>Laissez-vous porter au son des notes fruitées du <strong>diffuseur de parfum rouge cerise</strong>. Dans une délicieuse fragrance d’été, ce <strong>parfum d’ambiance</strong> vous offre une véritable explosion de saveurs du verger. La senteur de cerise se place au cœur de ce <strong>parfum d’intérieur</strong>. Accordé de notes de fruits rouges, lactées et vanillées, la senteur de ce diffuseur d'ambiance devient de plus en plus sucrée…</p>
<p> </p>
<p>Munie d’une senteur ensoleillée, ce <strong>diffuseur d'ambiance à la cerise</strong> s’utilise tout au long de l’année ! Installé dans votre cuisine, il suscitera l’envie… Dans votre salon, ce <strong>diffuseur d’intérieur</strong> révèle le côté gourmet de votre personnalité… N’attendez-plus pour parfumer votre pièce de rouge cerise ! </p>
<p> </p>
<p>Personnalisez votre espace aux senteurs qui vous ressemblent avec toute notre collection de <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfum</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum : Rouge cerise.</p>";"diffuseur d'intérieur";"Diffuseur de parfum rouge cerise";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,senteur cerise";"Dans une délicieuse fragrance d’été, ce diffuseur de parfum d’ambiance rouge cerise vous offre une véritable explosion de saveurs du verger.";"diffuseur-de-parfum-a-tiges-100ml-rouge-cerise";;;"1";"0002-12-31";"2015-04-13";"1";"../img/p/1/9/5/8/1958.jpg,../img/p/1/9/5/9/1959.jpg,../img/p/1/9/6/0/1960.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:65,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:90,Parfum:Rouge cerise,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381740";"1";"Diffuseur de parfum à tiges 100ml amande jolie";"27,29,50,52,56";"17.08";"1";"0.0";"0";"0.0";"0.0";;;"2381740";;"0";"2";"3023673817406";;"0.0";"0.0";"0.0";"0.0";"0.0";"31";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum amande signe un univers olfactif autour de la fleur d’amandier. Un sillage ponctué de gourmandise… Comme la « Griffe » d’un parfum unique.";"<p>Son design aux couleurs végétales capte votre regard… La douceur de son <strong>parfum d’amande</strong> charme votre odorat… Le <strong>diffuseur de parfum amande jolie</strong> signe la promesse d’un univers olfactif poétique autour de la fleur d’amandier. D’une extrême délicatesse, la senteur d’amande de ce <strong>parfum d’ambiance </strong>s’enroule de notes florales… Pour dévoiler un sillage ponctué de gourmandise… Noix de coco et vanille... Comme la « Griffe » d’un parfum unique…<strong> <br /><br /></strong>Tout en simplicité, ce<strong> <strong>diffuseur d'intérieur</strong></strong> se réapproprie l’adage de « La beauté des choses simples ». Un flacon minimaliste, un bouchon en bois… Le prestige de l’épure… <br /><strong><br /></strong>Retrouvez toute la délicatesse des senteurs florales à travers notre collection de <a href=""/52-diffuseurs-floraux"">diffuseurs d'ambiance floraux</a> !<strong> <br /><br /></strong>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Amande jolie.</p>";"diffuseur d'ambiance";"Diffuseur de parfum amande";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,senteur amande";"Le diffuseur de parfum amande signe un univers olfactif autour de la fleur d’amandier. Un sillage ponctué de gourmandise… Comme la « Griffe » d’un parfum unique.";"diffuseur-de-parfum-a-tiges-100ml-amande-jolie";;;"1";"0002-12-31";"2015-04-13";"1";"../img/p/1/9/4/3/1943.jpg,../img/p/1/9/4/4/1944.jpg,../img/p/1/9/4/5/1945.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:65,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:90,Parfum:Amande jolie,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381745";"1";"Diffuseur de parfum à tiges 100ml jasmin coquin";"4,27,29,31,50,52,149";"17.08";"1";"0.0";"0";"0.0";"0.0";;;"2381745";;"0";"2";"3023673817451";;"0.0";"0.0";"0.0";"0.0";"0.0";"32";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum à tiges jasmin vous transporte dans le charme de ses fragrances. Un parfum floral lumineux qui se diffuse pendant 4 semaines !";"<p>A travers un design épuré, le <strong>diffuseur de parfum à tiges jasmin coquin</strong> vous transporte dans le charme de ses fragrances. Révélant un parfum floral lumineux, ce <strong>parfum d’intérieur</strong> dévoile tout le charme du jasmin… Une senteur florale sublimée de subtils accords fruités… Et qui exhale un fond doux et poudré… <br /><br /> Doté de 8 tiges en rotin, ce <strong>bouquet parfumé senteur jasmin</strong> diffuse sa fragrance d’une manière ornementale. Tel un véritable objet de décoration, ce <strong>diffuseur d’ambiance</strong> se dépose aussi bien dans votre salon que dans votre chambre… Pour faire « respirer » votre intérieur pendant 4 semaines ! <br /><br />Semez différentes ambiances olfactives dans chaque pièce de la maison avec toute notre collection de <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfums</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Jasmin coquin.</p>";"diffuseur d'intérieur";"Diffuseur de parfum jasmin";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,senteur jasmin";"Le diffuseur de parfum à tiges jasmin vous transporte dans le charme de ses fragrances. Un parfum floral lumineux qui se diffuse pendant 4 semaines !";"diffuseur-de-parfum-a-tiges-100ml-jasmin-coquin";;;"1";"0002-12-31";"2015-04-13";"1";"../img/p/1/9/4/9/1949.jpg,../img/p/1/9/5/0/1950.jpg,../img/p/1/9/5/1/1951.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:65,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:90,Parfum:Jasmin coquin,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381750";"1";"Recharge de diffuseur de parfum 100ml coton tout doux";"27,29,61,64,87";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381750";;"0";"2";"3023673817505";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum coton révèle une fragrance sensible et féminine… Pour une ambiance synonyme de cocooning.";"<p>Comme une signature olfactive de votre personnalité, la <strong>recharge de diffuseur de parfum coton tout doux</strong> révèle une fragrance sensible et féminine… <br /><br />Pour une ambiance correspondant à votre image, le <strong>parfum d’intérieur senteur coton</strong> vous dévoile un sillage fondé sur l’harmonie des fragrances. <br /><br />Placez cette <strong>recharge de parfum</strong> au sein du flacon de votre <a href=""/50-diffuseurs-parfumes"">diffuseur d'intérieur</a> et délivrez la beauté de sa fragrance. Aux facettes florales, vanillées et musquées, ce <strong>parfum d’ambiance </strong>au coton libère une réconfortante douceur… N’attendez plus pour cocooner votre intérieur ! <br /><br />Vous préférez les senteurs sucrées, mystérieuses ou boisées ? Rendez-vous sur notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'ambiance</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Coton tout doux.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum coton";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur coton";"La recharge de diffuseur de parfum coton révèle une fragrance sensible et féminine… Pour une ambiance synonyme de cocooning.";"recharge-de-diffuseur-de-parfum-100ml-coton-tout-doux";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/0/1980.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Coton tout doux,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381755";"1";"Recharge de diffuseur de parfum 100ml vanille addict";"4,27,29,31,64,85,86,149";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381755";;"0";"2";"3023673817550";;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum vanille lève le voile sur le côté gourmand de votre personnalité… Une senteur de vanille qui vous promet un plaisir olfactif !";"<p>Une petite touche de parfum en dit long sur votre tempérament ! Avec la <strong>recharge de diffuseur de parfum vanille addict</strong>, levez le voile sur le côté gourmand et passionné de votre personnalité… <br /><br />Intégré dans son <a href=""/50-diffuseurs-parfumes"">diffuseur d'intérieur</a>, ce <strong>parfum d’ambiance senteur vanille</strong> dévoile votre goût pour les fragrances d’addiction ! <br /><br />Déposez ce <strong>parfum d’intérieur à la vanille</strong> dans votre salon et invitez vos convives à partager tous vos caprices ! Une délicieuse <strong>senteur de vanille</strong> se propage dans votre pièce de vie… Qui mêlée à quelques notes de caramel vous promet un véritable plaisir olfactif ! <br /><br />Vous êtes plutôt senteurs boisées, fruitées ou fleuries ? Découvrez dès à présent toutes nos <a href=""/62-recharges"">recharges de diffuseurs d'ambiance</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille addict.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum vanille";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur vanille";"La recharge de diffuseur de parfum vanille lève le voile sur le côté gourmand de votre personnalité… Une senteur de vanille qui vous promet un plaisir olfactif !";"recharge-de-diffuseur-de-parfum-100ml-vanille-addict";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/9/1979.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Gourmande,Hauteur:92,Parfum:Vanille addict,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381760";"0";"Recharge de diffuseur de parfum 100ml pivoine écarlate";"27,29,61,64";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381760";;"0";"2";"3023673817604";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A travers un magnifique accord floral, la senteur de cette recharge de diffuseur de parfum jasmin dévoile une fragrance fraîche et délicate.";"<p>Il suffit parfois d’une simple senteur pour personnaliser l’ambiance de votre intérieur… Et si vous optez pour la <strong>recharge de diffuseur de parfum pivoine écarlate</strong> ? Votre pièce se pare d’une lumineuse féminité ! <br /><br />A travers un magnifique accord floral de rose et d’ylang ylang, la senteur de ce <strong>parfum d’intérieur</strong> dévoile une fragrance fraîche et délicate. Le <strong>parfum de pivoine</strong> se révèle peu à peu… Entre tendresse et élégance, le fond boisé de ce <strong>parfum d’ambiance</strong> éclaire sa note… Une pivoine écarlate qui ne demande qu’un flacon de <a href=""/50-diffuseurs-parfumes"">diffuseur d'intérieur</a> et quelques <a href=""/63-tiges"">tiges en rotin</a> pour être utilisée… <br /><br />Vous êtes en quête de senteurs résolument féminines ? Découvrez toute notre collection de <a href=""/61-recharges-florales"">recharges de parfum florales</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Pivoine écarlate.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum pivoine";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur pivoine";"A travers un magnifique accord floral, la senteur de cette recharge de diffuseur de parfum jasmin dévoile une fragrance fraîche et délicate.";"recharge-de-diffuseur-de-parfum-100ml-pivoine-ecarlate";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/4/1974.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Pivoine écarlate,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381765";"1";"Recharge de diffuseur de parfum 100ml tiaré sunshine";"27,29,61,64,84";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381765";;"0";"2";"3023673817659";;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Aux senteurs solaires, la recharge de diffuseur de parfum senteur tiaré vous envoie sous les cocotiers… Pour diffuser une envoûtante senteur de monoï !";"<p>Vous recherchez une fragrance qui vous fait penser à l’été ? La <strong>recharge de diffuseur de parfum tiaré sunshine</strong> saura vous combler ! <br /><br />Voici un embarquement immédiat pour les îles de Tahiti ! Aux senteurs solaires, le <strong>parfum d’ambiance senteur tiaré</strong> vous envoie sous les cocotiers… Et si vous voulez découvrir la recette secrète de ce <strong>parfum d’intérieur</strong> ? Sachez qu’il mêle fleurs de tiaré, ylang ylang, fleurs d’oranger, vanille, miel et noix de coco… Pour diffuser une envoûtante senteur de monoï ! <br /><br />Chacune de nos fragrances révèle une composition olfactive unique ! Rendez-vous dans notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'ambiance</a> et découvre toutes les senteurs ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Tiaré sunshine.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum tiaré";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"Aux senteurs solaires, la recharge de diffuseur de parfum senteur tiaré vous envoie sous les cocotiers… Pour diffuser une envoûtante senteur de monoï !";"recharge-de-diffuseur-de-parfum-100ml-tiare-sunshine";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/8/1978.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Tiaré sunshine,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381770";"1";"Recharge de diffuseur de parfum 100ml love patchouli";"27,29,64,83,84";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381770";;"0";"2";"3023673817703";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"En quête de senteurs boisées uniques, la recharge de diffuseur de parfum senteur patchouli vous fait traverser les continents… Pour une ambiance d’évasion !";"<p>Une simple senteur a le pouvoir de vous faire voyager ! Et si cette fragrance est celle du <strong>parfum d’intérieur love patchouli</strong> ? Fermez les yeux et laissez-vous porter dans un univers d’évasion… <br /><br />La <strong>recharge de diffuseur de parfum senteur patchouli</strong> vous fait traverser les continents ! En quête de senteurs boisées uniques, ce <strong>parfum d’ambiance</strong> plonge votre domicile dans une fragrance où se mêlent sauge, aiguilles de pin, labdanum, vanille et patchouli. Une chaleureuse senteur boisée vêtue de notes orientales pour un <strong>parfum d’intérieur</strong> placé sous le signe de l’évasion ! <br /><br />Découvrez toutes les fragrances de nos <a href=""/62-recharges"">recharges de diffuseurs d'intérieur</a> et trouvez l’ambiance olfactive qui vous ressemble ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Love patchouli.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum patchouli";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur patchouli";"En quête de senteurs boisées uniques, la recharge de diffuseur de parfum senteur patchouli vous fait traverser les continents… Pour une ambiance d’évasion !";"recharge-de-diffuseur-de-parfum-100ml-love-patchouli";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/7/1977.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:92,Parfum:Love patchouli,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381775";"1";"Recharge de diffuseur de parfum 100ml figue mutine";"27,29,60,64";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381775";;"0";"2";"3023673817758";;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"La recharge de diffuseur d'ambiance senteur figue exhale un délicieux parfum fruité, idéale pour habiller votre intérieur de senteurs ensoleillées !";"<p>Au petit nom espiègle, le <strong>parfum d’ambiance figue mutine</strong> ne demande qu’à s’exprimer ! Intégrez ce <strong>parfum d’intérieur</strong> dans le flacon d’un <a href=""/50-diffuseurs-parfumes"">diffuseur de parfum</a> inoccupé, ajoutez quelques <a href=""/63-tiges"">tiges en rotin</a>… Et laissez la fragrance « colorer » votre ambiance. <br /><br />La <strong>recharge de diffuseur d'ambiance senteur figue</strong> exhale un délicieux parfum fruité. Comme si elles avaient mûries sous le soleil de Provence, les arômes de figues se répandent dans votre pièce. Fraîche et acidulée, ce <strong>parfum d’ambiance</strong> un tantinet taquin se dépose sur l’élégance de notes boisées. Idéale pour prolonger l’été, cette <strong>recharge de parfum</strong> habille votre habitat de senteurs ensoleillées. <br /><br />Vous rêvez de créer une ambiance différente dans chacune des pièces de votre habitat ? Craquez pour toutes les senteurs de nos <a href=""/62-recharges"">recharges de diffuseurs de parfum</a> ! <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fige mutine.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum figue";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur figue";"La recharge de diffuseur d'ambiance senteur figue exhale un délicieux parfum fruité, idéale pour habiller votre intérieur de senteurs ensoleillées !";"recharge-de-diffuseur-de-parfum-100ml-figue-mutine";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/6/1976.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:92,Parfum:Figue mutine,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381780";"1";"Recharge de diffuseur de parfum 100ml thé enchanté";"27,29,64,83,85";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381780";;"0";"2";"3023673817802";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Toute en fraîcheur et en légèreté, la recharge de diffuseur de parfum senteur thé révèle une ambiance de mystères et d’évasion !";"<p>Les <strong>parfums d’ambiance</strong> enveloppent votre intérieur et donnent du caractère à votre pièce ! Bien plus que de belles senteurs, les <strong>parfums d’intérieur</strong> s’expriment pour vous procurer un réel plaisir sensoriel… <br /><br />Pour libérer la fragrance de la <strong>recharge de parfum thé</strong> disposez-la dans un <a href=""/50-diffuseurs-parfumes"">diffuseur d'intérieur</a> et partez à la rencontre d’un univers enchanté !<br /><br />Toute en fraîcheur et en légèreté, le <strong>parfum d’ambiance senteur thé enchanté</strong> dévoile de pétillantes notes d’agrumes. Le cœur de la fragrance révèle les notes de thé vert et de subtils accords boisés… Pour une maison parfumée de mystères et d’évasion… <br /><br />Discrètes, féminines ou passionnées, découvrez toutes les senteurs de nos <a href=""/62-recharges"">recharges de diffuseurs de parfum</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Thé enchanté.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum thé";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"Toute en fraîcheur et en légèreté, la recharge de diffuseur de parfum senteur thé révèle une ambiance de mystères et d’évasion !";"recharge-de-diffuseur-de-parfum-100ml-the-enchante";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/1/1981.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:92,Parfum:Thé enchanté,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381785";"1";"Recharge de diffuseur de parfum 100ml rouge cerise";"27,29,60,64";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381785";;"0";"2";"3023673817857";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Fraîche, pétillante et sucrée, la recharge de diffuseur de parfum cerise libère de délicieuses notes de fruits rouges pour offrir des allures d’été à votre pièce.";"<p>Les <strong>parfums d’intérieur</strong> sont une image sensorielle de votre personnalité. Et si, pour redécorer votre maison, vous misiez sur les <strong>parfums d’ambiance</strong> ? Votre intérieur portera la signature olfactive si distinctive de votre caractère ! <br /><br />Fraîche, pétillante et sucrée, la <strong>recharge de diffuseur de parfum rouge cerise</strong> offre des allures d’été à votre pièce. Intégrée dans son <a href=""/50-diffuseurs-parfumes"">diffuseur parfumé</a>, cette <strong>recharge de diffuseur d'intérieur à la cerise</strong> libère de délicieuses notes de fruits rouges… Qui associées à de délicats accords lactés et vanillés, prolongent la fragrance sur une douceur inattendue… <br /><br />Qu’elles soient florales, orientales ou fruitées, trouvez le parfum d’ambiance qui vous ressemble… Découvrez toute notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'ambiance</a> et voyagez au gré de vos envies ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rouge cerise.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum cerise";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur cerise";"Fraîche, pétillante et sucrée, la recharge de diffuseur de parfum cerise libère de délicieuses notes de fruits rouges pour offrir des allures d’été à votre pièce.";"recharge-de-diffuseur-de-parfum-100ml-rouge-cerise";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/8/2/1982.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:92,Parfum:Rouge cerise,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381790";"1";"Recharge de diffuseur de parfum 100ml amande jolie";"27,29,61,64,86";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2381790";;"0";"2";"3023673817901";;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum amande vous entraîne dans une atmosphère poétique… Diffusant une senteur tendre et veloutée pendant 4 semaines !";"<p>Le parfum révèle une facette de votre personnalité… Et si vous utilisez les <strong>diffuseurs d’ambiance</strong> pour « habiller » votre intérieur ? C’est une partie de vous que vous révélez… <br /><br />La <strong>recharge de diffuseur de parfum amande jolie</strong> vous entraîne dans une atmosphère chic et poétique. Composée autour de la fleur d’amandier, ce <strong>parfum d’ambiance</strong> diffuse une senteur tendre et veloutée… Et enrichie de noix de coco et de vanille, s’ouvre sur un univers de caprices. Une fragrance florale pleine de gourmandise pour un <strong>parfum d’intérieur</strong> qui ne ressemble qu’à vous… <br /><br />Composez le décor olfactif de chacune des pièces de votre maison avec toute notre collection de <a href=""/62-recharges"">recharges de diffuseurs d'intérieur</a> ! <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Amande jolie.</p>";"recharge diffuseur";"Recharge de diffuseur de parfum amande";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur amande";"La recharge de diffuseur de parfum amande vous entraîne dans une atmosphère poétique… Diffusant une senteur tendre et veloutée pendant 4 semaines !";"recharge-de-diffuseur-de-parfum-100ml-amande-jolie";;;"1";"0002-12-31";"2015-04-15";"1";"../img/p/1/9/7/5/1975.jpg";"0";"Collection:Parfum et fantaisie,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:92,Parfum:Amande jolie,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
