"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2391840";"0";"Diffuseur de parfum à tiges 100ml santal troublant - OLD";"7,11,12,50,53,54,123,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391840";;"0";"2";"3023673918400";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Dans un parfum riche et précieux, le diffuseur de parfum santal troublant dévoile les senteurs uniques d’un bois du bout du monde qui apaisent l’esprit et invitent à la méditation.";"<p>Dans une signature olfactive riche et précieuse, le <strong>diffuseur de parfum santal troublant</strong> dévoilera le sillage unique d’un bois du bout du monde. <br /><br /> Dès les premières notes, ce <strong>parfum d’ambiance</strong> s’ouvre sur des accents de cardamone. Construit autour d’un accord oriental, la légèreté d’un cœur floral s’unit au caractère du patchouli. Les effluves de ce <strong>diffuseur d’intérieur</strong> s’enroulent doucement dans le confort du santal… Ce « bois sacré » se pare de tonalités suaves et révèle une sensualité captivante. <br /><br /> Grâce aux tiges en bois fournies, ce <strong>bouquet parfumé</strong> diffusera sa senteur pendant plusieurs semaines. Doté d’une élégance intemporelle, le flacon en verre s’intégrera parfaitement dans votre intérieur. <br /><br /> Découvrez toute notre collection de <a href=""/53-diffuseurs-boises"">diffuseurs d’ambiance boisés</a> et invitez votre esprit à l’apaisement et à la méditation. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal troublant.</p>";;"Diffuseur de parfum santal Quintessence";"diffuseur de parfum à tiges santal quintessence";"Dans un parfum riche et précieux, le diffuseur de parfum santal troublant dévoile les senteurs uniques d’un bois du bout du monde qui apaisent l’esprit et invitent à la méditation.";"diffuseur-de-parfum-a-tiges-100ml-santal-troublant";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/8/7/487.jpg,../img/p/4/8/8/488.jpg,../img/p/4/8/9/489.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:65,Parfum:Santal troublant,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391845";"1";"Diffuseur de parfum à tiges 150ml santal troublant";"3,11,12,50,53,167,168";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391845";;"0";"0";"3023673918455";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Dans un parfum riche et précieux, le diffuseur de parfum santal troublant dévoile les senteurs uniques d’un bois du bout du monde qui apaisent l’esprit et invitent à la méditation.";"<p><span>Dans une signature olfactive riche et précieuse, le </span><strong>diffuseur de parfum santal troublant</strong><span> dévoilera le sillage unique d’un bois du bout du monde. </span><br /><br /><span>Dès les premières notes, ce </span><strong>parfum d’ambiance</strong><span> s’ouvre sur des accents de cardamone. Construit autour d’un accord oriental, la légèreté d’un cœur floral s’unit au caractère du patchouli. Les effluves de ce </span><strong>diffuseur d’intérieur</strong><span> s’enroulent doucement dans le confort du santal… Ce « bois sacré » se pare de tonalités suaves et révèle une sensualité captivante. </span><br /><br /><span>Grâce aux tiges en bois fournies, ce </span><strong>bouquet parfumé</strong><span> diffusera sa senteur pendant plusieurs semaines. Doté d’une élégance intemporelle, le flacon en verre de ce <strong>parfum d'intérieur</strong> s’intégrera parfaitement dans votre maison. </span><br /><br /><span>Découvrez toute notre collection de </span><a href=""/53-diffuseurs-boises"">diffuseurs d’ambiance boisés</a><span> et invitez votre esprit à l’apaisement et à la méditation. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal troublant.</span></p>";"diffuseur d'ambiance";"Diffuseur de parfum santal Quintessence";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum d'ambiance";"Dans un parfum riche et précieux, le diffuseur de parfum santal troublant dévoile les senteurs uniques d’un bois du bout du monde qui apaisent l’esprit et invitent à la méditation.";"diffuseur-de-parfum-a-tiges-150ml-santal-troublant";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/1/9/2619.jpg,../img/p/2/6/2/0/2620.jpg,../img/p/2/6/2/1/2621.jpg,../img/p/2/8/0/2/2802.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Boisée,Hauteur:140,Parfum:Santal troublant,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391850";"0";"Diffuseur de parfum à tiges 100ml mimosa solaire - OLD";"11,12,50,52,58,123,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391850";;"0";"2";"3023673918509";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum mimosa solaire parfume votre intérieur de senteurs florales. Ce parfum d’ambiance procure une atmosphère placée sous le signe de la tendresse.";"<p>Le <strong>diffuseur de parfum mimosa solaire</strong> embaumera votre intérieur de subtils effluves doux et délicats. Placé sous le signe de la tendresse, ce <strong>parfum d’ambiance</strong> procurera une atmosphère apaisante à votre pièce. <br /><br /> Cette <strong>senteur d’intérieur</strong> dévoile dès les premières notes un sublime accord entre la fraîcheur de l’anis et la légèreté d’un cœur floral. Rehaussé par l’éclat des pétales du mimosa, ce <strong>bouquet parfumée</strong> libère dans ses dernières notes poudrées, l’incroyable sensibilité du « Soleil d’hiver ». <br /><br /> Les tiges en bois fournies délivrent uniformément les effluves de ce <strong>parfum d’intérieur</strong> pendant plusieurs semaines. Le flacon de ce <strong>diffuseur d’ambiance</strong>, habillé d’un nœud discret, complètera de manière subtile et raffinée votre décoration de style classique. <br /><br /> Prolongez cette ambiance grâce à la <a href=""/2390450-recharge-diffuseur-de-parfum-150ml-mimosa-solaire.html"">recharge de diffuseur de parfum mimosa solaire</a> et à la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mimosa solaire.</p>";;"Diffuseur de parfum mimosa Quintessence";"diffuseur de parfum mimosa quintessence";"Le diffuseur de parfum mimosa solaire parfume votre intérieur de senteurs florales. Ce parfum d’ambiance procure une atmosphère placée sous le signe de la tendresse.";"diffuseur-de-parfum-a-tiges-100ml-mimosa-solaire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/2/9/429.jpg,../img/p/4/3/0/430.jpg,../img/p/4/3/1/431.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:65,Parfum:Mimosa solaire,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391855";"1";"Diffuseur de parfum à tiges 150ml mimosa solaire";"3,11,12,50,52";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391855";;"0";"0";"3023673918554";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum mimosa solaire parfume votre intérieur de senteurs florales. Ce parfum d’ambiance procure une atmosphère placée sous le signe de la tendresse.";"<p><span>Le </span><strong>diffuseur de parfum mimosa solaire</strong><span> embaumera votre intérieur de subtils effluves doux et délicats. Placé sous le signe de la tendresse, ce </span><strong>parfum d’ambiance</strong><span> procurera une atmosphère apaisante à votre pièce. </span><br /><br /><span>Cette </span><strong>senteur d’intérieur</strong><span> dévoile dès les premières notes un sublime accord entre la fraîcheur de l’anis et la légèreté d’un cœur floral. Rehaussé par l’éclat des pétales du mimosa, ce </span><strong>bouquet parfumée</strong><span> libère dans ses dernières notes poudrées, l’incroyable sensibilité du « Soleil d’hiver ». </span><br /><br /><span>Les tiges en bois fournies délivrent uniformément les effluves de ce </span><strong>parfum d’intérieur</strong><span> pendant plusieurs semaines. Le flacon de ce </span><strong>diffuseur d’ambiance</strong><span>, habillé d’un nœud discret, complètera de manière subtile et raffinée votre décoration de style classique. </span><br /><br /><span>Prolongez cette ambiance grâce à la </span><a href=""/2390450-recharge-diffuseur-de-parfum-150ml-mimosa-solaire.html"">recharge de diffuseur de parfum mimosa solaire</a><span> et à la </span><a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mimosa solaire.</span></p>";"parfum d'intérieur";"Diffuseur de parfum mimosa Quintessence";"diffuseur parfum,parfum d'intérieur,parfum d'ambiance";"Le diffuseur de parfum mimosa solaire parfume votre intérieur de senteurs florales. Ce parfum d’ambiance procure une atmosphère placée sous le signe de la tendresse.";"diffuseur-de-parfum-a-tiges-150ml-mimosa-solaire";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/4/0/2640.jpg,../img/p/2/6/4/1/2641.jpg,../img/p/2/6/4/2/2642.jpg,../img/p/2/7/9/5/2795.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Florale,Hauteur:140,Parfum:Mimosa solaire,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391860";"0";"Diffuseur de parfum à tiges 100ml rose éternelle - OLD";"7,11,12,50,52,58,123,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391860";;"0";"2";"3023673918608";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum rose éternelle enveloppe votre intérieur d’une ambiance poétique. Ce diffuseur d’ambiance laisse échapper les senteurs d’un cœur onctueusement fleuri.";"<p>Le <strong>diffuseur de parfum rose éternelle</strong> enveloppera votre intérieur de l’ambiance douce et poétique d’un incroyable ballet floral autour de la rose. <br /><br /> Dotée des délicates notes parfumées de roses fraîchement coupées, ce <strong>diffuseur d’ambiance</strong> laisse échapper les effluves romantiques d’un cœur onctueusement fleuri. Une belle composition florale dans laquelle les dernières notes poudrées subliment la quintessence de la « Reine des fleurs ». <br /><br /> La senteur est diffusée pendant plusieurs semaines de manière uniforme et constante grâce aux tiges de bois fournies avec le <strong>diffuseur d’intérieur</strong>. Présenté dans un élégant flacon en verre, ce <strong>parfum d’ambiance</strong> apportera une touche de charme à votre intérieur. <br /><br /> Florales, fruitées ou orientales, découvrez toutes nos <a href=""/64-recharges-diffuseurs"">recharges de diffuseur de parfum</a> et partagez vos instants de plaisirs olfactifs. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose éternelle.</p>";;"Diffuseur de parfum rose Quintessence";"diffuseur de parfum rose quintessence";"Le diffuseur de parfum rose éternelle enveloppe votre intérieur d’une ambiance poétique. Ce diffuseur d’ambiance laisse échapper les senteurs d’un cœur onctueusement fleuri.";"diffuseur-de-parfum-a-tiges-100ml-rose-eternelle";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/6/2/462.jpg,../img/p/4/6/3/463.jpg,../img/p/4/6/4/464.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:65,Parfum:Rose éternelle,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391865";"1";"Diffuseur de parfum à tiges 150ml rose éternelle";"3,4,11,12,31,50,52,149";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391865";;"0";"0";"3023673918653";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum rose éternelle enveloppe votre intérieur d’une ambiance poétique. Ce diffuseur d’ambiance laisse échapper les senteurs d’un cœur onctueusement fleuri.";"<p><span>Le </span><strong>diffuseur de parfum rose éternelle</strong><span> enveloppera votre intérieur de l’ambiance douce et poétique d’un incroyable ballet floral autour de la rose. </span><br /><br /><span>Dotée des délicates notes parfumées de roses fraîchement coupées, ce </span><strong>diffuseur d’ambiance</strong><span> laisse échapper les effluves romantiques d’un cœur onctueusement fleuri. Une belle composition florale dans laquelle les dernières notes poudrées subliment la quintessence de la « Reine des fleurs ». </span><br /><br /><span>La senteur est diffusée pendant plusieurs semaines de manière uniforme et constante grâce aux tiges de bois fournies avec le </span><strong>diffuseur d’intérieur</strong><span>. Présenté dans un élégant flacon en verre, ce </span><strong>parfum d’ambiance</strong><span> apportera une touche de charme à votre intérieur. </span><br /><br /><span>Florales, fruitées ou orientales, découvrez toutes nos </span><a href=""/64-recharges-diffuseurs"">recharges de diffuseur de parfum</a><span> et partagez vos instants de plaisirs olfactifs. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose éternelle.</span></p>";"parfum d'intérieur";"Diffuseur de parfum rose Quintessence";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur de parfum rose éternelle enveloppe votre intérieur d’une ambiance poétique. Ce diffuseur d’ambiance laisse échapper les senteurs d’un cœur onctueusement fleuri.";"diffuseur-de-parfum-a-tiges-150ml-rose-eternelle";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/4/4/2644.jpg,../img/p/2/6/4/5/2645.jpg,../img/p/2/6/4/6/2646.jpg,../img/p/2/8/0/1/2801.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Florale,Hauteur:140,Parfum:Rose éternelle,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391880";"0";"Diffuseur de parfum à tiges 100ml rhubarbe sauvage - OLD";"11,12,50,51,123,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391880";;"0";"2";"3023673918806";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ce bouquet parfumé rhubarbe sauvage dévoile les senteurs d’un fruit acidulé. Au cœur de ce parfum d’ambiance la rhubarbe est adoucie par les notes féminines de l’iris.";"<p>Dans un parfum de gourmandise, ce <strong>bouquet parfumé rhubarbe sauvage</strong> dévoilera les senteurs sucrées et pétillantes d’un délicieux fruit acidulé. <br /><br /> Les premières notes de ce <strong>diffuseur de parfum rhubarbe sauvage</strong> libèrent un accord fruité extrêmement fusant. Au cœur de ce <strong>parfum d’ambiance</strong> la rhubarbe s’ouvre peu à peu pour révéler un trésor acidulé adouci par les notes vertes de l’iris. Secret d’une féminité satinée, le fond de la <strong>senteur d’intérieur</strong> se pare lentement d’accords poudrés. <br /><br /> Les tiges en bois fournies avec le <strong>parfum d’intérieur</strong> permettent une diffusion permanente du parfum pendant plusieurs semaines. Sobre et élégant, le flacon en verre s’intégrera parfaitement dans votre décoration. <br /><br /> Prolongez vos moments de plaisirs olfactifs en découvrant toute notre collection de <a href=""/51-diffuseurs-fruites"">diffuseurs de parfum d’ambiance fruités</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rhubarbe sauvage.</p>";;"Diffuseur de parfum à tiges rhubarbe Quintessence";"diffuseur de parfum à tiges rhubarbe quintessence";"Ce bouquet parfumé rhubarbe sauvage dévoile les senteurs d’un fruit acidulé. Au cœur de ce parfum d’ambiance la rhubarbe est adoucie par les notes féminines de l’iris.";"diffuseur-de-parfum-a-tiges-100ml-rhubarbe-sauvage";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/5/4/454.jpg,../img/p/4/5/5/455.jpg,../img/p/4/5/6/456.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:65,Parfum:Rhubarbe Sauvage,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391885";"1";"Diffuseur de parfum à tiges 150ml rhubarbe sauvage";"3,11,12,50,51";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391885";;"0";"0";"3023673918851";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Ce bouquet parfumé rhubarbe sauvage dévoile les senteurs d’un fruit acidulé. Au cœur de ce parfum d’ambiance la rhubarbe est adoucie par les notes féminines de l’iris.";"<p><span>Dans un parfum de gourmandise, ce </span><strong>bouquet parfumé rhubarbe sauvage</strong><span> dévoilera les senteurs sucrées et pétillantes d’un délicieux fruit acidulé. </span><br /><br /><span>Les premières notes de ce </span><strong>diffuseur de parfum rhubarbe sauvage</strong><span> libèrent un accord fruité extrêmement fusant. Au cœur de ce </span><strong>parfum d’ambiance</strong><span> la rhubarbe s’ouvre peu à peu pour révéler un trésor acidulé adouci par les notes vertes de l’iris. Secret d’une féminité satinée, le fond de la </span><strong>senteur d’intérieur</strong><span> se pare lentement d’accords poudrés. </span><br /><br /><span>Les tiges en bois fournies avec le </span><strong>parfum d’intérieur</strong><span> permettent une diffusion permanente du parfum pendant plusieurs semaines. Sobre et élégant, le flacon en verre de ce <strong>diffuseur d'ambiance</strong> s’intégrera parfaitement dans votre décoration. </span><br /><br /><span>Prolongez vos moments de plaisirs olfactifs en découvrant toute notre collection de </span><a href=""/51-diffuseurs-fruites"">diffuseurs de parfum d’ambiance fruités</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rhubarbe sauvage.</span></p>";"parfum d'intérieur";"Diffuseur de parfum à tiges rhubarbe Quintessence";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Ce bouquet parfumé rhubarbe sauvage dévoile les senteurs d’un fruit acidulé. Au cœur de ce parfum d’ambiance la rhubarbe est adoucie par les notes féminines de l’iris.";"diffuseur-de-parfum-a-tiges-150ml-rhubarbe-sauvage";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/4/7/2647.jpg,../img/p/2/6/4/8/2648.jpg,../img/p/2/6/4/9/2649.jpg,../img/p/2/8/0/0/2800.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Fruitée,Hauteur:140,Parfum:Rhubarbe Sauvage,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391890";"0";"Diffuseur de parfum à tiges 100ml lys royal - OLD";"11,12,50,52,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391890";;"0";"2";"3023673918905";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par la senteur du diffuseur de parfum lys royal. Parfum d’une nouvelle romance, ce bouquet parfumé exhale une incroyable harmonie florale.";"<p>Laissez-vous envoûter par les effluves du <strong>diffuseur de parfum lys royal</strong>. L’intensité et la douceur de ce <strong>parfum d’intérieur</strong> résonnent dans une incroyable harmonie olfactive, pour laisser place à une atmosphère d’une extrême tendresse. <br /><br /> Parfum d’une nouvelle romance, ce <strong>bouquet parfumé</strong> exhale des premiers accords verts et fruités. En cœur, une somptueuse composition florale est sublimée par la pureté du lys… Pour enfin laisser place à un fond chypré, oscillant entre mousse et musc. <br /><br /> Les tiges en bois fournies avec le <strong>diffuseur senteur lys</strong> permettent une diffusion permanente de la senteur pendant plusieurs semaines.Le flacon, sobre et élégant, apportera une pointe de charme dans votre décoration intérieure. <br /><br /> Cette parfum vous plaît ? Découvrez également notre sélection de <a href=""/52-diffuseurs-floraux"">parfums d’intérieur floraux</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lys royal.</p>";;"Diffuseur de parfum lys Quintessence";"diffuseur de parfum lys quintessence";"Laissez-vous envoûter par la senteur du diffuseur de parfum lys royal. Parfum d’une nouvelle romance, ce bouquet parfumé exhale une incroyable harmonie florale.";"diffuseur-de-parfum-a-tiges-100ml-lys-royal";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/2/1/421.jpg,../img/p/4/2/2/422.jpg,../img/p/4/2/3/423.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:65,Parfum:Lys royal,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391895";"1";"Diffuseur de parfum à tiges 150ml lys royal";"3,11,12,50,52";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391895";;"0";"0";"3023673918950";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par la senteur du diffuseur de parfum lys royal. Parfum d’une nouvelle romance, ce bouquet parfumé exhale une incroyable harmonie florale.";"<p><span>Laissez-vous envoûter par les effluves du </span><strong>diffuseur de parfum lys royal</strong><span>. L’intensité et la douceur de ce </span><strong>parfum d’intérieur</strong><span> résonnent dans une incroyable harmonie olfactive, pour laisser place à une atmosphère d’une extrême tendresse. </span><br /><br /><span>Parfum d’une nouvelle romance, ce </span><strong>bouquet parfumé</strong><span> exhale des premiers accords verts et fruités. En cœur, une somptueuse composition florale est sublimée par la pureté du lys… Pour enfin laisser place à un fond chypré, oscillant entre mousse et musc. </span><br /><br /><span>Les tiges en bois fournies avec le </span><strong>diffuseur d'ambiance senteur lys</strong><span> permettent une diffusion permanente de la senteur pendant plusieurs semaines.Le flacon, sobre et élégant, apportera une pointe de charme dans votre décoration intérieure. </span><br /><br /><span>Ce<strong> parfum d'ambiance</strong> vous plaît ? Découvrez également notre sélection de </span><a href=""/52-diffuseurs-floraux"">parfums d’intérieur floraux</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lys royal.</span></p>";"parfum d'intérieur";"Diffuseur de parfum lys Quintessence";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Laissez-vous envoûter par la senteur du diffuseur de parfum lys royal. Parfum d’une nouvelle romance, ce bouquet parfumé exhale une incroyable harmonie florale.";"diffuseur-de-parfum-a-tiges-150ml-lys-royal";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/5/0/2650.jpg,../img/p/2/6/5/1/2651.jpg,../img/p/2/6/5/2/2652.jpg,../img/p/2/7/9/4/2794.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Florale,Hauteur:140,Parfum:Lys royal,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391900";"0";"Diffuseur de parfum à tiges 100ml patchouli mystique - OLD";"11,12,50,53,54,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391900";;"0";"2";"3023673919001";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Intégrant le sillage des plus grands parfums, le patchouli dévoile sa splendeur dans le diffuseur de parfum patchouli. Les senteurs uniques de ce parfum d’ambiance ensorcellent vos sens.";"<p>Intégrant le sillage des plus grands parfums, l’essence de patchouli dévoile toute sa splendeur dans le <strong>diffuseur de parfum patchouli mystique</strong>. Symbole de libération, les effluves uniques de ce <strong>parfum d’ambiance</strong> ensorcelleront vos sens. <br /><br /> Dans ses premiers accords, ce <strong>parfum d’intérieur</strong> laisse échapper la tonicité des notes herbacées d’une sauge. La complexité des effluves d’un cœur boisé se dévoile peu à peu. Enfin, la chaleur envoûtante du patchouli s’illumine de volupté dans ses dernières notes ambrées, subtilement vanillées. <br /><br /> Grâce aux tiges en bois fournies, le<strong> bouquet parfumé</strong> diffusera sa senteur enivrante pendant plusieurs semaines. Doté d’une élégance intemporelle, le flacon en verre s’intégrera parfaitement dans votre intérieur. <br /><br />Pour offrir une ambiance unique à chacune des pièces de votre habitat, découvrez toute notre collection de <a href=""/50-diffuseurs-parfumees"">diffuseurs de parfum</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli mystique.</p>";;"Diffuseur de parfum patchouli Quintessence";"diffuseur de parfum patchouli quintessence";"Intégrant le sillage des plus grands parfums, le patchouli dévoile sa splendeur dans le diffuseur de parfum patchouli. Les senteurs uniques de ce parfum d’ambiance ensorcellent vos sens.";"diffuseur-de-parfum-a-tiges-100ml-patchouli-mystique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/0/1/501.jpg,../img/p/5/0/2/502.jpg,../img/p/5/0/3/503.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Orientale,Hauteur:65,Parfum:Patchouli mystique,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391905";"1";"Diffuseur de parfum à tiges 150ml patchouli mystique";"3,11,12,50,54";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391905";;"0";"0";"3023673919056";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Intégrant le sillage des plus grands parfums, le patchouli dévoile sa splendeur dans le diffuseur de parfum patchouli. Les senteurs uniques de ce parfum d’ambiance ensorcellent vos sens.";"<p><span>Intégrant le sillage des plus grands parfums, l’essence de patchouli dévoile toute sa splendeur dans le </span><strong>diffuseur de parfum patchouli mystique</strong><span>. Symbole de libération, les effluves uniques de ce </span><strong>parfum d’ambiance</strong><span> ensorcelleront vos sens. </span><br /><br /><span>Dans ses premiers accords, ce </span><strong>parfum d’intérieur</strong><span> laisse échapper la tonicité des notes herbacées d’une sauge. La complexité des effluves d’un cœur boisé se dévoile peu à peu. Enfin, la chaleur envoûtante du patchouli s’illumine de volupté dans ses dernières notes ambrées, subtilement vanillées. </span><br /><br /><span>Grâce aux tiges en bois fournies, le</span><strong> bouquet parfumé</strong><span> diffusera sa senteur enivrante pendant plusieurs semaines. Doté d’une élégance intemporelle, le flacon en verre s’intégrera parfaitement dans votre intérieur. </span><br /><br /><span>Pour offrir une ambiance unique à chacune des pièces de votre habitat, découvrez toute notre collection de </span><a href=""/50-diffuseurs-parfumees"">diffuseurs d'ambiance</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli mystique.</span></p>";"diffuseur d'ambiance";"Diffuseur de parfum patchouli Quintessence";"diffuseur de parfum,diffuseur d'ambiance,parfum d'ambiance,parfum d'intérieur";"Intégrant le sillage des plus grands parfums, le patchouli dévoile sa splendeur dans le diffuseur de parfum patchouli. Les senteurs uniques de ce parfum d’ambiance ensorcellent vos sens.";"diffuseur-de-parfum-a-tiges-150ml-patchouli-mystique";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/5/3/2653.jpg,../img/p/2/6/5/4/2654.jpg,../img/p/2/6/5/5/2655.jpg,../img/p/2/7/9/8/2798.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Orientale,Hauteur:140,Parfum:Patchouli mystique,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
