"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600425";"0";"Bougie décorative galet motif rosace Ø10,5cm gris perle";"78,105,106,108";"10.75";"1";"0.0";"0";"0.0";"0.0";;;"2600425";;"0";"2";"3023676004254";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Sa couleur grise, son effet cristallisé et ses formes arrondies font de cette bougie décorative sculptée un véritable atout « douceur » pour votre décoration.";"<p>Transportée par une rivière jusqu’à votre salon, cette <strong>bougie galet</strong> n’a pas perdu de sa superbe. Sa couleur gris perle, son effet cristallisé et ses formes arrondies font de cette <strong>bougie sculptée</strong> un véritable atout « douceur » pour votre décoration. <br /><br />Et si vous allumiez sa mèche ? La rosace orientale de cette <strong>bougie artisanale</strong> sera alors mise en lumière… Dévoilant toute la splendeur de cette création…<br /><br />Le gris s’accorde facilement à toutes les tonalités ! N’hésitez pas à rehausser les couleurs avec notre collection de <a href=""/28-bougies-deco"">bougies déco colorées</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative galet Ø10,5cm gris";"bougie décorative galet ø10,5cm gris";"Sa couleur grise, son effet cristallisé et ses formes arrondies font de cette bougie décorative sculptée un véritable atout « douceur » pour votre décoration.";"bougie-decorative-galet-motif-rosace-o-105cm-gris-perle";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/0/7/1807.jpg,../img/p/1/8/0/8/1808.jpg,../img/p/1/8/0/9/1809.jpg,../img/p/1/8/1/0/1810.jpg,../img/p/1/8/1/1/1811.jpg,../img/p/1/8/4/9/1849.jpg";"0";"Collection:Mixed Indigo,Diamètre:105,Durée de combustion:+/- 30,Hauteur:55,Poids:265,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600430";"0";"Bougie décorative galet motif rosace 12,5cm gris perle";"7,78,105,106,108,131,132";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2600430";;"0";"2";"3023676004308";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme de galet, cette bougie décorative grise tire toute son originalité de des motifs orientaux blancs à l’effet patiné positionnés sur ces 2 faces.";"<p>Donnez un esprit oriental à votre décoration intérieure grâce à cette <strong>bougie gris perle</strong>. En forme de galet, cette <strong>bougie décorative grise</strong> tire toute son originalité de des motifs blancs à l’effet patiné positionnés sur ces 2 faces. Ornée de rosaces typiques, cette <strong>bougie sculptée à la main</strong> témoigne du travail artisanal et minutieux de son créateur. <br /><br />Offrez à cette <strong>bougie en forme de galet</strong> une place de choix dans votre décoration et laissez libre court à votre imagination… Et si vous ajoutiez ici ou là quelques <a href=""/2600425-bougie-decorative-galet-motif-rosace-10-5cm-gris-perle.html"">bougies galets 10cm</a> et quelques trouvailles ramassées le long d’une plage de sable fin ? Bienvenue dans un univers d’évasion ! <br /><br />Installez un peu plus l’Orient dans votre décoration avec nos <a href=""/54-diffuseurs-orientaux"">diffuseurs parfumés orientaux</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative galet 12,5cm gris";"bougie décorative galet 12,5cm gris";"En forme de galet, cette bougie décorative grise tire toute son originalité de des motifs orientaux blancs à l’effet patiné positionnés sur ces 2 faces.";"bougie-decorative-galet-motif-rosace-125cm-gris-perle";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/1/2/1812.jpg,../img/p/1/8/1/3/1813.jpg,../img/p/1/8/1/4/1814.jpg,../img/p/1/8/1/5/1815.jpg,../img/p/1/8/1/6/1816.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 35,Hauteur:80,Largeur:125,Poids:455,Profondeur:110,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600435";"0";"Bougie décorative galet motif rosace 17cm gris perle";"7,78,105,106,108,131,132";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2600435";;"0";"2";"3023676004353";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Aussi originale qu’élégante, cette bougie galet est sculptée de rosaces orientales à l’effet patiné pour devenir un véritable objet de décoration.";"<p>Du haut de ses 17cm, la <strong>bougie galet gris perle</strong> donne sans conteste du volume à votre décoration intérieure. Aussi originale qu’élégante, cette <strong>bougie sculptée</strong> s’habille de rosaces orientales à l’effet patiné pour devenir un véritable objet de décoration. <br /><br />Entre contemplation et rêves d’évasion, cette <strong>bougie grise</strong> trouvera facilement sa place parmi vos propres galets customisés pour faire durer l’été toute l’année. <br /><br />Optez pour une décoration marine avec les <strong>bougies décoratives</strong>, les bougies parfumées et les photophores de la collection <a href=""/106-mixed-indigo"">Mixed indigo</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative galet 17cm gris";"bougie décorative galet 17cm gris";"Aussi originale qu’élégante, cette bougie galet est sculptée de rosaces orientales à l’effet patiné pour devenir un véritable objet de décoration.";"bougie-decorative-galet-motif-rosace-17cm-gris-perle";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/9/4/1794.jpg,../img/p/1/7/9/5/1795.jpg,../img/p/1/7/9/6/1796.jpg,../img/p/1/7/9/7/1797.jpg,../img/p/1/7/9/8/1798.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 40,Hauteur:170,Largeur:95,Poids:520,Profondeur:70,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600455";"0";"Bougie décorative poisson motif arabesques 7cm bleu";"78,105,106,108";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2600455";;"0";"2";"3023676004551";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie bleue en forme de poisson revêt de jolies écailles d’arabesques. Une finition entièrement artisanale qui lui donnera davantage de cachet !";"<p>Un banc de <strong>bougies poissons</strong> s’invite dans votre décoration ! Avec son aspect laqué, cette <strong>bougie déco</strong> semble tout droit sortir de l’océan pour s’installer près d’un nouveau point d’eau. <br /><br />Aux nuances bleutées, cette <strong>bougie en forme de poisson</strong> revêt de jolies écailles d’arabesques. Une finition entièrement artisanale qui lui donnera davantage de cachet ! <br /><br />Mixez les tailles avec la <a href=""/2600465-bougie-decorative-poisson-moti-arabesques-11cm-bleu.html"">bougie décorative poisson 11cm</a> pour une décoration toujours plus originale… Il ne vous reste plus qu’à lui trouver une place de choix. Et pourquoi ne pas la disposer dans votre salle de bain ? Cette <strong>bougie bleue</strong> révèlera un style bord de mer plein d’audace. <br /><br />Pour décorer votre salon de <strong>bougies sculptées originales</strong>, rendez-vous dans les <a href=""/28-bougies-deco"">bougies déco</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative poisson 7cm bleu";"bougie décorative poisson 7cm bleu";"Cette bougie bleue en forme de poisson revêt de jolies écailles d’arabesques. Une finition entièrement artisanale qui lui donnera davantage de cachet !";"bougie-decorative-poisson-motif-arabesques-7cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/2/0/1820.jpg,../img/p/1/8/2/1/1821.jpg,../img/p/1/8/2/2/1822.jpg,../img/p/1/8/2/3/1823.jpg,../img/p/1/8/2/4/1824.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 12,Hauteur:70,Largeur:120,Poids:160,Profondeur:60,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600465";"0";"Bougie décorative poisson motif arabesques 11cm bleu";"7,78,105,106,108,131,132";"14.08";"1";"0.0";"0";"0.0";"0.0";;;"2600465";;"0";"2";"3023676004650";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie poisson apportera un souffle marin à votre déco. Posée ici ou là, cette bougie bleue donne l’illusion d’une  véritable céramique en finition vernie.";"<p>Une fois dans vos mains, cette <strong>bougie poisson</strong> ne risque pas de s’échapper ! Posée ici ou là, cette <strong>bougie bleue</strong> donne l’illusion d’une véritable céramique en finition vernie. <br /><br />Objet décoratif étonnant, cette <strong>bougie originale</strong> se pare de reliefs arabesques sculptés de manière artisanale. Et pour encore plus de caractère, les signes d’un travail manuel sont perceptibles… A votre image, chacune de nos <strong>bougies déco</strong> sont uniques ! <br /><br />Une <strong>bougie</strong> cuisinée façon « poisson laqué » qui apportera un joli souffle marin à votre décoration d’intérieur. <br /><br />Découvrez plus de <strong>bougies sculptées</strong> en parcourant les <a href=""/28-bougies-deco"">bougies déco</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative poisson 11cm bleu";"bougie décorative poisson 11cm bleu";"Cette bougie poisson apportera un souffle marin à votre déco. Posée ici ou là, cette bougie bleue donne l’illusion d’une  véritable céramique en finition vernie.";"bougie-decorative-poisson-motif-arabesques-11cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/2/5/1825.jpg,../img/p/1/8/2/6/1826.jpg,../img/p/1/8/2/7/1827.jpg,../img/p/1/8/2/8/1828.jpg,../img/p/1/8/2/9/1829.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 25,Hauteur:90,Largeur:150,Poids:235,Profondeur:65,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600470";"0";"Bougie décorative ovale motif vague 2 mèches  12,5cm gris perle";"7,78,105,106,108,131,132";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2600470";;"0";"2";"3023676004704";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"De couleur gris perle, les motifs de la bougie décorative sont sculptés en relief et peints à la main pour donner davantage de réalisme à ce ballet marin.";"<p>Les vagues s’entrechoquent au fil des marées sur cette <strong>bougie décorative ovale</strong>. De couleur gris perle, les motifs de la <strong>bougie sculptée</strong> sont en relief et peintes à la main pour donner davantage de réalisme à ce ballet marin. <strong>Ornée de 2 mèches</strong>, les sources de lumière s’accumulent pour une décoration deux fois plus intense. <br /><br />Donnez une odeur à votre décoration avec notre gamme de <a href=""/50-diffuseurs-parfumes"">diffuseurs parfumés</a> ! <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative ovale motif vague 2 mèches";"bougie décorative ovale motif vague 2 mèches";"De couleur gris perle, les motifs de la bougie décorative sont sculptés en relief et peints à la main pour donner davantage de réalisme à ce ballet marin.";"bougie-decorative-ovale-motif-vague-2-meches-125cm-gris-perle";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/8/4/1784.jpg,../img/p/1/7/8/5/1785.jpg,../img/p/1/7/8/6/1786.jpg,../img/p/1/7/8/7/1787.jpg,../img/p/1/7/8/8/1788.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 60,Hauteur:125,Largeur:80,Poids:1060,Profondeur:150,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600480";"0";"Bougie cylindrique 15cm arabesque bleu";"7,78,105,106,108,131,132";"18.75";"1";"0.0";"0";"0.0";"0.0";;;"2600480";;"0";"2";"3023676004803";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Arborant de somptueuses arabesques, cette bougie décorative cylindrique donne l’illusion d’une sculpture gravée de motifs « mandala ». Déco ethnique garantie !";"<p>Comme une invitation à la plénitude, cette <strong>bougie cylindrique</strong> se joue de son allure hypnotique pour vous inviter à la méditation… Arborant de somptueuses arabesques, cette <strong>bougie décorative</strong> donne l’illusion d’une sculpture gravée de motifs « mandala ». <br /><br />Tour à tour objet déco et <strong>bougie d’ambiance</strong>, elle charme le regard par l’élégance de ses figures. Toute en relief, son aspect patiné a été travaillé à la main pour vous offrir une <strong>bougie déco originale</strong> et unique ! Une <strong>bougie ethnique</strong> qui se placera volontiers au cœur de votre décor. <br /><br />Découvrez nos bougies rondes et cylindriques aux mille couleurs au sein de <a href=""/67-bougies-d-ambiance"">l’univers déco</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique arabesques bleu";"bougie cylindrique arabesques bleu";"Arborant de somptueuses arabesques, cette bougie décorative cylindrique donne l’illusion d’une sculpture gravée de motifs « mandala ». Déco ethnique garantie !";"bougie-cylindrique-15cm-arabesque-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/1/8/1818.jpg,../img/p/1/8/1/9/1819.jpg,../img/p/1/8/4/7/1847.jpg";"0";"Collection:Mixed Indigo,Diamètre:70,Durée de combustion:+/- 70,Hauteur:150,Poids:495,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600485";"0";"Bougie cylindrique 15cm arabesque turquoise";"7,78,105,106,108,131,132";"18.75";"1";"0.0";"0";"0.0";"0.0";;;"2600485";;"0";"2";"3023676004858";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ce n’est pas une sculpture mais une bougie cylindrique sculptée de motifs « mandala » ! Cette bougie apportera une belle touche ethnique à votre décoration.";"<p>Entre envies de voyages et rêves d’évasion, cette <strong>bougie cylindrique</strong> apportera une belle touche ethnique à votre décoration. En véritable trompe-l’œil, vos invités tomberont incontestablement sous le charme lorsque vous allumerez la flamme de cette <strong>bougie déco</strong>… Ce n’est pas une sculpture mais une <strong>bougie sculptée</strong> de motifs « mandala » ! <br /><br />Du haut de ses 15cm, cette <strong>bougie pilier turquoise</strong> se pare de rosaces et d’arabesque en relief. Une finition patinée à la main, pour une <strong>bougie décorative</strong> unique envoûtant le regard… <br /><br />Dépaysez encore plus votre intérieur avec toute notre collection de <a href=""/106-mixed-indigo"">bougies Mixed Indigo</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique arabesques turquoise";"bougie cylindrique arabesques turquoise";"Ce n’est pas une sculpture mais une bougie cylindrique sculptée de motifs « mandala » ! Cette bougie apportera une belle touche ethnique à votre décoration.";"bougie-cylindrique-15cm-arabesque-turquoise";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/1/7/1817.jpg";"0";"Collection:Mixed Indigo,Diamètre:70,Durée de combustion:+/- 70,Hauteur:150,Poids:495,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600510";"0";"3 bougies parfumées céramique 30h grand large marine-boisé";"78,105,106,107";"38.75";"1";"0.0";"0";"0.0";"0.0";;;"2600510";;"0";"2";"3023676005107";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Ces bougies parfumées pots en céramiques d’extérieur interpellent le regard, tout en diffusant ce parfum d’évasion qui saura captiver vos sens.";"<p>Bleu profond et blanc immaculé… Les couleurs de la Grèce enjolivent nos intérieurs et subliment nos extérieurs ! Avec cet assortiment de <strong>3 bougies parfumées</strong>, votre jardin prend une nouvelle dimension… Ces pots en céramiques interpellent le regard, tout en diffusant ce <strong>parfum d’évasion</strong> qui saura captiver vos sens. Aucun doute, vos invités seront charmés !<br /><br />L’odeur de la mer a été capturée et concentrée dans ces <strong>bougies parfumées grand large</strong>. Les premières notes d’eau salée laissent place à la fraîcheur d’un cœur de pin maritime… Et peu à peu, ces <strong>bougies d’extérieur</strong> se dévoilent sur un accord « Terre et Mer » de notes boisées. <br /><br />Avec ces <strong>bougies parfumées bleues</strong>, votre décoration d’extérieur respire les souvenirs d’été et la langueur océane. <br /><br />Arrêtez-vous le temps d’un instant pour profiter de la <a href=""/16-slow-time"">collection Slow Time</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Grand large, notes marines boisées.</p>";;"3 bougies parfumées d’extérieur 30h";"3 bougies parfumées d’extérieur 30h";"Ces bougies parfumées pots en céramiques d’extérieur interpellent le regard, tout en diffusant ce parfum d’évasion qui saura captiver vos sens.";"3-bougies-parfumees-dexterieur-ceramique-30h-grand-large-marine-boise";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/4/2/1842.jpg,../img/p/1/8/4/3/1843.jpg,../img/p/1/8/4/4/1844.jpg,../img/p/1/8/4/5/1845.jpg,../img/p/1/8/4/6/1846.jpg";"0";"Collection:Mixed Indigo,Diamètre:70,Durée de combustion:+/- 30,Famille olfactive:Marine,Hauteur:70,Parfum:Grand Large,Poids:280,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600515";"0";"3 bougies parfumées d’extérieur 75h grand large marine-boisé";"7,78,105,106,107,132";"87.5";"1";"0.0";"0";"0.0";"0.0";;;"2600515";;"0";"2";"3023676005152";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ces 3 bougies parfumées d’extérieur 75h s’habillent de pots en céramiques bleu et blanc. Des motifs différents pour embellir votre jardin !";"<p>Les beaux jours arrivent, les jardins s’embellissent ! Et si vous succombiez à cet assortiment de <strong>3 bougies parfumées bleues</strong> ? Votre extérieur prendra des allures d’évasion… Comme une escapade sur les îles de Santorin… <br /><br />Un parfum d’eau salée s’échappe de ces <strong>bougies d’extérieur</strong> aux décors assortis. Tout en fraîcheur, le cœur de la senteur est sublimé de notes vertes de pin maritime… Pour se poser sur un fond aux tonalités boisées. <br /><br />Dans un pot en céramique aux motifs bleu et blanc, chacune de ces <strong>bougies parfumées</strong> est un véritable appel du grand large. <br /><br />Envie d’ailleurs ? Echappez-vous grâce à toutes nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> et <a href=""/50-diffuseurs-parfumes"">diffuseurs parfumés</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Grand large, notes marines boisées.</p>";;"3 bougies parfumées d’extérieur 75h";"3 bougies parfumées d’extérieur 75h";"Ces 3 bougies parfumées d’extérieur 75h s’habillent de pots en céramiques bleu et blanc. Des motifs différents pour embellir votre jardin !";"3-bougies-parfumees-dexterieur-ceramique-75h-grand-large-marine-boise";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/3/3/1833.jpg,../img/p/1/8/3/4/1834.jpg,../img/p/1/8/3/5/1835.jpg,../img/p/1/8/3/6/1836.jpg,../img/p/1/8/3/7/1837.jpg,../img/p/1/8/3/8/1838.jpg,../img/p/1/8/3/9/1839.jpg,../img/p/1/8/4/0/1840.jpg";"0";"Collection:Mixed Indigo,Diamètre:105,Durée de combustion:+/- 75,Famille olfactive:Marine,Hauteur:125,Parfum:Grand Large,Poids:500,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600520";"0";"Bougie parfumée d’extérieur XL céramique 75h citronnelle";"7,78,105,106,107,131,132";"47.5";"1";"0.0";"0";"0.0";"0.0";;;"2600520";;"0";"2";"3023676005206";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie d’extérieur s’habille d’une céramique bleue et blanche. Dans votre jardin, cette bougie à la citronnelle diffuse son parfum pendant 75h !";"<p>Vos extérieurs se parent de leurs plus beaux atouts grâce à cette <strong>bougie citronnelle</strong>. Dans un format XL, ce pot en céramique s’inspire des plus belles faïences découvertes lors d’un voyage à travers les îles grecques. Orné de bleu et de blanc, ce bel objet déco n’en est pas moins une <strong>bougie parfumée à la citronnelle</strong>… Une promesse vers de belles échappées à travers les paysages de Santorin !<br /><br />Disposée dans votre jardin ou au bord de votre piscine, cette <strong>bougie senteur citronnelle</strong> vous garantit la diffusion de son parfum pendant 75h… Une <strong>bougie d’extérieur longue durée</strong> qui vous permet de prolonger vos soirées. De forme carrée, cette <strong>bougie à la citronnelle</strong> sera votre meilleure alliée pour vos veillées d’été ! <br /><br />Découvrez l’ensemble de la collection <a href=""/106-mixed-indigo"">Mixed Indigo</a> pour décorer aussi votre intérieur. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Citronnelle.</p>";;"Bougie parfumée d’extérieur 75h citronnelle";"bougie parfumée d’extérieur 75h citronnelle";"Cette bougie d’extérieur s’habille d’une céramique bleue et blanche. Dans votre jardin, cette bougie à la citronnelle diffuse son parfum pendant 75h !";"bougie-parfumee-dexterieur-xl-ceramique-75h-citronnelle";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/8/3/0/1830.jpg,../img/p/1/8/3/1/1831.jpg,../img/p/1/8/3/2/1832.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 75,Famille olfactive:Hespéridée,Hauteur:160,Largeur:140,Parfum:Citronnelle,Poids:920,Profondeur:140,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600525";"0";"3 bougies parfumées papier de riz 35h vanille gingembre";"7,78,105,106,107,132";"37.5";"1";"0.0";"0";"0.0";"0.0";;;"2600525";;"0";"2";"3023676005251";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Motifs indiens ou d’imprimés japonais, nos bougies parfumées papier de riz se parent de bleu et de graphismes pour se conjuguer à toutes vos envies !";"<p>Couleur phare de l’été, le bleu vous séduit et habille nos <strong>bougies parfumées</strong> ! Qu’elles se couvrent de motifs indiens ou d’imprimés japonais, nos <strong>bougies parfumées papier de riz</strong> se parent de graphismes pour se conjuguer à toutes vos envies !<br /><br />Synonyme de temps dégagé, la senteur de ces <strong>bougies parfumées bleues</strong> débute sur des notes acidulées et citronnées… Une dose de fraîcheur qui s’arrondit peu à peu sur la douceur d’accords vanillés… Comme une invitation à la détente… A l’évasion… <br /><br />Vous craquez pour les couleurs de la Grèce ? Découvrez notre collection de <a href=""/106-mixed-indigo"">bougies aux nuances bleutées Mixed Indigo</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Vanille gingembre.</p>";;"3 bougies parfumées papier de riz 35h";"3 bougies parfumées papier de riz 35h";"Motifs indiens ou d’imprimés japonais, nos bougies parfumées papier de riz se parent de bleu et de graphismes pour se conjuguer à toutes vos envies !";"3-bougies-parfumees-papier-de-riz-35h-marine";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/9/9/1799.jpg,../img/p/1/8/0/0/1800.jpg,../img/p/1/8/0/1/1801.jpg,../img/p/1/8/0/2/1802.jpg,../img/p/1/8/0/3/1803.jpg,../img/p/1/8/0/4/1804.jpg,../img/p/1/8/0/5/1805.jpg,../img/p/1/8/0/6/1806.jpg";"0";"Collection:Mixed Indigo,Diamètre:73,Durée de combustion:+/- 35,Famille olfactive:Orientale,Hauteur:80,Parfum:Vanille gingembre,Poids:145,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600610";"0";"Bougie parfumée bonbonnière rose, 50h, Hawaiian Wind";"41,43,142,143,145,147";"16.625";"1";"0.0";"0";"0.0";"0.0";;;"2600610";;"0";"0";"3023676006104";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée rose Hawaiian Wind, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"<p>Le vent hawaïen est venu disposer ses pétales de fleurs sur la <strong>bonbonnière parfumée Hawaiian Wind</strong>. Aux premières effluves, vous surfez sur les <strong>vagues orientales</strong> de ces Alizés, et vous décidez de passer la soirée sur une plage au sable blond comme du sucre vanillé.</p>
<p><br />Cette bonbonnière réhaussée d’un <strong>couvercle de verre</strong> pour préserver arôme et teinte, vient égayer votre cuisine, comme un bocal de berlingots ou une réserve d’épices lointaines.</p>
<p><br />Agrémentez cette bougie parfumée du <a title=""Bougie parfumée verre bodega Pink Paradise - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600666-bougie-parfumee-rose-pink-paradise.html"">verre bodega Pink Paradise</a>, pour un effet rayonnage de confiseur.</p>";"bonbonnière parfumée";"Bougie parfumée bonbonnière rose – Hawaiian Wind – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée rose Hawaiian Wind, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"bougie-parfumee-rose-bonbonniere-hawaiian-wind";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/5/8/2758.jpg,../img/p/2/7/5/9/2759.jpg,../img/p/2/7/6/0/2760.jpg";"0";"Collection:Escale Tropicale,Diamètre:93,Durée de combustion:50,Hauteur:100,Parfum:Hawaiian Wind,Poids:655,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées,Type de produit:Bonbonnières";"0";"new";"0";"0";"0";"2";"1";"0";"0";
