"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2387456";"1";"Bougie parfumée sous cloche 30h jasmin antique";"4,11,13,31,41,43,149,167,168";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387456";;"0";"2";"3023673874560";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"La bougie parfumée sous cloche jasmin antique se dévoile tel un trésor. Inspirée des cabinets de Curiosités, la cloche de cette bougie senteur jasmin mise sur une féminité toute en rondeur.";"<p>Dans l’attente d’être libérée de son écrin de verre, la <strong>bougie parfumée sous cloche jasmin antique</strong> se dévoile tel un trésor. Inspirée des cabinets de Curiosités, la cloche de cette <strong>bougie senteur jasmin</strong> mise sur une féminité toute en rondeur. Cette « bulle olfactive » révèle l’esprit de la grande parfumerie française. Une déco romantique et classique… Tellement précieuse…<br /><br /> Composé autour du jasmin, le sillage de cette <strong>bougie parfumée</strong> se dessine sous de multiples facettes. D'abord lumineuse, le parfum floral d'ylang-ylang révèle les senteurs du jasmin. Oscillant entre force et fragilité, la fragrance libère la tentation de ses arômes fruités... <br /><br /> Découvrez toutes nos <a href=""/43-bougies-florales"">bougies florales</a> et composez un univers de poésie.<br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Jasmin antique.</p>";;"Bougie parfumée sous cloche jasmin Boudoir";"bougie parfumée sous cloche jasmin boudoir";"La bougie parfumée sous cloche jasmin antique se dévoile tel un trésor. Inspirée des cabinets de Curiosités, la cloche de cette bougie senteur jasmin mise sur une féminité toute en rondeur.";"bougie-parfumee-sous-cloche-jasmin-antique";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/6/4/564.jpg,../img/p/5/6/5/565.jpg,../img/p/5/6/6/566.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:115,Parfum:Jasmin antique,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387465";"1";"Coffret bougie parfumée 45h fleur d’oranger";"4,11,13,31,32,41,42,43,149";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387465";;"0";"2";"3023673874652";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La bougie parfumée fleur d’oranger vous transportera dans un voyage olfactif dédié au bien-être. Dans son coffret vintage, cette bougie parfumée sera l’idée cadeau idéale.";"<p>Dans la douceur de ses courbes raffinées, le <strong>coffret bougie parfumée fleur d’oranger</strong> vous fait pénétrer dans l’univers cosy des boudoirs d’antan. Dissimulée dans un délicat coffret évoquant les boîtes à chapeau d’autrefois, cette <strong>bougie en verre côtelé</strong> assume sont côté résolument vintage. <br /><br />Appréciée pour ses vertus apaisantes, la <strong>bougie parfumée fleur d’oranger</strong> vous transportera dans un voyage olfactif dédié au bien-être. Dès les premières notes, le sillage de cette <strong>bougie parfumée</strong> se pare d’un voile floral frais, lumineux et léger. Le parfum de cette <strong>bougie florale</strong> se renforce en cœur par l’intensité des notes épicées, tandis que la gourmandise d’un fond vanillé ajoute une extrême sensualité pour une féminité assurée. <br /><br />Plongez votre intérieur dans un univers de poésie avec toute notre collection de <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Fleur d’oranger.</p>";;"Coffret bougie parfumée 45h fleur d’oranger Boudoir";"coffret bougie parfumée 45h fleur d’oranger boudoir";"La bougie parfumée fleur d’oranger vous transportera dans un voyage olfactif dédié au bien-être. Dans son coffret vintage, cette bougie parfumée sera l’idée cadeau idéale.";"coffret-bougie-parfumee-45h-fleur-d-oranger";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/2/6/526.jpg,../img/p/5/2/7/527.jpg,../img/p/5/2/8/528.jpg,../img/p/5/2/9/529.jpg,../img/p/5/3/0/530.jpg,../img/p/5/3/1/531.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:85,Parfum:Fleur d'oranger,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387466";"1";"Bougie parfumée sous cloche 30h fleur d'oranger";"4,11,13,31,32,41,42,43,149";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387466";;"0";"2";"3023673874669";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée fleur d’oranger s’abrite d’un écrin de verre. Pour un centre de table poétique, cette bougie senteur se meut en objet de désir…";"<p>Ultra tendances, les cloches en verre s’immiscent dans votre déco ! Classique, romantique… Et tellement précieuse, la <strong>bougie parfumée fleur d’oranger</strong> s’abrite d’un écrin de verre. Pour un centre de table poétique, cette <strong>bougie senteur</strong> se meut en objet de désir…<br /><br /> Libérez la <strong>bougie parfumée</strong> de sa cloche de verre et laissez-vous séduire par la note gourmande et délicate de la fleur d'oranger. Floral, lumineux et léger, le parfum de cette bougie se pose sur un lit vanillé, légèrement boisé... Signant l'extrême sensualité de sa fragrance.<br /><br /> Mystérieuses, voluptueuses ou aériennes, découvrez toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>.<br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Fleur d’oranger.</p>";;"Bougie parfumée sous cloche fleur d'oranger Boudoir";"bougie parfumée sous cloche fleur d'oranger boudoir";"La bougie parfumée fleur d’oranger s’abrite d’un écrin de verre. Pour un centre de table poétique, cette bougie senteur se meut en objet de désir…";"bougie-parfumee-sous-cloche-fleur-d-oranger";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/3/2/532.jpg,../img/p/5/3/3/533.jpg,../img/p/5/3/4/534.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:115,Parfum:Fleur d'oranger,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388915";"1";"Diffuseur de parfum à tiges 100ml poudre de riz";"11,13,31,32,50,52,58";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388915";;"0";"2";"3023673889151";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum poudre de riz se pare du souvenir d’une célèbre poudre illuminatrice pour vous plonger dans une ambiance boudoir empreinte de féminité.";"<p>Dans une promenade olfactive intemporelle, le <strong>diffuseur de parfum poudre de riz</strong> se pare du souvenir d’une célèbre poudre illuminatrice pour vous plonger dans une ambiance boudoir empreinte de féminité. Précieusement lové dans son <strong>diffuseur d'ambiance</strong>, ce parfum d’intérieur se dissimule dans un écrin pastel vintage. <br /><br />Dès les premières notes, ce <strong>diffuseur d'intérieur</strong> vous plonge dans les effluves d’éclatantes notes florales. Ce <strong>bouquet parfumé</strong> se prolonge sur un cœur boisé. Passant harmonieusement à une chaleur envoûtante, la <strong>senteur poudre de riz</strong> s’enroule dans une étreinte ambrée, révélant une fragrance d’une extrême sensualité. <br /><br />Des parfums aériens, poudrés, et résolument féminins… Aux nuances olfactives uniques, découvrez tous nos <a href=""/58-diffuseurs-poudres"">diffuseurs de parfum poudrés</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Poudre de riz.</p>";"diffuseur d'intérieur";"Diffuseur de parfum poudre de riz Boudoir";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur de parfum poudre de riz se pare du souvenir d’une célèbre poudre illuminatrice pour vous plonger dans une ambiance boudoir empreinte de féminité.";"diffuseur-de-parfum-a-tiges-100ml-poudre-de-riz";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/8/3/583.jpg,../img/p/5/8/4/584.jpg,../img/p/5/8/5/585.jpg,../img/p/5/8/6/586.jpg,../img/p/5/8/7/587.jpg,../img/p/5/8/8/588.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:130,Parfum:Poudre de riz,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388925";"1";"Diffuseur de parfum à tiges 100ml Cologne ambrée";"11,13,50,54";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388925";;"0";"2";"3023673889250";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum Cologne ambrée se pare des senteurs intemporelles d’un grand classique de la parfumerie. Dans son coffret vintage, ce parfum d’intérieur devient le cadeau idéal.";"<p>Entre passé et présent, le <strong>diffuseur de parfum Cologne ambrée</strong> se pare des effluves intemporels d’un grand classique de la parfumerie. Ce <strong>parfum d’intérieur</strong> dissimule, dans un coffret pastel aux lignes vintage, le sillage unique d’une eau de Cologne ayant traversé les siècles. <br /><br />Dans une envolée de notes hespéridées, ce <strong>bouquet parfumé</strong> éveille les sens. Diffusant une fragrance tonique et pétillante, la fraîcheur des premiers accords de ce <strong>parfum d’ambiance</strong> révèle la signature audacieuse de l’eau de Cologne. Le parfum de ce <strong>diffuseur d'ambiance</strong> se mêle peu à peu à la délicatesse d’un cœur de lavande rehaussé par les tonalités aromatiques de ses dernières notes. <br /><br /> Découvrez également toutes les <a href=""/13-boudoir""> bougies parfumées et diffuseurs d’intérieur Boudoir</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cologne ambrée.</p>";"diffuseur d'ambiance";"Diffuseur de parfum Cologne ambrée Boudoir";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur de parfum Cologne ambrée se pare des senteurs intemporelles d’un grand classique de la parfumerie. Dans son coffret vintage, ce parfum d’intérieur devient le cadeau idéal.";"diffuseur-de-parfum-a-tiges-100ml-cologne-ambree";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/9/3/593.jpg,../img/p/5/9/4/594.jpg,../img/p/5/9/5/595.jpg,../img/p/5/9/6/596.jpg,../img/p/5/9/7/597.jpg,../img/p/5/9/8/598.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Orientale,Hauteur:130,Parfum:Cologne ambréé,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388935";"1";"Diffuseur de parfum à tiges 100ml rose ancienne";"4,11,13,31,32,50,52,58,149";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388935";;"0";"2";"3023673889359";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tel un bijou diffuseur de parfum rose vous plonge dans un univers romantique. Présenté dans un coffret pastel, ce diffuseur d’ambiance devient une audacieuse idée cadeau.";"<p>Tel un bijou s’inspirant des attraits du passé, les effluves du <strong>diffuseur de parfum rose ancienne</strong> vous plongeront dans l’intimité d’un petit boudoir pour dames. Révélant de sublimes courbes féminines, le flacon en verre côtelé de ce <strong>parfum d’ambiance</strong> ajoutera une touche cosy à votre intérieur. Présenté dans un joli coffret pastel aux motifs fleuris, ce <strong>diffuseur d’ambiance</strong> se pare d’une allure résolument rétro pour devenir une audacieuse idée cadeau. <br /><br /> Dans le sillage d’un ballet de pétales soyeux, ce <strong>parfum d’intérieur</strong> se dévoile sur un parfum composé autour de la « Reine des fleurs ». De délicates roses vertes et aériennes émergent des premiers accords. Ce <strong>bouquet parfumé</strong> révèle peu à peu un cœur fruité, sublimant les dernières notes de la rose Ottomane. <br /><br /> Ravivez les effluves de ce diffuseur grâce à la <a href=""/2388980-recharge-diffuseur-de-parfum-100ml-rose-ancienne.html"">recharge de diffuseur d'intérieur </a><a style=""font-size: 12px; background-color: #f2eeeb;"" href=""/2388980-recharge-diffuseur-de-parfum-100ml-rose-ancienne.html"">rose ancienne</a><span style=""font-size: 12px; background-color: #f2eeeb;"">. </span></p>
<p><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose ancienne.</p>";"diffuseur d'intérieur";"Diffuseur de parfum rose ancienne Boudoir";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,parfum rose";"Tel un bijou diffuseur de parfum rose vous plonge dans un univers romantique. Présenté dans un coffret pastel, ce diffuseur d’ambiance devient une audacieuse idée cadeau.";"diffuseur-de-parfum-a-tiges-100ml-rose-ancienne";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/1/6/516.jpg,../img/p/5/1/7/517.jpg,../img/p/5/1/8/518.jpg,../img/p/5/1/9/519.jpg,../img/p/5/2/0/520.jpg,../img/p/5/2/1/521.jpg,../img/p/5/2/2/522.jpg,../img/p/5/2/3/523.jpg,../img/p/5/2/4/524.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:130,Parfum:Rose ancienne,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388945";"1";"Diffuseur de parfum à tiges 100ml violette belle époque";"11,13,50,52,58";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388945";;"0";"2";"3023673889458";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur d’ambiance violette belle époque dévoile un parfum de poésie. Ce parfum d’ambiance se dissimule dans un écrin vintage pour devenir le cadeau idéal des femmes raffinées.";"<p>S’inspirant des charmes du passé, le <strong>diffuseur d’ambiance violette belle époque</strong> prend des airs de flacon de parfums d’antan. En verre côtelé, ce <strong>parfum d’intérieur</strong> aux courbes arrondies se dissimule dans un écrin pastel résolument vintage… Pour devenir le cadeau idéal des femmes raffinées. <br /><br />Dans le sillage d’un parfum de poésie, ce <strong>bouquet parfumé</strong> sublime les facettes olfactives d’une petite fleur timide. Dès les premières notes, ce <strong>parfum d’ambiance</strong> dévoile une mélodie florale. Peu à peu, la fragrance s’affirme et se fait séductrice. Reconnaissable entre mille, la <strong>senteur violette</strong> se pare d’une étonnante volupté. <br /><br />Ravivez les effluves de ce diffuseur d’intérieur avec la <a href=""/2388985-recharge-diffuseur-de-parfum-100ml-violette-de-toulouse.html"">recharge de diffuseur d'intérieur violette belle époque</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Violette belle époque.</p>";"parfum floral";"Diffuseur de parfum violette belle époque Boudoir";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur d’ambiance violette belle époque dévoile un parfum de poésie. Ce parfum d’ambiance se dissimule dans un écrin vintage pour devenir le cadeau idéal des femmes raffinées.";"diffuseur-de-parfum-a-tiges-100ml-violette-belle-epoque";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/5/1/551.jpg,../img/p/5/5/2/552.jpg,../img/p/5/5/3/553.jpg,../img/p/5/5/4/554.jpg,../img/p/5/5/5/555.jpg,../img/p/5/5/6/556.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:130,Parfum:Violette belle époque,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388955";"1";"Diffuseur de parfum à tiges 100ml jasmin antique";"4,11,13,31,50,52,149,167,168";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388955";;"0";"2";"3023673889557";;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum jasmin antique, délivre ses senteurs dans un flacon rétro très tendance. Prêt à offrir, ce parfum d’intérieur se pare d’un écrin pastel aux charmes d’antan.";"<p>Le <strong>diffuseur de parfum jasmin antique</strong>, délivre ses effluves voluptueux dans un petit flacon au côté rétro très tendance. Prêt à offrir, ce <strong>parfum d’intérieur</strong> se pare d’un écrin pastel reflétant la magie des charmes d’antan.<br /><br />Fleur de contradictions, le jasmin se pare d’un sillage oscillant entre force et fragilité. Symbole de beauté et de tentation, les effluves de ce <strong>parfum d’ambiance au jasmin</strong> s’ouvrent sur la luminosité des notes d’ylang-ylang. Révélant de séduisants arômes jasminés, ce <strong>bouquet parfumé</strong> se pose sur de dernières notes fruitées, libérant l’impertinence d’une fleur de séduction.<br /><br />Vous voulez lui faire plaisir ? Découvrez toute notre sélection de <a href=""/32-cadeaux-pour-elle"">cadeaux parfumés pour elle</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Jasmin antique.</p>";"parfum d'intérieur";"Diffuseur de parfum jasmin Boudoir";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,senteur jasmin";"Le diffuseur de parfum jasmin antique, délivre ses senteurs dans un flacon rétro très tendance. Prêt à offrir, ce parfum d’intérieur se pare d’un écrin pastel aux charmes d’antan.";"diffuseur-de-parfum-a-tiges-100ml-jasmin-antique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/6/7/567.jpg,../img/p/5/6/8/568.jpg,../img/p/5/6/9/569.jpg,../img/p/5/7/0/570.jpg,../img/p/5/7/1/571.jpg,../img/p/5/7/2/572.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:130,Parfum:Jasmin antique,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388965";"1";"Diffuseur de parfum à tiges 100ml fleur d’oranger";"4,11,13,31,32,50,52,56,149";"31.25";"1";"0.0";"0";"0.0";"0.0";;;"2388965";;"0";"2";"3023673889656";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum fleur d’oranger dévoile un parfum aux courbes féminines. Ce parfum d’intérieur se présente dans un coffret rétro pour devenir une audacieuse idée cadeaux.";"<p>Habillé d’un flacon en verre côtelé, le <strong>diffuseur de parfum fleur d’oranger</strong> vous fera pénétrer dans l’intimité des boudoirs d’antan. Dévoilant de belles courbes féminines, ce <strong>parfum d’ambiance</strong> se dissimule dans un coffret pastel à l’allure rétro pour devenir une audacieuse idée cadeaux. <br /><br />Véritable invitation au bien-être, ce <strong>diffuseur d'intérieur</strong> vous enveloppe dans le sillage d’une fleur d’oranger. Dans ses premiers accords, la <strong>senteur d’intérieur</strong> diffuse un lumineux voile floral empreint de légèreté, s’enroulant dans l’intensité d’un cœur velouté. La gourmandise d’un fond vanillé attribue à la fragrance une richesse sensuelle conférant à ce <strong>parfum d’intérieur</strong> une éclatante féminité. <br /><br />Vous craquez pour les senteurs douces et poétiques ? Découvrez tous nos <a href=""/52-diffuseurs-floraux"">diffuseurs d’ambiance floraux</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur d’oranger.</p>";"diffuseur d'intérieur";"Diffuseur de parfum fleur d’oranger Boudoir";"diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance,parfum fleur d'oranger";"Le diffuseur de parfum fleur d’oranger dévoile un parfum aux courbes féminines. Ce parfum d’intérieur se présente dans un coffret rétro pour devenir une audacieuse idée cadeaux.";"diffuseur-de-parfum-a-tiges-100ml-fleur-d-oranger";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/3/5/535.jpg,../img/p/5/3/6/536.jpg,../img/p/5/3/7/537.jpg,../img/p/5/3/8/538.jpg,../img/p/5/3/9/539.jpg,../img/p/5/4/0/540.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:55,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:130,Parfum:Fleur d'oranger,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388970";"1";"Recharge diffuseur de parfum 100ml poudre de riz";"11,13,61,62,64,87";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2388970";;"0";"2";"3023673889700";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum poudre de riz vous plonge dans une ambiance de féminité. Lové dans son diffuseur, ce parfum d’intérieur révèle la coquetterie d’une senteur résolument rétro.";"<p>S’inspirant des charmes des poudriers d’antan, la <strong>recharge de diffuseur de parfum poudre de riz</strong> vous plongera dans le sillage d’une ambiance empreinte de féminité. Précieusement lové dans son diffuseur, ce <strong>parfum d’intérieur</strong> révèlera la coquetterie d’une senteur résolument rétro.<br /><br />Dans le souvenir d’une célèbre poudre illuminatrice, les premières notes de ce <strong>parfum d’ambiance</strong> dévoilent des accords floraux éblouissants. La <strong>senteur poudre de riz</strong> vous enroule dans les effluves intemporels d’un cœur boisé. Envoûtante, cette fragrance vous entraîne dans l’étreinte d’un fond aux tonalités ambrées et musquées. Ce<strong> parfum d’ambiance</strong> se fait enivrant… Exhalant un sillage d’une extrême sensualité.<br /><br />Un parfum de légèreté, de volupté ou de romantisme… Découvrez toute notre collection de <a href=""/87-recharges-diffuseurs-poudrees"">recharges de diffuseurs d'intérieur poudrées</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Poudre de riz.</p>";"recharge de diffuseur";"Recharge diffuseur de parfum poudre de riz Boudoir";"recharge de diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"La recharge de diffuseur de parfum poudre de riz vous plonge dans une ambiance de féminité. Lové dans son diffuseur, ce parfum d’intérieur révèle la coquetterie d’une senteur résolument rétro.";"recharge-diffuseur-de-parfum-100ml-poudre-de-riz";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/8/9/589.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Poudre de riz,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388975";"1";"Recharge diffuseur de parfum 100ml Cologne ambrée";"11,13,62,64,84";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2388975";;"0";"2";"3023673889755";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum Cologne ambrée se dévoile dans une signature olfactive unique. Intégré dans son diffuseur d'intérieur, ce parfum d’ambiance révèle toute sa splendeur.";"<p>Véritable ode olfactive dédiée à un grand classique de la parfumerie, la <strong>recharge de diffuseur de parfum Cologne ambrée</strong> se dévoile dans une signature olfactive au sillage unique. Intégré dans son diffuseur en verre côtelé, ce <strong>parfum d’ambiance</strong> révèlera toute sa splendeur dans une allure résolument rétro. <br /><br />S’ouvrant sur la tonicité de ses accords hespéridés, ce <strong>parfum d’intérieur</strong> éveille les sens. Les effluves pétillants des premières notes diffusent la senteur d’une audacieuse eau de Cologne. Ce <strong>parfum d’ambiance senteur eau de Cologne</strong> se pose peu à peu dans un cœur floral parsemé d’épices pour se lover dans l’élégance d’un fond aromatique. <br /><br />Libérez la chaleur d’un parfum suave et solaire dans toutes les pièces de votre maison avec notre sélection de <a href=""/84-recharges-diffuseurs-orientales"">recharges de diffuseurs d'intérieur orientales</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cologne ambrée.</p>";"recharge de diffuseur";"Recharge diffuseur de parfum Cologne ambrée Boudoir";"recharge de diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"La recharge de diffuseur de parfum Cologne ambrée se dévoile dans une signature olfactive unique. Intégré dans son diffuseur d'intérieur, ce parfum d’ambiance révèle toute sa splendeur.";"recharge-diffuseur-de-parfum-100ml-cologne-ambree";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/9/9/599.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Orientale,Hauteur:93,Parfum:Cologne ambréé,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2388980";"1";"Recharge diffuseur de parfum 100ml rose ancienne";"4,11,13,31,61,62,64,87,149";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2388980";;"0";"2";"3023673889809";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum rose ancienne plongera votre intérieur dans une ambiance romantique. Utilisée dans son diffuseur d'ambiance, cette recharge dévoilera la splendeur de ses senteurs.";"<p>La <strong>recharge de diffuseur de parfum rose ancienne</strong> immergera votre intérieur dans une ambiance intime et romantique. Précieusement lovée dans le flacon en verre côtelé du <a href=""/2388935-diffuseur-de-parfum-a-tiges-100ml-rose-ancienne.html"">diffuseur de parfum rose ancienne</a>, cette <strong>recharge de parfum à la rose</strong> dévoilera toute la splendeur de ses senteurs au charme d’antan.<br /><br />Dans une composition féminine, ce <strong>parfum d’ambiance</strong> sublime les effluves de la rose Ottoman. Le sillage de roses vertes et aériennes s’échappe des premiers accords, laissant place à un somptueux cœur fruité. La senteur de ce <strong>parfum d’intérieur</strong> s’épanouit dans la beauté de ses dernières notes. <br /><br />Vous aimez ce parfum ? Découvrez également toute notre sélection de <a href=""/52-diffuseurs-floraux"">parfums d’intérieur aux senteurs florales</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose ancienne.</p>";"recharge de diffuseur";"Recharge de diffuseur rose ancienne Boudoir";"recharge de diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur,senteur rose";"La recharge de diffuseur de parfum rose ancienne plongera votre intérieur dans une ambiance romantique. Utilisée dans son diffuseur d'ambiance, cette recharge dévoilera la splendeur de ses senteurs.";"recharge-diffuseur-de-parfum-100ml-rose-ancienne";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/2/5/525.jpg";"0";"Collection:Boudoir,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Rose ancienne,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
