"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510602";"0";"Bougie parfumée 40h au coin du feu";"9,161,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510602";;"0";"0";"3023675106027";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Avec ou sans cheminée, la bougie parfumée au coin du feu prendra parfaitement place dans votre salon. Fermez les yeux et bercez-vous au son des crépitements provoqués par cette bougie boisée.";"<p>Cela commence par le son du petit bois qui crépite, puis par l’image des braises qui rougeoient, et enfin l’odeur des essences de bois dont la chaleur réveille les sèves. Alors on imagine la température de la pièce qui va monter tranquillement, les marrons que l’on va faire griller bientôt, et les histoires d’un aïeul qui nous endormiront peut-être…</p>
<p> </p>
<p>Cette <strong>bougie parfumée 40h au coin du feu</strong> concentre à elle seule un subtil mélange de vétiver boisé, de conifères brûlés et vous enveloppe de sa douceur ambrée qui évoque immanquablement les grands pins de Noël du Nord américain. <span style=""font-size: 12px; background-color: #f2eeeb;"">Pour transporter à chaque coin de votre intérieur le pouvoir émotionnel du « Coin du feu ».</span></p>
<p> </p>
<p>Pour un effet « sous bois » assuré, entourez cette <strong>bougie originale vintage</strong> de quelques exemplaires de <a title=""2 bougies décoratives pomme de pin 13cm blanc et beige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510065-bougies-decoratives-pomme-de-pin-13cm.html"">bougies pomme de pin</a>.</p>
<p> </p>
<p>Existe aussi en Bougie parfumée 40h Cannelle vin chaud, Mon beau sapin et Première neige.</p>";"bougie au coin du feu";"Bougie parfumée 40h au coin du feu – Black Board";"bougie parfumée,bougie design craie,collection blackboard,bougie au coin du feu";"Avec ou sans cheminée, la bougie parfumée au coin du feu prendra parfaitement place dans votre salon. Fermez les yeux et bercez-vous au son des crépitements provoqués par cette bougie boisée.";"bougie-parfumee-40h-au-coin-du-feu";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/4/4/3144.jpg,../img/p/3/1/4/5/3145.jpg,../img/p/3/1/4/6/3146.jpg,../img/p/3/1/4/7/3147.jpg";"0";"Collection:Black Board,Diamètre:75,Durée de combustion:+/- 40,Hauteur:91,Parfum:Au coin du feu,Poids:390,Tranche de combustion de :30 à 50 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510603";"0";"Bougie parfumée 40h mon beau sapin";"9,161,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510603";;"0";"0";"3023675106034";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée mon beau sapin est un véritable concentré de nature sauvage. Elle vous transporte au pied de votre vrai et beau sapin de Noël : l'hiver a définitivement pointé le bout de son nez !";"<p>Cela commence par une chanson de Noël, murmurée par des enfants. Aux voix aigues et fluettes des plus jeunes se mêlent alors les graves assurés des anciens. On oublie quelques paroles, on rie, et on termine par fredonner en cœur cet air que tout le monde connaît.</p>
<p> </p>
<p>Dans son joli verre gracieusement décoré de cerf en sous-bois, cette <strong>bougie parfumée 40h mon beau sapin</strong> nous souhaite bonnes fêtes sur des notes de pin, de patchouli, de cèdre et de lichen. Comme si vous aviez installé un sapin dans chacune des pièces de la maison.</p>
<p> </p>
<p>Restez dans la gamme Blackboard noir et blanc graphique en mariant à la rondeur de cette <strong>bougie vintage</strong> les lignes cubiques et anguleuses d’une <a title=""Lanterne métal 40cm noir - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700374-lanterne-metal-40cm-noir.html"">lanterne métal noir</a>.<strong></strong></p>
<p> </p>
<p>Existe aussi en bougie parfumée 40h <a title=""Bougie parfumée 40h cannelle vin chaud - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510601-bougie-parfumee-40h-cannelle-vin-chaud.html"">cannelle vin chaud</a>, <a title=""Bougie parfumée 40h au coin du feu - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510602-bougie-parfumee-40h-au-coin-du-feu.html"">au coin du feu</a> et <a title=""Bougie parfumée 40h première neige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510604-bougie-parfumee-40h-premiere-neige.html"">première neige</a>.</p>
<p> </p>";"bougie mon beau sapin";"Bougie parfumée 40h mon beau sapin – Black Board";"bougie parfumée,bougie design craie,collection blackboard,bougie mon beau sapin";"La bougie parfumée mon beau sapin est un véritable concentré de nature sauvage. Elle vous transporte au pied de votre vrai et beau sapin de Noël : l'hiver a définitivement pointé le bout de son nez !";"bougie-parfumee-40h-mon-beau-sapin";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/4/8/3148.jpg,../img/p/3/1/4/9/3149.jpg,../img/p/3/1/5/0/3150.jpg,../img/p/3/1/5/1/3151.jpg";"0";"Collection:Black Board,Diamètre:75,Durée de combustion:+/- 40,Hauteur:91,Parfum:Mon beau sapin,Poids:390,Tranche de combustion de :30 à 50 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510604";"0";"Bougie parfumée 40h première neige";"9,161,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510604";;"0";"0";"3023675106041";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour la bougie parfumée première neige de la collection Black Board et diffusez l'odeur des tout premiers flocons dans votre intérieur.";"<p>Qui oserait dire que la neige ne sent rien ? Il suffit de se rouler dans l’épais manteau blanc, de se laisser tomber tête la première dans cette couche ouatée pour découvrir notre silhouette de bonhomme se découper à l’emporte pièce, ou de laisser flocons et cristaux chatouillez nos narines impatientes à l’arrivée des premières chutes.</p>
<p> </p>
<p>Et s’il ne neige pas dans votre salon, qu’importe, allumez une <strong>bougie parfumée 40h première neige</strong>, fermez les yeux et délectez-vous de ses effluves menthe, pin, cassis. Retrouvez aussi dans cette <strong>bougie senteur neige</strong>, des traces de mousse, de lichen, sur un lit de cèdre, patchouli et santal.</p>
<p> </p>
<p>Question déco, cette <strong>bougie verre vintage</strong>, dont l’illustration « Christmas clip-art » rappelle d’ancienne réclame de station de ski, s’accompagne volontiers de <a title=""Bougie décorative boule de neige Ø7cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2576210-bougie-decorative-boule-de-neige-7cm-blanc.html"">boule enneigée</a>.</p>
<p> </p>
<p>Existe aussi en bougie parfumée 40h <a title=""Bougie parfumée 40h cannelle vin chaud - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510601-bougie-parfumee-40h-cannelle-vin-chaud.html"">cannelle vin chaud</a>, <a title=""Bougie parfumée 40h au coin du feu - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510602-bougie-parfumee-40h-au-coin-du-feu.html"">au coin du feu</a> et <a title=""Bougie parfumée 40h mon beau sapin - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510603-bougie-parfumee-40h-mon-beau-sapin.html"">mon beau sapin</a>.</p>";"bougie première neige";"Bougie parfumée 40h première neige – Black Board";"bougie parfumée,bougie design craie,collection blackboard,bougie première neige";"Craquez pour la bougie parfumée première neige de la collection Black Board et diffusez l'odeur des tout premiers flocons dans votre intérieur.";"bougie-parfumee-40h-premiere-neige";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/5/2/3152.jpg,../img/p/3/1/5/3/3153.jpg,../img/p/3/1/5/4/3154.jpg,../img/p/3/1/5/5/3155.jpg";"0";"Collection:Black Board,Diamètre:75,Durée de combustion:+/- 40,Hauteur:91,Parfum:Première neige,Poids:390,Tranche de combustion de :30 à 50 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510605";"0";"Bougie parfumée boîte métal 55h lait chaud miel";"9,161,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510605";;"0";"0";"3023675106058";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Bougie la Française vous propose, dans un esprit Noël vintage, sa jolie bougie parfumée boîte métal au design craie. Ses effluves de lait chaud et miel vous immisceront, tout en douceur, dans la période hivernale.";"<p>Retour sur les bancs de l’école, début de siècle… 20<sup>ème</sup> siècle, avec cette <strong>bougie parfumée boîte métal 55h lait chaud miel</strong>, dont la matière ranime le souvenir des cantines contenant le goûter, des boîtes de craies poudreuses, et des palets de marelles. Une fois la <strong>bougie design craie blackbloard</strong> <span>allumée</span>, à la magie visuelle s’ajoutera l’émotion olfactive.</p>
<p> </p>
<p>En une étincelle, retrouvez les premières notes coco, exhalées par la chaleur lactée chocolatée et enfin ce fond de miel vanillé qui tapisse le palais et la mémoire. Les derniers achats terminés, le ton est donné pour un goûter de Nöel !</p>
<p> </p>
<p>Changez de sensations olfactives tout en restant dans l’esthétique Blackboard, en découvrant les bougies parfumées <a title=""Bougie parfumée 40h cannelle vin chaud - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510601-bougie-parfumee-40h-cannelle-vin-chaud.html"">cannelle vin chaud</a>, <a title=""Bougie parfumée 40h au coin du feu - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510602-bougie-parfumee-40h-au-coin-du-feu.html"">au coin du feu</a>…</p>";"bougie miel";"Bougie parfumée boîte métal 55h lait chaud miel – Black Board";"bougie parfumée,bougie boîte métal,bougie design craie,bougie miel,bougie lait chaud,collection blackboard";"Bougie la Française vous propose, dans un esprit Noël vintage, sa jolie bougie parfumée boîte métal au design craie. Ses effluves de lait chaud et miel vous immisceront, tout en douceur, dans la période hivernale.";"bougie-parfumee-boite-metal-55h-lait-chaud-miel";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/3/2/3132.jpg,../img/p/3/1/3/3/3133.jpg,../img/p/3/1/3/4/3134.jpg,../img/p/3/1/3/5/3135.jpg,../img/p/3/1/3/6/3136.jpg,../img/p/3/1/3/7/3137.jpg";"0";"Collection:Black Board,Diamètre:75,Durée de combustion:+/- 55,Hauteur:98,Parfum:Lait chaud miel,Poids:290,Tranche de combustion de :50 à 60 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510606";"0";"Bougie décorative sculptée design craie";"9,161,165";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2510606";;"0";"0";"3023675106065";;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Pour un esprit Noël vintage, craquez pour la bougie cylindrique de la collection Black Board. Pleine d'originalité, cette bougie décorative est sculptée au design de la craie blanche, laissant ces traces sur la cire noire.";"<p>Dans un esprit de Noël qui réunit petits et grands, cette <strong>bougie cylindrique sculptée design craie blackboard</strong> nous ramène tout droit sur les bancs de l’école : là où l’on apprenait à faire de jolis dessins gravés sur du papier aluminium repoussé, et où le temps et l’histoire s’égrainaient à la craie blanche sur un grand tableau noir.</p>
<p> </p>
<p>A l’heure de l’apéritif encore informel, on ne se lasse pas de tourner autour de cette <strong>bougie déco</strong> à la forme classique et intemporelle pour y lire dans tous les sens dessins, messages et signatures dont le relief sculpté capte ombres et lumières.</p>
<p> </p>
<p>Au sein d’une même gamme graphique, mixez les effets de matière en complétant la <strong>bougie originale design craie</strong> de la <a title=""Bougie parfumée boîte métal 55h lait chaud miel - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510605-bougie-parfumee-boite-metal-55h-lait-chaud-miel.html"">boîte métal lait chaud miel</a> et du <a title=""Photophore en porcelaine design craie - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700371-photophore-porcelaine-design-craie.html"">photophore porcelaine blackboard</a>.</p>";"bougie design craie";"Bougie cylindrique sculptée design craie – Black Board";"bougie décorative,bougie cylindrique,bougie originale,bougie noire,bougie design craie,collection black board";"Pour un esprit Noël vintage, craquez pour la bougie cylindrique de la collection Black Board. Pleine d'originalité, cette bougie décorative est sculptée au design de la craie blanche, laissant ces traces sur la cire noire.";"bougie-cylindrique-sculptee-design-craie";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/2/7/3127.jpg,../img/p/3/1/2/8/3128.jpg,../img/p/3/1/2/9/3129.jpg,../img/p/3/1/3/0/3130.jpg,../img/p/3/1/3/1/3131.jpg";"0";"Collection:Black Board,Diamètre:80,Durée de combustion:+/- 60,Hauteur:80,Poids:360,Tranche de combustion:55 à 75 heures,Tranche de combustion de:55 à 65 heures,Tranche de combustion de :55 à 65 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510701";"0";"Bougie cylindrique relief étoiles or";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510701";;"0";"0";"3023675107017";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie cylindrique or de la collection Noël étincelant scintille de mille feux. Joliment travaillé, le design étoilé de cette bougie décorative apporte son lot de magie.";"<p>Elle semble façonnée dans un lingot brut : avec son maillage d'étoiles, tel un moucharabieh andalous, la <strong>bougie cylindrique relief étoiles or</strong> revêt un aspect oriental. On la soulève comme un trophée mérité, on la caresse comme un métal précieux, on l'allume comme un soleil intérieur.</p>
<p> </p>
<p>S'apparentant à un édifice qu'on placerait au milieu d'une table ronde, sémaphore chargé de réunir les convives, point solaire vers qui les regards convergent, cette <strong>bougie de Noël</strong> s'impose comme un pilier essentiel à la bonne tenue d'une demeure où l'on sait recevoir.</p>
<p> </p>
<p>Osez le ton sur ton en déposant la <strong>bougie décorative étoiles or</strong> sur le <a title=""Support miroir Ø23cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700365-support-miroir-23cm-or.html"">support miroir or</a>.</p>
<p> </p>
<p>Existe en bougie cylindrique relief étoiles <a title=""Bougies cylindrique relief étoiles nacré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510704-bougie-cylindrique-relief-etoiles-nacre.html"">nacré</a>, <a title=""Bougie cylindrique relief étoiles argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510702-bougie-cylindrique-relief-etoiles-argent.html"">argent</a> et <a title=""Bougie cylindrique relief étoiles cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510703-bougie-cylindrique-relief-etoiles-cuivre.html"">cuivre</a>.</p>";"bougie étoiles";"Bougie cylindrique relief étoiles or – Noël Etincelant";"bougie déco,bougie cylindrique,bougie étoiles,bougie relief,bougie or,collection noël étincelant";"La bougie cylindrique or de la collection Noël étincelant scintille de mille feux. Joliment travaillé, le design étoilé de cette bougie décorative apporte son lot de magie.";"bougie-cylindrique-relief-etoiles-or";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/8/0/3280.jpg,../img/p/3/2/8/1/3281.jpg,../img/p/3/2/8/2/3282.jpg";"0";"Collection:Noël Etincelant,Diamètre:75,Durée de combustion:+/-80,Hauteur:115,Poids:445,Tranche de combustion:75 à 85 heures,Tranche de combustion de:75 à 85 heures,Tranche de combustion de :75 à 85 heures,Tranche de combustion :75 à 85 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510702";"0";"Bougie cylindrique relief étoiles argent";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510702";;"0";"0";"3023675107024";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Pour une décoration argentée et placée sous le signe de l'éclat, la bougie cylindrique argent au relief étoilé est ce qu'il vous faut.";"<p>On la dirait tout juste extraite d'une mine d'argent, taillée à même la masse, gravée avec un savoir-faire ancestral pour obtenir ce motif intemporel qui mêle noblesse et sobriété. Une fois allumée, la <strong>bougie cylindrique relief étoiles argent</strong> se réchauffe, étincelle et devient solaire.</p>
<p> </p>
<p>Vous avez opté pour une cuisine associant inox, zinc ou aluminium, cette <strong>bougie argentée</strong> s'y intègre parfaitement : alors qu'elle se joue des matières, se fond presque dans le décor, sa flamme jaune d'or semblant sortie de nulle part n'en est que plus mise en valeur.</p>
<p> </p>
<p>Mixez les métaux précieux en plaçant cette <strong>bougie de fête </strong>sur le <a title=""Support miroir Ø23cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700363-support-miroir-23cm-argent.html"">support miroir argenté</a>.</p>
<p> </p>
<p>Existe en bougie cylindrique relief étoiles <a title=""Bougie cylindrique relief étoiles nacré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510704-bougie-cylindrique-relief-etoiles-nacre.html"">nacré</a>, <a title=""Bougie cylindrique relief étoiles cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510703-bougie-cylindrique-relief-etoiles-cuivre.html"">cuivre</a> et <a title=""Bougie cylindrique relief étoiles or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510701-bougie-cylindrique-relief-etoiles-or.html"">or</a>.</p>";"bougie argent";"Bougie cylindrique relief étoiles argent – Noël Etincelant";"bougie déco,bougie cylindrique,bougie étoiles,bougie relief,bougie argent,collection noël étincelant";"Pour une décoration argentée et placée sous le signe de l'éclat, la bougie cylindrique argent au relief étoilé est ce qu'il vous faut.";"bougie-cylindrique-relief-etoiles-argent";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/7/8/3278.jpg,../img/p/3/2/7/9/3279.jpg";"0";"Collection:Noël Etincelant,Diamètre:75,Durée de combustion:+/-80,Hauteur:115,Poids:445,Tranche de combustion:75 à 85 heures,Tranche de combustion de:75 à 85 heures,Tranche de combustion de :75 à 85 heures,Tranche de combustion :75 à 85 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510703";"0";"Bougie cylindrique relief étoiles cuivré";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510703";;"0";"0";"3023675107031";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Placez cette fin d'année sous le signe de l'éclat en adoptant la bougie cylindrique cuivrée au relief étoilé. Joliment travaillée, cette bougie décorative regorge de féérie.";"<p>Le cuivre est une matière qui concentre à elle seule quantité de souvenirs visuels, olfactifs et gustatifs liés à l'enfance. Souvenirs vécus ou rapportés par nos aïeux, qui vont d'une soupe gasconne mijotée des heures dans un chaudron au coin du feu, à l'écume caramélisée débordant des bassines à confitures.</p>
<p> </p>
<p>Si l'âge du cuivre a été la première évolution d'outils en métal, la <strong>bougie cylindrique relief étoiles cuivré</strong> nous prouve qu'aujourd'hui, bien loin de nos ancêtres des cavernes et des accessoires de cuisine à l'ancienne, sa teinte chaude, ses reflets brillants, son graphisme précis, reste un incontournable de la déco de Noël.</p>
<p> </p>
<p>Restez dans les mêmes tonalités tout en contrastant les formes et disposez autour de cette <strong>bougie de Noël</strong> le <a title=""Set de 3 bougeoirs cuivrés - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700351-assortiment-de-3-bougeoirs-cuivre.html"">set de 3 bougeoirs cuivre</a>.</p>
<p> </p>
<p>Existe en bougie cylindrique relief étoiles <a title=""Bougies cylindrique relief étoiles nacré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510704-bougie-cylindrique-relief-etoiles-nacre.html"">nacré</a>, <a title=""Bougie cylindrique relief étoiles argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510702-bougie-cylindrique-relief-etoiles-argent.html"">argent</a> et <a title=""Bougie cylindrique relief étoiles or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510701-bougie-cylindrique-relief-etoiles-or.html"">or</a>.</p>";"bougie étoiles";"Bougie cylindrique relief étoiles cuivré – Noël Etincelant";"bougie déco,bougie cylindrique,bougie étoiles,bougie relief,bougie cuivrée,collection noël étincelant";"Placez cette fin d'année sous le signe de l'éclat en adoptant la bougie cylindrique cuivrée au relief étoilé. Joliment travaillée, cette bougie décorative regorge de féérie.";"bougie-cylindrique-relief-etoiles-cuivre";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/7/6/3276.jpg,../img/p/3/2/7/7/3277.jpg";"0";"Collection:Noël Etincelant,Diamètre:75,Durée de combustion:+/-80,Hauteur:115,Poids:445,Tranche de combustion:75 à 85 heures,Tranche de combustion de:75 à 85 heures,Tranche de combustion de :75 à 85 heures,Tranche de combustion :75 à 85 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510704";"0";"Bougie cylindrique relief étoiles nacré";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510704";;"0";"0";"3023675107048";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie cylindrique nacrée au design étoilé fait le plein d'éclats. Pour un esprit de fête placé sous le signe de la sobriété, cette discrète bougie décorative réchauffera votre intérieur.";"<p>On pourrait imaginer cette <strong>bougie cylindrique relief étoiles nacré</strong> taillée dans une perle géante, tout droit sortie d'un coquillage imaginaire aux proportions fantastiques. Sa blancheur irisée, son motif régulier gravé minutieusement avec une petite pointe sèche, en font un véritable bijou de décoration.</p>
<p> </p>
<p>On oublie presque la masse cylindrique de cette <strong>bougie décorative</strong> en imaginant qu'elle est le résultat d'une délicate frise de papier napperon découpé, ou bien recouverte d'un léger voile de mariée au motif en relief. Posée en trois points sur la nappe blanche de votre table de réveillon, cela donne à cette <strong>bougie argentée</strong> un côté solennel plein de charme.</p>
<p> </p>
<p>Pour que le blanc révèle toute sa part d'ombre et de lumière, entourez cette <strong>bougie de Noël</strong> d'une série de <a title=""Bougies décoratives diamant papier plié - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510245-bougies-decoratives-diamant-papier-plie-8cm.html"">diamant papier plié</a>.</p>";"bougie nacré";"Bougie cylindrique relief étoiles nacré – Noël Etincelant";"bougie déco,bougie cylindrique,bougie étoiles,bougie relief,bougie nacré,collection noël étincelant";"La bougie cylindrique nacrée au design étoilé fait le plein d'éclats. Pour un esprit de fête placé sous le signe de la sobriété, cette discrète bougie décorative réchauffera votre intérieur.";"bougie-cylindrique-relief-etoiles-nacre";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/7/3/3273.jpg,../img/p/3/2/7/4/3274.jpg";"0";"Collection:Noël Etincelant,Diamètre:75,Durée de combustion:+/-80,Hauteur:115,Poids:445,Tranche de combustion:75 à 85 heures,Tranche de combustion de:75 à 85 heures,Tranche de combustion de :75 à 85 heures,Tranche de combustion :75 à 85 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510710";"0";"Bougie décorative hibou 8m cuivré";"9,164,165";"15.75";"1";"0.0";"0";"0.0";"0.0";;;"2510710";;"0";"0";"3023675107109";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour le design original de cette bougie boule hibou. L'effet papier plié cuivré donne à cette bougie décorative, un air de fête.";"<p>Parce que ses yeux ne lui permettent pas d’affronter la lumière du jour, cette <strong>bougie décorative hibou cuivré</strong> est la reine de la nuit. Ses pupilles s’ouvrent alors en grand et rien ne lui échappe : les échanges complices, les rires des petits, les émotions des grands, et tel un gardien nocturne, cette <strong>bougie boule</strong> est le garante d’une soirée de fête réussie.</p>
<p> </p>
<p>Avec la même frénésie qui nous fait recouvrir un sapin de boules colorées, disposez dans chaque recoin de votre intérieur ces perles cuivrées-nacrées, biseautées comme des diamants, rassurantes comme des petits yeux au regard bienveillant.</p>
<p> </p>
<p>Que la soirée se termine en dance-floor ou pas, il n’y a pas de fête sans boule à facettes ! Assortissez alors cette <strong>bougie hibou</strong> à la <a title=""Bougie cylindrique relief étoiles cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510703-bougie-cylindrique-relief-etoiles-cuivre.html"">bougie cylindrique cuivrée</a>.</p>
<p> </p>
<p>Existe en Bougie décorative hibou 10cm cuivré</p>";"bougie cuivré";"Bougie décorative hibou 8m cuivré – Noël Cuivré";"bougie hibou,bougie boule,bougie cuivré,collection noël cuivré";"Craquez pour le design original de cette bougie boule hibou. L'effet papier plié cuivré donne à cette bougie décorative, un air de fête.";"bougie-decorative-hibou-8m-cuivre";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/3/9/3239.jpg,../img/p/3/2/4/0/3240.jpg,../img/p/3/2/4/1/3241.jpg";"0";"Collection:Noël Cuivré,Diamètre:100,Durée de combustion:+/- 60,Poids:440,Tranche de combustion:55 à 65 heures,Tranche de combustion de:55 à 65 heures,Tranche de combustion de :55 à 65 heures,Tranche de combustion :55 à 65 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510711";"0";"Bougie décorative hibou 10m cuivré";"9,164,165";"10.75";"1";"0.0";"0";"0.0";"0.0";;;"2510711";;"0";"0";"3023675107116";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Placez votre décoration sous un thème « Noël cuivré » en disposant cette bougie boule hibou dans votre intérieur. Sa jolie couleur ainsi que sa teinte au reflet brillant y apporteront un air de fête.";"<p>De tous temps, la flamme est un repère dans la nuit et sa lumière nous guide. C’est pour cela que les grands yeux écarquillés de la <strong>bougie décorative hibou cuivré</strong>, sage rapace et gardien nocturne, nous font indéniablement pensé à deux grandes lentilles Fresnel, celles-là mêmes qui concentrent toute la lumière du phare, assurant aux marins égarés un retour vers leur foyer.</p>
<p> </p>
<p>Avec sa flamme étincelante comme seule et unique aigrette, ce Petit Duc stylisé et irisé de cuivre pour les grandes occasions trouvera sa place idéale sur vos rebords de fenêtres. De loin, cette <strong>bougie hibou</strong> a presque un air de citrouille d’Halloween !</p>
<p> </p>
<p>Pour qu’elles ne se sentent ni dépaysées ni déplumées, accompagnez vos <strong>bougies boules hibou</strong> des <a title=""2 bougies parfumées sérigraphie cuivrée 20h cristaux de neige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510345-2-bougies-parfumees-serigraphie-cuivree-20h-cristaux-de-neige.html"">bougies parfumées sérigraphies cuivrées</a>.</p>
<p> </p>
<p>Existe en <a title=""Bougie décorative hibou 8m cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510710-bougie-decorative-hibou-8m-cuivre.html"">bougie décorative hibou 8cm cuivré</a></p>";"bougie cuivrée";"Bougie décorative hibou 10m cuivré – Noël Cuivré";"bougie hibou,bougie boule,bougie cuivrée,collection noël cuivré";"Placez votre décoration sous un thème « Noël cuivré » en disposant cette bougie boule hibou dans votre intérieur. Sa jolie couleur ainsi que sa teinte au reflet brillant y apporteront un air de fête.";"bougie-decorative-hibou-10m-cuivre";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/4/2/3242.jpg,../img/p/3/2/4/3/3243.jpg,../img/p/3/2/4/4/3244.jpg";"0";"Collection:Noël Cuivré,Diamètre:80,Durée de combustion:+/- 40,Poids:225,Tranche de combustion:35 à 45 heures,Tranche de combustion de:32 à 45 heures,Tranche de combustion de :32 à 45 heures,Tranche de combustion :32 à 45 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
