"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2392041";"1";"Recharge diffuseur de parfum naturel 100ml, vétiver néroli";"3,20,21,39,40,62,152";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392041";;"0";"0";"3023673920410";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Faîtes le plein de sérénité en optant pour la recharge de diffuseur de parfum vétiver néroli. A base d'huiles essentielles naturelles, ce parfum d'ambiance exaltera vos sens. ";"<p>La <strong>recharge de diffuseur de parfum végétal vétiver néroli</strong> prend naissance au cœur de la nature. Avec l’assurance de qualité du savoir-faire français et du respect de l’environnement, ce <strong>parfum d’intérieur</strong> est majoritairement élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’ambiance</strong> embaume naturellement votre intérieur.</p>
<p> </p>
<p>Précieusement lovée dans son diffuseur, cette <strong>recharge de parfum d’ambiance</strong> vétiver néroli vous invite dans un voyage olfactif plein de sérénité. La fragrance de ce <strong>parfum d’intérieur</strong> se pare de notes suaves et orangées avec le néroli, issus de la distillation de la fleur d'oranger. Le vétiver s'y associe pour délivrer une odeur musquée. Ce <strong>parfum d’ambiance naturel</strong> vous transporte dans les mystères d’un parfum d’ailleurs.</p>
<p> </p>
<p>Ce parfum d’intérieur s’utilise avec le <a title=""Diffuseur de parfum naturel vétiver néroli - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392031-diffuseur-de-parfum-naturel-a-tiges-100ml-vetiver-neroli.html"">diffuseur de parfum vétiver néroli</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vétiver néroli.</p>";"parfum naturel";"Recharge diffuseur de parfum naturel 4 semaines, vétiver néroli – Bougies La Française";"recharge de diffuseur,parfum d'ambiance,parfum d'intérieur";"Faîtes le plein de sérénité en optant pour la recharge de diffuseur de parfum vétiver néroli. A base d'huiles essentielles naturelles, ce parfum d'ambiance exaltera vos sens. ";"recharge-diffuseur-de-parfum-naturel-100ml-vetiver-neroli";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/0/3010.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Hespéridée,Hauteur:93,Parfum:Vétiver néroli,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392042";"1";"Recharge diffuseur de parfum naturel 100ml, patchouli gingembre";"3,20,21,39,40,62,85";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392042";;"0";"0";"3023673920427";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Faîtes le plein de tonicité en optant pour la recharge de diffuseur de parfum naturel patchouli gingembre et appréciez les senteurs de coriandre, cèdre, vanille et clous de girofle. ";"<p><span style=""font-size: 12px; background-color: #f2eeeb;"">S’accordant les faveurs de la nature, la <strong>recharge de diffuseur de parfum naturel patchouli gingembre</strong> s’enrichit des éléments de la terre pour embaumer votre intérieur d’un parfum authentique. Principalement à base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’ambiance</strong> garantit la qualité du savoir-faire français et le respect de l’environnement.</span></p>
<p> </p>
<p>Dans un geste malin, cette recharge de parfum d’ambiance prolonge l’utilisation du diffuseur de parfum patchouli gingembre. Laissez-vous subjuguer par une symphonie de notes épicées, hespéridées et boisées… Aux tonalités complexes, ce <strong>parfum d’intérieur</strong> vous transportera dans une évasion olfactive empreinte de tonicité.</p>
<p> </p>
<p>Ce parfum d’ambiance s’utilise avec le <a title=""Diffuseur de parfum naturel patchouli gingembre - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392032-diffuseur-de-parfum-naturel-a-tiges-100ml-patchouli-gingembre.html"">diffuseur de parfum patchouli gingembre</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli gingembre.</p>";"recharge diffuseur";"Recharge diffuseur de parfum naturel 4 semaines, patchouli gingembre – Bougies La Française";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,diffuseur d'intérieur";"Faîtes le plein de tonicité en optant pour la recharge de diffuseur de parfum naturel patchouli gingembre et appréciez les senteurs de coriandre, cèdre, vanille et clous de girofle. ";"recharge-diffuseur-de-parfum-naturel-100ml-patchouli-gingembre";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/1/3011.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Epicée,Hauteur:93,Parfum:Patchouli gingembre,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392043";"1";"Recharge diffuseur de parfum naturel 100ml, vanille ylang ylang";"3,20,21,39,40,61,62";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392043";;"0";"0";"3023673920434";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Pour un moment de tranquillité, optez pour la recharge de diffuseur de parfum naturel vanille ylang ylang qui dévoile des notes de jasmin, cèdre et poivre blanc.";"<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum naturel vanille ylang ylang</strong> enveloppera votre intérieur dans la douceur d’un parfum des îles. Créé majoritairement à base d’huiles essentielles et d’alcool végétal, les composants de ce <strong>parfum d’intérieur</strong> ont été sélectionnés avec soin. Ce <strong>parfum d’ambiance</strong> naturel garantit la qualité du savoir-faire français et le respect de l’environnement pour vous offrir une expérience olfactive unique.</p>
<p> </p>
<p>Ce <strong>parfum d’intérieur</strong> dévoile toute la beauté du ylang ylang « fleur des fleurs » associé à la vanille. La senteur se pare d’intonations florales, boisées et musquées pour vous procurer un intense moment de tranquillité. Doté de facettes solaires, lumineuses et enivrantes, ce parfum d’intérieur capturera vos sens.</p>
<p> </p>
<p>Ce parfum d’ambiance s’utilise avec le <a title=""Diffuseur de parfum naturel vanille ylang ylang - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392033-diffuseur-de-parfum-naturel-a-tiges-100ml-vanille-ylang-ylang.html"">diffuseur de parfum vanille ylang ylang</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille ylang ylang.</p>";"recharge de diffuseur";"Recharge diffuseur de parfum naturel 4 semaines, vanille ylang ylang – Bougies La Française";"recharge diffuseur,diffuseur de parfum,parfum d'intérieur,parfum vanille";"Pour un moment de tranquillité, optez pour la recharge de diffuseur de parfum naturel vanille ylang ylang qui dévoile des notes de jasmin, cèdre et poivre blanc.";"recharge-diffuseur-de-parfum-naturel-100ml-vanille-ylang-ylang";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/2/3012.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:93,Parfum:Vanille ylang ylang,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392044";"1";"Recharge diffuseur de parfum naturel 100ml, lavande menthe poivrée";"3,20,21,39,40,61,62";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392044";;"0";"0";"3023673920441";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Surprenez vos sens en choisissant la recharge de diffuseur de parfum naturel lavande menthe poivrée. Vous apprécierez autant ses notes fraîches que florales. ";"<p>Majoritairement composée à partir de matières premières d’origine naturelle, la <strong>recharge de diffuseur de parfum végétal lavande menthe poivrée</strong> s’attache à la qualité du savoir-faire français et au respect de l’environnement. A base d’alcool végétal et enrichis en huiles essentielles, les composants de ce <strong>parfum d’ambiance</strong> ont été sélectionnés avec soin.</p>
<p> </p>
<p>Avec ce <strong>parfum d’intérieur</strong>, prolongez le plaisir d’une ambiance parfumée. Placée dans son diffuseur, cette <strong>recharge de diffuseur d’ambiance</strong> dévoile la douceur florale de la lavande. La fragrance s’empare de la fraîcheur de la menthe poivrée et des notes légères de rose et pamplemousse.</p>
<p> </p>
<p>Ce parfum d’ambiance s’utilise avec le <a title=""Diffuseur de parfum naturel lavande menthe poivrée - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392034-diffuseur-de-parfum-naturel-a-tiges-100ml-lavande-menthe-poivree.html"">diffuseur de parfum naturel lavande menthe poivrée</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"recharge diffuseur";"Recharge diffuseur de parfum naturel 4 semaines, lavande menthe poivrée – Bougies La Française";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum lavande";"Surprenez vos sens en choisissant la recharge de diffuseur de parfum naturel lavande menthe poivrée. Vous apprécierez autant ses notes fraîches que florales. ";"recharge-diffuseur-de-parfum-naturel-100ml-lavande-menthe-poivree";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/3/3013.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:93,Parfum:Lavande menthe poivrée,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392045";"1";"Recharge diffuseur de parfum naturel 100ml, angélique fleur d'oranger";"3,20,21,39,40,61,62";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392045";;"0";"0";"3023673920458";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum naturel angélique et fleur d'oranger est élaborée à partir d'huiles essentielles naturelles. D’une senteur envoûtante, ce parfum d'ambiance s'invitera à merveille dans votre intérieur.";"<p>Principalement conçue à partir de matières premières d’origine végétale, la <strong>recharge de diffuseur de parfum naturelle angélique fleur d’oranger</strong> tire le meilleur de la nature. A base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’ambiance</strong> concilie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez cette <strong>recharge de parfum d’ambiance</strong> dans son diffuseur et profitez d’une ambiance romantique. La fragrance de cette recharge de parfum s’ouvre sur un corps floral et s’épanouit dans la douceur de subtiles touches d'orange, de rose et de bergamote. Lumineux et d’une extrême féminité, le sillage de ce <strong>parfum d’intérieur</strong> vous entraîne dans un univers olfactif empreint de poésie.</p>
<p> </p>
<p>Ce parfum d’ambiance s’utilise avec le <a title=""Diffuseur de parfum naturel angélique fleur d'oranger - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392035-diffuseur-de-parfum-naturel-a-tiges-100ml-angelique-fleur-d-oranger.html"">diffuseur de parfum angélique fleur d’oranger</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"parfum naturel";"Recharge diffuseur de parfum naturel 4 semaines, angélique fleur d'oranger – Bougies La Française";"recharge diffuseur,diffuseur de parfum,parfum d'intérieur,parfum fleur d'oranger";"La recharge de diffuseur de parfum naturel angélique et fleur d'oranger est élaborée à partir d'huiles essentielles naturelles. D’une senteur envoûtante, ce parfum d'ambiance s'invitera à merveille dans votre intérieur.";"recharge-diffuseur-de-parfum-naturel-100ml-angelique-fleur-d-oranger";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/4/3014.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:93,Parfum:Angélique fleur d'oranger,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392046";"1";"Recharge diffuseur de parfum naturel 100ml, romarin pamplemousse";"3,20,21,39,40,62,152";"8.58";"1";"0.0";"0";"0.0";"0.0";;;"2392046";;"0";"0";"3023673920465";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Faîtes le plein de vitalité en choisissant la recharge de diffuseur de parfum romarin pamplemousse. A base d'huiles essentielles naturelles, ce parfum d'intérieur réveillera vos sens. ";"<p>Dans le respect de l’environnement, la <strong>recharge de diffuseur de parfum naturel romarin pamplemousse</strong> est principalement issue de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’ambiance</strong> respecte la qualité du savoir-faire français pour vous offrir une expérience olfactive unique.</p>
<p> </p>
<p>Placée dans son diffuseur de parfum romarin pamplemousse, cette recharge de parfum d’ambiance vous procure un moment de fraîcheur et de douceur. Cette senteur à la fois hespéridée, herbacée et boisée est un concentré de vitalité qui vous assure un beau voyage intérieur.</p>
<p> </p>
<p>Ce <strong>parfum d’intérieur</strong> s’utilise avec le <a title=""Diffuseur de parfum naturel romarin pamplemousse - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392036-diffuseur-de-parfum-naturel-a-tiges-100ml-romarin-pamplemousse.html"">diffuseur de parfum romarin pamplemousse</a> et la <a title=""Tiges en rotin pour diffuseur de parfum - Bougies la Française"" href=""https://www.bougies-la-francaise.com/63-tiges"">recharge de 16 bâtonnets</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Romarin pamplemousse.</p>";"recharge diffuseur";"Recharge diffuseur de parfum naturel 4 semaines, romarin pamplemousse – Bougies La Française";"recharge diffuseur,diffuseur de parfum,parfum d'ambiance,parfum d'intérieur";"Faîtes le plein de vitalité en choisissant la recharge de diffuseur de parfum romarin pamplemousse. A base d'huiles essentielles naturelles, ce parfum d'intérieur réveillera vos sens. ";"recharge-diffuseur-de-parfum-naturel-100ml-romarin-pamplemousse";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/5/3015.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Diam�tre:46,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Hespéridée,Hauteur:93,Parfum:Romarin pamplemousse,Poids:105,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392050";"1";"Diffuseur électrique à capsules parfumées, CirisNat  ";"3,20,39,148,153";"38.33";"1";"0.0";"0";"0.0";"0.0";;;"2392050";;"0";"0";"3023673920502";;"0.0";"0.0";"0.0";"0.0";"0.0";"3";"1";"both";"0.0";;"0.0";"Le diffuseur électrique à capsules de cire parfumée CirisNat est l'alternative au diffuseur de parfum à froid classique et vous permet, grâce aux capsules de changer de parfum en un clin d’œil.";"<p>Dans une logique de respect de l’environnement, le <strong>diffuseur électrique pour capsules de cire parfumée CirisNat</strong> se révèle comme étant une véritable innovation.</p>
<p> </p>
<p>Soucieux des besoins et envies des consommateurs, Bougies La Française lance son premier <strong>diffuseur d’intérieur</strong> permettant de diffuser du parfum d’ambiance par <strong>réchauffement de cire</strong>, sans flamme, pour une <strong>utilisation en toute sécurité</strong>. Les produits sans flamme s’inscrivent pleinement dans les nouvelles exigences sur la qualité de l’air intérieur dans la mesure où ils n’entraînent pas d’émission de suie et peu d’émission de composés organiques volatiles.</p>
<p> </p>
<p>Sans manipulation de cire et sans nettoyage, vous <strong>changez de capsule en un clin d’œil</strong> et <strong>variez les senteurs</strong> en optant pour l’un des <strong>six parfums d’intérieur de la gamme La Nature</strong> : lavande menthe poivrée, romarin pamplemousse, angélique fleur d’oranger, vanille ylang ylang… Les <strong>capsules CirisNat</strong> sont majoritairement élaborées à partir de cire végétale et d’huiles essentielles, sans colorant. Elles offrent jusqu’à <strong>10h de plaisir parfumé</strong> et peuvent être changées sans attendre la fin d’une diffusion en cours.</p>
<p> </p>
<p>Equipé d’un timer, le diffuseur de parfum électrique <strong>contrôle automatiquement le temps de diffusion</strong>. Son <strong>anneau lumineux</strong> vous plongera dans une ambiance apaisante pour un grand moment de sérénité.</p>
<p> </p>
<p>Ce diffuseur électrique s’utilise avec les <a title=""Capsules de cire parfumée CirisNat - Bougie la Française"" href=""https://www.bougies-la-francaise.com/148-cirisnat#s[12][]:565&amp;s[16][]:542&amp;ash[16][]:542&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:148&amp;as4_base_selection:YToxOntpOjA7czozOiI1NDIiO30:"">capsules de cire parfumée naturelle</a>.</p>";"cire parfumée";"Diffuseur électrique à capsules parfumées CirisNat – Bougies La Française";"diffuseur électrique,diffuseur de parfum,diffuseur d'ambiance,diffuseur d'intérieur,cirisnat,cire parfumée";"Le diffuseur électrique à capsules de cire parfumée CirisNat est l'alternative au diffuseur de parfum à froid classique et vous permet, grâce aux capsules de changer de parfum en un clin d’œil.";"diffuseur-electrique-a-capsules-parfumees-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/1/7/3017.jpg,../img/p/3/0/1/8/3018.jpg,../img/p/3/0/1/9/3019.jpg,../img/p/3/0/3/2/3032.jpg,../img/p/3/0/3/3/3033.jpg,../img/p/3/0/3/4/3034.jpg";"0";"Collection:CirisNat,Diamètre:160*160,Diam�tre:Diffuseur électrique ,Hauteur:160,Poids:500,Type de produit:Diffuseur électrique ";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392051";"1";"Coffret 5 capsules parfumées 50h vétiver néroli, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392051";;"0";"0";"3023673920519";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour le coffret capsules de cire parfumée senteur vétiver néroli pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p>Principalement composées à partir de cire minérale et végétale, d’huiles essentielles sans colorant, les <strong>capsules de cire parfumée vétiver néroli</strong> tire le meilleur de la nature. Conçu pour le diffuseur électrique CirisNat, le <strong>coffret de 5 capsules de cire naturelle</strong> concilie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez ces capsules de cire parfumée vétiver néroli dans son diffuseur et profitez d’une ambiance reposante. Issus de la distillation de la fleur d’oranger, le néroli exalte vos sens d’une douce odeur suave et orangée. Quelques notes musquées et boisées viennent sublimer ce <strong>parfum d’ambiance</strong>.</p>
<p> </p>
<p>Ce coffret capsules de cire parfumée vétiver néroli s’utilise avec le <strong>diffuseur électrique CirisNat</strong>. Variez les senteurs en craquant pour les autres <a title=""Capsules de cire parfumée CirisNat - Bougie la Française"" href=""https://www.bougies-la-francaise.com/148-cirisnat#s[12][]:565&amp;s[16][]:542&amp;ash[16][]:542&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:148&amp;as4_base_selection:YToxOntpOjA7czozOiI1NDIiO30:"">parfums d’intérieur</a> de la gamme La Nature.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vétiver néroli.</p>";"capsules parfumées";"Coffret 5 capsules vétiver néroli CirisNat – Bougies La Française, cirier et créateur de bougies";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur";"Craquez pour le coffret capsules de cire parfumée senteur vétiver néroli pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-vetiver-neroli-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/2/0/3020.jpg,../img/p/3/0/2/1/3021.jpg,../img/p/3/0/3/5/3035.jpg,../img/p/3/0/3/6/3036.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Hespéridée,Hauteur:25,Parfum:Vétiver néroli,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392052";"1";"Coffret 5 capsules parfumées 50h patchouli gingembre, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392052";;"0";"0";"3023673920526";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour le coffret capsules de cire parfumée senteur patchouli gingembre pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p>Dans le respect de l’environnement, les <strong>capsules de cire parfumée patchouli gingembre</strong> sont majoritairement élaborées à partir de cire végétale et d’huiles essentielles naturelles sans colorant. Conçu pour le diffuseur électrique CirisNat, ce <strong>coffret de 5 capsules de cire naturelle</strong> concilie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez ces capsules de cire parfumée patchouli gingembre dans son diffuseur d’intérieur et appréciez sa fragrance pleine de tonicité. Les effluves de ce <strong>parfum d’ambiance</strong> patchouli gingembre laissent échapper quelques notes de coriandre, cèdre, vanille et clous de girofle et révèle une senteur complexe.</p>
<p> </p>
<p>Ce coffret capsules de cire parfumée patchouli gingembre s’utilise avec le <strong>diffuseur électrique CirisNat</strong>. Faites entrer la nature dans votre habitat avec les autres <a title=""Capsules de cire parfumée CirisNat - Bougie la Française"" href=""https://www.bougies-la-francaise.com/148-cirisnat#s[12][]:565&amp;s[16][]:542&amp;ash[16][]:542&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:148&amp;as4_base_selection:YToxOntpOjA7czozOiI1NDIiO30:"">parfums d’intérieur</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli gingembre.</p>";"capsules parfumées";"Coffret 5 capsules 50h, patchouli gingembre pour diffuseur CirisNat – Bougies La Française";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur";"Craquez pour le coffret capsules de cire parfumée senteur patchouli gingembre pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-patchouli-gingembre-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/2/2/3022.jpg,../img/p/3/0/2/3/3023.jpg,../img/p/3/0/3/7/3037.jpg,../img/p/3/0/3/8/3038.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Epicée,Hauteur:25,Parfum:Patchouli gingembre,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392053";"1";"Coffret 5 capsules parfumées 50h vanille ylang ylang, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392053";;"0";"0";"3023673920533";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Optez pour le coffret capsules de cire parfumée senteur vanille ylang ylang pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p>Dans le respect de l’environnement, les <strong>capsules de cire parfumée vanille ylang ylang</strong> sont majoritairement élaborées à partir de cire végétale et d’huiles essentielles naturelles sans colorant. Conçu pour le diffuseur électrique CirisNat, ce <strong>coffret de 5 capsules de cire naturelle</strong> concilie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez ces capsules de cire parfumée vanille ylang ylang dans son diffuseur d’ambiance et embarquez pour un grand moment de tranquillité. Les effluves sucrées, boisées et musquées de ce <strong>parfum d’intérieur</strong> vous enivrent et vous transportent au soleil.</p>
<p> </p>
<p>Ce coffret capsules de cire parfumée vanille ylang ylang s’utilise avec le <strong>diffuseur électrique CirisNat</strong>. Variez les senteurs en craquant pour les autres <a title=""Capsules de cire parfumée florale CirisNat - Bougie la Française"" href=""https://www.bougies-la-francaise.com/148-cirisnat#s[12][]:565&amp;s[13][]:283&amp;s[16][]:542&amp;ash[16][]:542&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:148&amp;as4_base_selection:YToxOntpOjA7czozOiI1NDIiO30:"">cires parfumées florales</a> de la gamme La Nature.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille ylang ylang.</p>";"cire pafumée";"Coffret 5 capsules 50h, vanille ylang ylang pour diffuseur CirisNat – Bougies La Française";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur,parfum vanille";"Optez pour le coffret capsules de cire parfumée senteur vanille ylang ylang pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-vanille-ylang-ylang-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/2/4/3024.jpg,../img/p/3/0/2/5/3025.jpg,../img/p/3/0/3/9/3039.jpg,../img/p/3/0/4/0/3040.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Florale,Hauteur:25,Parfum:Vanille ylang ylang,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
